Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741271030000,10.39.69.99,10.39.69.99,2025-03-06T14:23:50.000Z,3586330624,4109803520,272764928,1027600384,1027600384
1741271030000,10.39.69.98,10.39.69.98,2025-03-06T14:23:50.000Z,3597484032,4109803520,260096000,1027600384,1027600384
1741271040000,10.39.69.99,10.39.69.99,2025-03-06T14:24:00.000Z,2961375232,4109803520,823656448,1027600384,1027600384
1741271040000,10.39.69.98,10.39.69.98,2025-03-06T14:24:00.000Z,2931277824,4109803520,852246528,1027600384,1027600384
1741271050000,10.39.69.99,10.39.69.99,2025-03-06T14:24:10.000Z,2959339520,4109803520,825692160,1027600384,1027600384
1741271050000,10.39.69.98,10.39.69.98,2025-03-06T14:24:10.000Z,2932051968,4109803520,851460096,1027600384,1027600384
1741271060000,10.39.69.99,10.39.69.99,2025-03-06T14:24:20.000Z,2958245888,4109803520,826789888,1027600384,1027600384
1741271060000,10.39.69.98,10.39.69.98,2025-03-06T14:24:20.000Z,2931294208,4109803520,852226048,1027600384,1027600384
1741271070000,10.39.69.99,10.39.69.99,2025-03-06T14:24:30.000Z,2957664256,4109803520,827367424,1027600384,1027600384
1741271070000,10.39.69.98,10.39.69.98,2025-03-06T14:24:30.000Z,2931232768,4109803520,852291584,1027600384,1027600384
1741271080000,10.39.69.99,10.39.69.99,2025-03-06T14:24:40.000Z,2956992512,4109803520,828039168,1027600384,1027600384
1741271080000,10.39.69.98,10.39.69.98,2025-03-06T14:24:40.000Z,2931113984,4109803520,852410368,1027600384,1027600384
1741271090000,10.39.69.99,10.39.69.99,2025-03-06T14:24:50.000Z,2956500992,4109803520,828518400,1027600384,1027600384
1741271090000,10.39.69.98,10.39.69.98,2025-03-06T14:24:50.000Z,2931015680,4109803520,852504576,1027600384,1027600384
1741271100000,10.39.69.99,10.39.69.99,2025-03-06T14:25:00.000Z,2955808768,4109803520,829181952,1027600384,1027600384
1741271100000,10.39.69.98,10.39.69.98,2025-03-06T14:25:00.000Z,2930712576,4109803520,852815872,1027600384,1027600384
1741271110000,10.39.69.99,10.39.69.99,2025-03-06T14:25:10.000Z,2954739712,4109803520,830291968,1027600384,1027600384
1741271110000,10.39.69.98,10.39.69.98,2025-03-06T14:25:10.000Z,2928902144,4109803520,854626304,1027600384,1027600384
1741271120000,10.39.69.99,10.39.69.99,2025-03-06T14:25:20.000Z,2953793536,4109803520,831238144,1027600384,1027600384
1741271120000,10.39.69.98,10.39.69.98,2025-03-06T14:25:20.000Z,2928996352,4109803520,854532096,1027600384,1027600384
1741271130000,10.39.69.99,10.39.69.99,2025-03-06T14:25:30.000Z,2953310208,4109803520,831676416,1027600384,1027600384
1741271130000,10.39.69.98,10.39.69.98,2025-03-06T14:25:30.000Z,2928943104,4109803520,854581248,1027600384,1027600384
1741271140000,10.39.69.99,10.39.69.99,2025-03-06T14:25:40.000Z,2953072640,4109803520,831905792,1027600384,1027600384
1741271140000,10.39.69.98,10.39.69.98,2025-03-06T14:25:40.000Z,2928889856,4109803520,854638592,1027600384,1027600384
1741271150000,10.39.69.99,10.39.69.99,2025-03-06T14:25:50.000Z,2952126464,4109803520,832905216,1027600384,1027600384
1741271150000,10.39.69.98,10.39.69.98,2025-03-06T14:25:50.000Z,2928685056,4109803520,854843392,1027600384,1027600384
1741271160000,10.39.69.99,10.39.69.99,2025-03-06T14:26:00.000Z,2950778880,4109803520,834232320,1027600384,1027600384
1741271160000,10.39.69.98,10.39.69.98,2025-03-06T14:26:00.000Z,2928390144,4109803520,855134208,1027600384,1027600384
1741271170000,10.39.69.99,10.39.69.99,2025-03-06T14:26:10.000Z,2949832704,4109803520,835194880,1027600384,1027600384
1741271170000,10.39.69.98,10.39.69.98,2025-03-06T14:26:10.000Z,2928586752,4109803520,854941696,1027600384,1027600384
1741271180000,10.39.69.99,10.39.69.99,2025-03-06T14:26:20.000Z,2948980736,4109803520,836034560,1027600384,1027600384
1741271180000,10.39.69.98,10.39.69.98,2025-03-06T14:26:20.000Z,2928291840,4109803520,855207936,1027600384,1027600384
1741271190000,10.39.69.99,10.39.69.99,2025-03-06T14:26:30.000Z,2948444160,4109803520,836542464,1027600384,1027600384
1741271190000,10.39.69.98,10.39.69.98,2025-03-06T14:26:30.000Z,2928459776,4109803520,855064576,1027600384,1027600384
1741271200000,10.39.69.99,10.39.69.99,2025-03-06T14:26:40.000Z,2947489792,4109803520,837537792,1027600384,1027600384
1741271200000,10.39.69.98,10.39.69.98,2025-03-06T14:26:40.000Z,2928578560,4109803520,854945792,1027600384,1027600384
1741271210000,10.39.69.99,10.39.69.99,2025-03-06T14:26:50.000Z,2946949120,4109803520,838082560,1027600384,1027600384
1741271210000,10.39.69.98,10.39.69.98,2025-03-06T14:26:50.000Z,2928865280,4109803520,854650880,1027600384,1027600384
1741271220000,10.39.69.99,10.39.69.99,2025-03-06T14:27:00.000Z,2945929216,4109803520,839077888,1027600384,1027600384
1741271220000,10.39.69.98,10.39.69.98,2025-03-06T14:27:00.000Z,2928513024,4109803520,854978560,1027600384,1027600384
1741271230000,10.39.69.99,10.39.69.99,2025-03-06T14:27:10.000Z,2944696320,4109803520,840335360,1027600384,1027600384
1741271230000,10.39.69.98,10.39.69.98,2025-03-06T14:27:10.000Z,2928971776,4109803520,854507520,1027600384,1027600384
1741271240000,10.39.69.99,10.39.69.99,2025-03-06T14:27:20.000Z,2944024576,4109803520,840986624,1027600384,1027600384
1741271240000,10.39.69.98,10.39.69.98,2025-03-06T14:27:20.000Z,2928668672,4109803520,854855680,1027600384,1027600384
1741271250000,10.39.69.99,10.39.69.99,2025-03-06T14:27:30.000Z,2943401984,4109803520,841617408,1027600384,1027600384
1741271250000,10.39.69.98,10.39.69.98,2025-03-06T14:27:30.000Z,2928205824,4109803520,855306240,1027600384,1027600384
1741271260000,10.39.69.99,10.39.69.99,2025-03-06T14:27:40.000Z,2943004672,4109803520,842031104,1027600384,1027600384
1741271260000,10.39.69.98,10.39.69.98,2025-03-06T14:27:40.000Z,2928521216,4109803520,855003136,1027600384,1027600384
1741271270000,10.39.69.99,10.39.69.99,2025-03-06T14:27:50.000Z,2941554688,4109803520,843481088,1027600384,1027600384
1741271270000,10.39.69.98,10.39.69.98,2025-03-06T14:27:50.000Z,2928713728,4109803520,854802432,1027600384,1027600384
1741271280000,10.39.69.99,10.39.69.99,2025-03-06T14:28:00.000Z,2940645376,4109803520,844382208,1027600384,1027600384
1741271280000,10.39.69.98,10.39.69.98,2025-03-06T14:28:00.000Z,2928447488,4109803520,855080960,1027600384,1027600384
1741271290000,10.39.69.99,10.39.69.99,2025-03-06T14:28:10.000Z,2939916288,4109803520,845103104,1027600384,1027600384
1741271290000,10.39.69.98,10.39.69.98,2025-03-06T14:28:10.000Z,2928607232,4109803520,854917120,1027600384,1027600384
1741271300000,10.39.69.99,10.39.69.99,2025-03-06T14:28:20.000Z,2939097088,4109803520,845938688,1027600384,1027600384
1741271300000,10.39.69.98,10.39.69.98,2025-03-06T14:28:20.000Z,2928144384,4109803520,855363584,1027600384,1027600384
1741271310000,10.39.69.99,10.39.69.99,2025-03-06T14:28:30.000Z,2938839040,4109803520,846180352,1027600384,1027600384
1741271310000,10.39.69.98,10.39.69.98,2025-03-06T14:28:30.000Z,2928287744,4109803520,855236608,1027600384,1027600384
1741271320000,10.39.69.99,10.39.69.99,2025-03-06T14:28:40.000Z,2937634816,4109803520,847368192,1027600384,1027600384
1741271320000,10.39.69.98,10.39.69.98,2025-03-06T14:28:40.000Z,2928500736,4109803520,855027712,1027600384,1027600384
1741271330000,10.39.69.99,10.39.69.99,2025-03-06T14:28:50.000Z,2936610816,4109803520,848412672,1027600384,1027600384
1741271330000,10.39.69.98,10.39.69.98,2025-03-06T14:28:50.000Z,2928467968,4109803520,855060480,1027600384,1027600384
