Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:23:54.000Z,1518,64,114138462.666667,42.666667,75190.666667,0.666667
1741271034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:23:54.000Z,64,1518,42.666667,119633622.666667,0.666667,78810.666667
1741271037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:23:57.000Z,1518,0,125180279,0,82463,0
1741271037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:23:57.000Z,0,1518,0,125225629,0,82493
1741271040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:00.000Z,1518,0,125169870,0,82457,0
1741271040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:00.000Z,0,1518,0,125117665,0,82422
1741271043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:03.000Z,1518,0,125206888,0,82481,0
1741271043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:03.000Z,0,1518,0,125165585,0,82454
1741271046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:06.000Z,1518,0,125180897,0,82464,0
1741271046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:06.000Z,9223372036854775808,1518,111,125162822,0,82452
1741271049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:09.000Z,1518,0,125165190,0,82454,0
1741271049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:09.000Z,9223372036854775808,1518,111,125210663,0,82483
1741271052000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:12.000Z,1518,0,125210156,0,82483,0
1741271052000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:12.000Z,0,1518,0,125170652,0,82457
1741271055000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:15.000Z,1518,0,125176732,0,82461,0
1741271055000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:15.000Z,0,1518,0,125160796,0,82451
1741271058000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:18.000Z,1518,0,125140821,0,82437,0
1741271058000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:18.000Z,0,1518,0,125167336,0,82455
1741271061000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:21.000Z,1518,0,125187340,0,82468,0
1741271061000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:21.000Z,0,1518,0,125207883,0,82482
1741271064000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:24.000Z,1518,0,125250706,0,82510,0
1741271064000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:24.000Z,0,1518,0,125176537,0,82461
