Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741271034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:23:54.000Z,0,342415388,128,0,0,0,225572,2
1741271034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:23:54.000Z,0,128,358900868,0,0,0,2,236432
1741271037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:23:57.000Z,0,717455504,128,0,0,0,472634,2
1741271037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:23:57.000Z,0,128,734202080,0,0,0,2,483666
1741271040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:00.000Z,0,1092339266,128,0,0,0,719593,2
1741271040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:00.000Z,0,128,1108929488,0,0,0,2,730522
1741271043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:03.000Z,0,1467584312,128,0,0,0,966790,2
1741271043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:03.000Z,0,128,1483925582,0,0,0,2,977555
1741271046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:06.000Z,0,1842626280,128,0,0,0,1213854,2
1741271046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:06.000Z,0,462,1859038562,0,0,0,3,1224665
1741271049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:09.000Z,0,2217621190,128,0,0,0,1460887,2
1741271049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:09.000Z,0,796,2233919288,0,0,0,4,1471622
1741271052000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:12.000Z,0,2592500398,128,0,0,0,1707843,2
1741271052000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:12.000Z,0,796,2608930562,0,0,0,4,1718665
1741271055000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:15.000Z,0,2967529888,128,0,0,0,1954898,2
1741271055000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:15.000Z,0,796,2984037470,0,0,0,4,1965771
1741271058000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:18.000Z,0,3342702070,128,0,0,0,2202047,2
1741271058000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:18.000Z,0,796,3358913642,0,0,0,4,2212725
1741271061000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:21.000Z,0,3717512968,128,0,0,0,2448958,2
1741271061000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:21.000Z,0,796,3733911254,0,0,0,4,2459759
1741271064000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:24.000Z,0,4092764086,128,0,0,0,2696159,2
1741271064000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:24.000Z,0,796,4109315690,0,0,0,4,2707061
1741271067000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:27.000Z,0,4467535516,128,0,0,0,2943044,2
1741271067000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:27.000Z,0,796,4484058278,0,0,0,4,2953927
1741271070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:30.000Z,0,4842430238,128,0,0,0,3190011,2
1741271070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:30.000Z,0,1130,4859112056,0,0,0,5,3200998
1741271073000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:33.000Z,0,5217767882,128,0,0,0,3437269,2
1741271073000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:33.000Z,0,1130,5234628824,0,0,0,5,3448374
1741271076000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:36.000Z,0,5592505916,128,0,0,0,3684132,2
1741271076000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:36.000Z,0,1130,5609102726,0,0,0,5,3695063
1741271079000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:39.000Z,0,5967468614,128,0,0,0,3931143,2
1741271079000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:39.000Z,0,1130,5983880228,0,0,0,5,3941952
1741271082000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:42.000Z,0,6342695444,128,0,0,0,4178328,2
1741271082000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:42.000Z,0,1130,6358990172,0,0,0,5,4189060
1741271085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:45.000Z,0,6717445622,128,0,0,0,4425199,2
1741271085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:45.000Z,0,1130,6734054576,0,0,0,5,4436138
1741271088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:48.000Z,0,7092532796,128,0,0,0,4672292,2
1741271088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:48.000Z,0,1130,7109128088,0,0,0,5,4683222
1741271091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:51.000Z,0,7467451472,128,0,0,0,4919274,2
1741271091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:51.000Z,0,1130,7484265356,0,0,0,5,4930348
1741271094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:54.000Z,0,7842285474,128,0,0,0,5166201,2
1741271094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:54.000Z,0,1464,7858839446,0,0,0,6,5177103
1741271097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:57.000Z,0,8217462210,128,0,0,0,5413353,2
1741271097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:57.000Z,0,1464,8233915994,0,0,0,6,5424189
1741271100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:00.000Z,0,8592818070,128,0,0,0,5660623,2
1741271100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:00.000Z,0,1464,8609174702,0,0,0,6,5671395
1741271103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:03.000Z,0,8967376980,128,0,0,0,5907368,2
1741271103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:03.000Z,0,1464,8983968902,0,0,0,6,5918295
1741271106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:06.000Z,0,9342538536,128,0,0,0,6154510,2
1741271106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:06.000Z,0,1464,9358987766,0,0,0,6,6165343
1741271109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:09.000Z,0,9717627562,128,0,0,0,6401605,2
1741271109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:09.000Z,0,1798,9734600168,0,0,0,7,6412782
1741271112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:12.000Z,0,10092388700,128,0,0,0,6648484,2
1741271112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:12.000Z,0,2132,10108954148,0,0,0,8,6659392
1741271115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:15.000Z,0,10467440960,128,0,0,0,6895554,2
1741271115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:15.000Z,0,2132,10483880414,0,0,0,8,6906379
1741271118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:18.000Z,0,10842570638,128,0,0,0,7142675,2
1741271118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:18.000Z,0,2132,10859450312,0,0,0,8,7153790
1741271121000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:21.000Z,0,11217527264,128,0,0,0,7389682,2
1741271121000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:21.000Z,0,2132,11233991006,0,0,0,8,7400523
1741271124000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:24.000Z,0,11592564344,128,0,0,0,7636742,2
1741271124000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:24.000Z,0,2132,11609041748,0,0,0,8,7647592
1741271127000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:27.000Z,0,11967627230,128,0,0,0,7883819,2
1741271127000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:27.000Z,0,2132,11984827202,0,0,0,8,7895145
1741271130000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:30.000Z,0,12342439646,128,0,0,0,8130731,2
1741271130000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:30.000Z,0,2132,12358956518,0,0,0,8,8141607
1741271133000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:33.000Z,0,12717478244,128,0,0,0,8377792,2
1741271133000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:33.000Z,0,2132,12733972346,0,0,0,8,8388653
1741271136000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:36.000Z,0,13092790416,128,0,0,0,8625034,2
1741271136000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:36.000Z,0,2466,13109317580,0,0,0,9,8635916
1741271139000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:39.000Z,0,13467379686,128,0,0,0,8871799,2
1741271139000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:39.000Z,0,2466,13483950872,0,0,0,9,8882710
1741271142000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:42.000Z,0,13842489630,128,0,0,0,9118907,2
1741271142000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:42.000Z,0,2466,13858978844,0,0,0,9,9129764
1741271145000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:45.000Z,0,14217833346,128,0,0,0,9366169,2
1741271145000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:45.000Z,0,2466,14234184422,0,0,0,9,9376935
1741271148000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:48.000Z,0,14592537984,128,0,0,0,9613010,2
1741271148000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:48.000Z,0,2466,14608820750,0,0,0,9,9623731
1741271151000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:51.000Z,0,14967570510,128,0,0,0,9860067,2
1741271151000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:25:51.000Z,0,2466,14984021774,0,0,0,9,9870899
1741271154000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:25:54.000Z,0,15342745728,128,0,0,0,10107218,2
