Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741271034000,Stateless UDP,2025-03-06T14:23:54.000Z,319521166,16,319521182,1,0,0
1741271037000,Stateless UDP,2025-03-06T14:23:57.000Z,677545422,16,677545438,1,0,0
1741271040000,Stateless UDP,2025-03-06T14:24:00.000Z,1035600590,16,1035600606,1,0,0
1741271043000,Stateless UDP,2025-03-06T14:24:03.000Z,1393624846,16,1393624862,1,0,0
1741271046000,Stateless UDP,2025-03-06T14:24:06.000Z,1751669710,16,1751669726,1,0,0
1741271049000,Stateless UDP,2025-03-06T14:24:09.000Z,2109705742,16,2109705758,1,0,0
1741271052000,Stateless UDP,2025-03-06T14:24:12.000Z,2467740302,16,2467740318,1,0,0
1741271055000,Stateless UDP,2025-03-06T14:24:15.000Z,2825782222,16,2825782238,1,0,0
1741271058000,Stateless UDP,2025-03-06T14:24:18.000Z,3183813838,16,3183813854,1,0,0
1741271061000,Stateless UDP,2025-03-06T14:24:21.000Z,3541870478,16,3541870494,1,0,0
1741271064000,Stateless UDP,2025-03-06T14:24:24.000Z,3899910926,16,3899910942,1,0,0
1741271067000,Stateless UDP,2025-03-06T14:24:27.000Z,4257949902,16,4257949918,1,0,0
1741271070000,Stateless UDP,2025-03-06T14:24:30.000Z,4615988878,16,4615988894,1,0,0
1741271073000,Stateless UDP,2025-03-06T14:24:33.000Z,4974035214,16,4974035230,1,0,0
1741271076000,Stateless UDP,2025-03-06T14:24:36.000Z,5332057998,16,5332058014,1,0,0
1741271079000,Stateless UDP,2025-03-06T14:24:39.000Z,5690116110,16,5690116126,1,0,0
1741271082000,Stateless UDP,2025-03-06T14:24:42.000Z,6048135950,16,6048135966,1,0,0
1741271085000,Stateless UDP,2025-03-06T14:24:45.000Z,6406186702,16,6406186718,1,0,0
1741271088000,Stateless UDP,2025-03-06T14:24:48.000Z,6764215374,16,6764215390,1,0,0
1741271091000,Stateless UDP,2025-03-06T14:24:51.000Z,7122273486,16,7122273502,1,0,0
1741271094000,Stateless UDP,2025-03-06T14:24:54.000Z,7599648974,16,7599648990,1,0,0
1741271097000,Stateless UDP,2025-03-06T14:24:57.000Z,7957680590,16,7957680606,1,0,0
1741271100000,Stateless UDP,2025-03-06T14:25:00.000Z,8315706318,16,8315706334,1,0,0
1741271103000,Stateless UDP,2025-03-06T14:25:03.000Z,8673765902,16,8673765918,1,0,0
1741271106000,Stateless UDP,2025-03-06T14:25:06.000Z,9031798990,16,9031799006,1,0,0
1741271109000,Stateless UDP,2025-03-06T14:25:09.000Z,9389833550,16,9389833566,1,0,0
1741271112000,Stateless UDP,2025-03-06T14:25:12.000Z,9747894606,16,9747894622,1,0,0
1741271115000,Stateless UDP,2025-03-06T14:25:15.000Z,10105917390,16,10105917406,1,0,0
1741271118000,Stateless UDP,2025-03-06T14:25:18.000Z,10463944590,16,10463944606,1,0,0
1741271121000,Stateless UDP,2025-03-06T14:25:21.000Z,10821980622,16,10821980638,1,0,0
1741271124000,Stateless UDP,2025-03-06T14:25:24.000Z,11180050510,16,11180050526,1,0,0
1741271127000,Stateless UDP,2025-03-06T14:25:27.000Z,11538076238,16,11538076254,1,0,0
1741271130000,Stateless UDP,2025-03-06T14:25:30.000Z,11896129934,16,11896129950,1,0,0
1741271133000,Stateless UDP,2025-03-06T14:25:33.000Z,12254149774,16,12254149790,1,0,0
1741271136000,Stateless UDP,2025-03-06T14:25:36.000Z,12612178446,16,12612178462,1,0,0
1741271139000,Stateless UDP,2025-03-06T14:25:39.000Z,12970214478,16,12970214494,1,0,0
1741271142000,Stateless UDP,2025-03-06T14:25:42.000Z,13328274062,16,13328274078,1,0,0
1741271145000,Stateless UDP,2025-03-06T14:25:45.000Z,13686298318,16,13686298334,1,0,0
1741271148000,Stateless UDP,2025-03-06T14:25:48.000Z,14044343182,16,14044343198,1,0,0
1741271151000,Stateless UDP,2025-03-06T14:25:51.000Z,14402392462,16,14402392478,1,0,0
1741271154000,Stateless UDP,2025-03-06T14:25:54.000Z,14760435854,16,14760435870,1,0,0
1741271157000,Stateless UDP,2025-03-06T14:25:57.000Z,15237820174,16,15237820190,1,0,0
1741271160000,Stateless UDP,2025-03-06T14:26:00.000Z,15595840014,16,15595840030,1,0,0
1741271163000,Stateless UDP,2025-03-06T14:26:03.000Z,15953876046,16,15953876062,1,0,0
1741271166000,Stateless UDP,2025-03-06T14:26:06.000Z,16311935630,16,16311935646,1,0,0
1741271169000,Stateless UDP,2025-03-06T14:26:09.000Z,16669981966,16,16669981982,1,0,0
1741271172000,Stateless UDP,2025-03-06T14:26:12.000Z,17028006222,16,17028006238,1,0,0
1741271175000,Stateless UDP,2025-03-06T14:26:15.000Z,17386034894,16,17386034910,1,0,0
1741271178000,Stateless UDP,2025-03-06T14:26:18.000Z,17744087118,16,17744087134,1,0,0
1741271181000,Stateless UDP,2025-03-06T14:26:21.000Z,18102111374,16,18102111390,1,0,0
1741271184000,Stateless UDP,2025-03-06T14:26:24.000Z,18460153294,16,18460153310,1,0,0
1741271187000,Stateless UDP,2025-03-06T14:26:27.000Z,18818192270,16,18818192286,1,0,0
1741271190000,Stateless UDP,2025-03-06T14:26:30.000Z,19176237134,16,19176237150,1,0,0
1741271193000,Stateless UDP,2025-03-06T14:26:33.000Z,19534287886,16,19534287902,1,0,0
1741271196000,Stateless UDP,2025-03-06T14:26:36.000Z,19892316558,16,19892316574,1,0,0
1741271199000,Stateless UDP,2025-03-06T14:26:39.000Z,20250354062,16,20250354078,1,0,0
1741271202000,Stateless UDP,2025-03-06T14:26:42.000Z,20608394510,16,20608394526,1,0,0
1741271205000,Stateless UDP,2025-03-06T14:26:45.000Z,20966424654,16,20966424670,1,0,0
1741271208000,Stateless UDP,2025-03-06T14:26:48.000Z,21324488654,16,21324488670,1,0,0
1741271211000,Stateless UDP,2025-03-06T14:26:51.000Z,21682514382,16,21682514398,1,0,0
1741271214000,Stateless UDP,2025-03-06T14:26:54.000Z,22040559246,16,22040559262,1,0,0
1741271217000,Stateless UDP,2025-03-06T14:26:57.000Z,22398574670,16,22398574686,1,0,0
1741271220000,Stateless UDP,2025-03-06T14:27:00.000Z,22875979598,16,22875979614,1,0,0
1741271223000,Stateless UDP,2025-03-06T14:27:03.000Z,23234015630,16,23234015646,1,0,0
1741271226000,Stateless UDP,2025-03-06T14:27:06.000Z,23592064910,16,23592064926,1,0,0
1741271229000,Stateless UDP,2025-03-06T14:27:09.000Z,23950112718,16,23950112734,1,0,0
1741271232000,Stateless UDP,2025-03-06T14:27:12.000Z,24308147278,16,24308147294,1,0,0
1741271235000,Stateless UDP,2025-03-06T14:27:15.000Z,24666178894,16,24666178910,1,0,0
1741271238000,Stateless UDP,2025-03-06T14:27:18.000Z,25024204622,16,25024204638,1,0,0
1741271241000,Stateless UDP,2025-03-06T14:27:21.000Z,25382255374,16,25382255390,1,0,0
1741271244000,Stateless UDP,2025-03-06T14:27:24.000Z,25740288462,16,25740288478,1,0,0
1741271247000,Stateless UDP,2025-03-06T14:27:27.000Z,26098331854,16,26098331870,1,0,0
1741271250000,Stateless UDP,2025-03-06T14:27:30.000Z,26456363470,16,26456363486,1,0,0
1741271253000,Stateless UDP,2025-03-06T14:27:33.000Z,26814402446,16,26814402462,1,0,0
1741271256000,Stateless UDP,2025-03-06T14:27:36.000Z,27172426702,16,27172426718,1,0,0
1741271259000,Stateless UDP,2025-03-06T14:27:39.000Z,27530487758,16,27530487774,1,0,0
1741271262000,Stateless UDP,2025-03-06T14:27:42.000Z,27888534094,16,27888534110,1,0,0
