Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271034000,Server,2025-03-06T14:23:54.000Z,1,0,106507050,0,72355,0
1741271037000,Server,2025-03-06T14:23:57.000Z,1,0,119500753,0,81182,0
1741271040000,Server,2025-03-06T14:24:00.000Z,1,0,119550974,0,81216,0
1741271043000,Server,2025-03-06T14:24:03.000Z,1,0,119460879,0,81155,0
1741271046000,Server,2025-03-06T14:24:06.000Z,1,0,119507631,0,81187,0
1741271049000,Server,2025-03-06T14:24:09.000Z,1,0,119504683,0,81185,0
1741271052000,Server,2025-03-06T14:24:12.000Z,1,0,119584021,0,81239,0
1741271055000,Server,2025-03-06T14:24:15.000Z,1,0,119506648,0,81186,0
1741271058000,Server,2025-03-06T14:24:18.000Z,1,0,119423487,0,81130,0
1741271061000,Server,2025-03-06T14:24:21.000Z,1,0,119591396,0,81244,0
1741271064000,Server,2025-03-06T14:24:24.000Z,1,0,119506157,0,81186,0
1741271067000,Server,2025-03-06T14:24:27.000Z,1,0,119505666,0,81185,0
1741271070000,Server,2025-03-06T14:24:30.000Z,1,0,119585496,0,81240,0
1741271073000,Server,2025-03-06T14:24:33.000Z,1,0,119388574,0,81106,0
1741271076000,Server,2025-03-06T14:24:36.000Z,1,0,119580088,0,81236,0
1741271079000,Server,2025-03-06T14:24:39.000Z,1,0,119551957,0,81217,0
1741271082000,Server,2025-03-06T14:24:42.000Z,1,0,119459406,0,81154,0
1741271085000,Server,2025-03-06T14:24:45.000Z,1,0,119549499,0,81215,0
1741271088000,Server,2025-03-06T14:24:48.000Z,1,0,119502226,0,81183,0
1741271091000,Server,2025-03-06T14:24:51.000Z,1,0,119551957,0,81217,0
1741271094000,Server,2025-03-06T14:24:54.000Z,1,0,159390814,0,108281,0
1741271097000,Server,2025-03-06T14:24:57.000Z,1,0,119463335,0,81157,0
1741271100000,Server,2025-03-06T14:25:00.000Z,1,0,119501244,0,81182,0
1741271103000,Server,2025-03-06T14:25:03.000Z,1,0,119592379,0,81244,0
1741271106000,Server,2025-03-06T14:25:06.000Z,1,0,119463826,0,81157,0
1741271109000,Server,2025-03-06T14:25:09.000Z,1,0,119544093,0,81212,0
1741271112000,Server,2025-03-06T14:25:12.000Z,1,0,119513036,0,81190,0
1741271115000,Server,2025-03-06T14:25:15.000Z,1,0,119500261,0,81182,0
1741271118000,Server,2025-03-06T14:25:18.000Z,1,0,119501735,0,81183,0
1741271121000,Server,2025-03-06T14:25:21.000Z,1,0,119504683,0,81185,0
1741271124000,Server,2025-03-06T14:25:24.000Z,1,0,119555889,0,81220,0
1741271127000,Server,2025-03-06T14:25:27.000Z,1,0,119461370,0,81155,0
1741271130000,Server,2025-03-06T14:25:30.000Z,1,0,119550482,0,81216,0
1741271133000,Server,2025-03-06T14:25:33.000Z,1,0,119499279,0,81181,0
1741271136000,Server,2025-03-06T14:25:36.000Z,1,0,119422505,0,81129,0
1741271139000,Server,2025-03-06T14:25:39.000Z,1,0,119624467,0,81266,0
1741271142000,Server,2025-03-06T14:25:42.000Z,1,0,119512544,0,81190,0
1741271145000,Server,2025-03-06T14:25:45.000Z,1,0,119421032,0,81128,0
1741271148000,Server,2025-03-06T14:25:48.000Z,1,0,119587462,0,81241,0
1741271151000,Server,2025-03-06T14:25:51.000Z,1,0,119549008,0,81215,0
1741271154000,Server,2025-03-06T14:25:54.000Z,1,0,119427415,0,81132,0
1741271157000,Server,2025-03-06T14:25:57.000Z,1,0,159500273,0,108356,0
1741271160000,Server,2025-03-06T14:26:00.000Z,1,0,119539178,0,81208,0
1741271163000,Server,2025-03-06T14:26:03.000Z,1,0,119424960,0,81131,0
1741271166000,Server,2025-03-06T14:26:06.000Z,1,0,119592379,0,81244,0
1741271169000,Server,2025-03-06T14:26:09.000Z,1,0,119508122,0,81187,0
1741271172000,Server,2025-03-06T14:26:12.000Z,1,0,119381212,0,81101,0
1741271175000,Server,2025-03-06T14:26:15.000Z,1,0,119661989,0,81292,0
1741271178000,Server,2025-03-06T14:26:18.000Z,1,0,119510088,0,81188,0
1741271181000,Server,2025-03-06T14:26:21.000Z,1,0,119421032,0,81128,0
1741271184000,Server,2025-03-06T14:26:24.000Z,1,0,119586479,0,81240,0
