Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:54.000Z,0,0,0,0,0,0,0,347985216,236403
1741271037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:57.000Z,0,0,0,0,0,0,0,711934272,483651
1741271040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:00.000Z,0,0,0,0,0,0,0,1075309248,730509
1741271043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:03.000Z,0,0,0,0,0,0,0,1438894720,977510
1741271046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:06.000Z,0,0,0,0,0,0,0,1802684800,1224650
1741271049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:09.000Z,0,0,0,0,0,0,0,2166193728,1471599
1741271052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:12.000Z,0,0,0,0,0,0,0,2529849856,1718648
1741271055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:15.000Z,0,0,0,0,0,0,0,2893589888,1965754
1741271058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:18.000Z,0,0,0,0,0,0,0,3257112064,2212712
1741271061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:21.000Z,0,0,0,0,0,0,0,3620732864,2459737
1741271064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:24.000Z,0,0,0,0,0,0,0,3984771712,2707046
1741271067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:27.000Z,0,0,0,0,0,0,0,4348152576,2953908
1741271070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:30.000Z,0,0,0,0,0,0,0,4711838144,3200977
1741271073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:33.000Z,0,0,0,0,0,0,0,5075971200,3448350
1741271076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:36.000Z,0,0,0,0,0,0,0,5439113600,3695050
1741271079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:39.000Z,0,0,0,0,0,0,0,5802538624,3941942
1741271082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:42.000Z,0,0,0,0,0,0,0,6166272768,4189044
1741271085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:45.000Z,0,0,0,0,0,0,0,6529967168,4436119
1741271088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:48.000Z,0,0,0,0,0,0,0,6893667456,4683198
1741271091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:51.000Z,0,0,0,0,0,0,0,7257439872,4930326
1741271094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:54.000Z,0,0,0,0,0,0,0,7620670592,5177086
1741271097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:57.000Z,0,0,0,0,0,0,0,7984370880,5424165
1741271100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:00.000Z,0,0,0,0,0,0,0,8348264000,5671375
1741271103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:03.000Z,0,0,0,0,0,0,0,8711669888,5918254
1741271106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:06.000Z,0,0,0,0,0,0,0,9075333376,6165308
1741271109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:09.000Z,0,0,0,0,0,0,0,9439579776,6412758
1741271112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:12.000Z,0,0,0,0,0,0,0,9802589696,6659368
1741271115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:15.000Z,0,0,0,0,0,0,0,10166164864,6906362
1741271118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:18.000Z,0,0,0,0,0,0,0,10530138944,7153627
1741271121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:21.000Z,0,0,0,0,0,0,0,10893525696,7400493
1741271124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:24.000Z,0,0,0,0,0,0,0,11257208320,7647560
1741271127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:27.000Z,0,0,0,0,0,0,0,11621565120,7895085
1741271130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:30.000Z,0,0,0,0,0,0,0,11984421952,8141591
1741271133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:33.000Z,0,0,0,0,0,0,0,12348079552,8388641
1741271136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:36.000Z,0,0,0,0,0,0,0,12712037440,8635895
1741271139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:39.000Z,0,0,0,0,0,0,0,13075265216,8882653
1741271142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:42.000Z,0,0,0,0,0,0,0,13438974336,9129738
1741271145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:45.000Z,0,0,0,0,0,0,0,13802815936,9376913
1741271148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:48.000Z,0,0,0,0,0,0,0,14166112896,9623718
1741271151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:51.000Z,0,0,0,0,0,0,0,14529941248,9870884
