Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741271034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:54.000Z,16,347985230
1741271037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:57.000Z,16,711934286
1741271040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:00.000Z,16,1075307790
1741271043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:03.000Z,16,1438894734
1741271046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:06.000Z,16,1802683342
1741271049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:09.000Z,16,2166193742
1741271052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:12.000Z,16,2529849870
1741271055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:15.000Z,16,2893589902
1741271058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:18.000Z,16,3257110606
1741271061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:21.000Z,16,3620732878
1741271064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:24.000Z,16,3984771726
1741271067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:27.000Z,16,4348151118
1741271070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:30.000Z,16,4711838158
1741271073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:33.000Z,16,5075971214
1741271076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:36.000Z,16,5439113614
1741271079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:39.000Z,16,5802538638
1741271082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:42.000Z,16,6166272782
1741271085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:45.000Z,16,6529967182
1741271088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:48.000Z,16,6893667470
1741271091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:51.000Z,16,7257439886
1741271094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:54.000Z,16,7620670606
1741271097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:57.000Z,16,7984370894
1741271100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:00.000Z,16,8348264014
1741271103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:03.000Z,16,8711669902
1741271106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:06.000Z,16,9075333390
1741271109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:09.000Z,16,9439578318
1741271112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:12.000Z,16,9802589710
1741271115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:15.000Z,16,10166163406
1741271118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:18.000Z,16,10530138958
1741271121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:21.000Z,16,10893524238
1741271124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:24.000Z,16,11257206862
1741271127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:27.000Z,16,11621565134
1741271130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:30.000Z,16,11984420494
1741271133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:33.000Z,16,12348079566
1741271136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:36.000Z,16,12712035982
1741271139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:39.000Z,16,13075263758
1741271142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:42.000Z,16,13438972878
1741271145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:45.000Z,16,13802815950
1741271148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:48.000Z,16,14166112910
1741271151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:51.000Z,16,14529939790
1741271154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:54.000Z,16,14893801998
1741271157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:57.000Z,16,15257082766
1741271160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:00.000Z,16,15620790414
1741271163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:03.000Z,16,15984515726
1741271166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:06.000Z,16,16348096782
1741271169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:09.000Z,16,16711629262
1741271172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:12.000Z,16,17075142606
1741271175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:15.000Z,16,17439004814
1741271178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:18.000Z,16,17802532878
1741271181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:21.000Z,16,18166074190
1741271184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:24.000Z,16,18529912846
1741271187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:27.000Z,16,18893518926
1741271190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:30.000Z,16,19257099982
1741271193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:33.000Z,16,19620950414
1741271196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:36.000Z,16,19984398990
1741271199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:39.000Z,16,20348058062
1741271202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:42.000Z,16,20711786318
1741271205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:45.000Z,16,21075367374
1741271208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:48.000Z,16,21438902798
1741271211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:51.000Z,16,21803116814
1741271214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:54.000Z,16,22166198862
1741271217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:57.000Z,16,22529875598
1741271220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:00.000Z,16,22893556750
1741271223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:03.000Z,16,23257070094
1741271226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:06.000Z,16,23620708558
1741271229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:09.000Z,16,23984401486
1741271232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:12.000Z,16,24347989902
1741271235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:15.000Z,16,24711540046
1741271238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:18.000Z,16,25075250638
1741271241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:21.000Z,16,25438909710
1741271244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:24.000Z,16,25802617358
1741271247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:27.000Z,16,26166280846
1741271250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:30.000Z,16,26529841294
1741271253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:33.000Z,16,26893398798
1741271256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:36.000Z,16,27257196238
1741271259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:39.000Z,16,27620743438
1741271262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:42.000Z,16,27984409870
1741271265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:45.000Z,16,28348052750
1741271268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:27:48.000Z,16,28711658830
