Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741271034000,Stateless UDP,2025-03-06T14:23:54.000Z,0,0,0,0,0,319521152,217066,0,0
1741271037000,Stateless UDP,2025-03-06T14:23:57.000Z,0,0,0,0,0,677545408,460289,0,0
1741271040000,Stateless UDP,2025-03-06T14:24:00.000Z,0,0,0,0,0,1035600576,703533,0,0
1741271043000,Stateless UDP,2025-03-06T14:24:03.000Z,0,0,0,0,0,1393624832,946756,0,0
1741271046000,Stateless UDP,2025-03-06T14:24:06.000Z,0,0,0,0,0,1751669696,1189993,0,0
1741271049000,Stateless UDP,2025-03-06T14:24:09.000Z,0,0,0,0,0,2109705728,1433224,0,0
1741271052000,Stateless UDP,2025-03-06T14:24:12.000Z,0,0,0,0,0,2467740288,1676454,0,0
1741271055000,Stateless UDP,2025-03-06T14:24:15.000Z,0,0,0,0,0,2825782208,1919689,0,0
1741271058000,Stateless UDP,2025-03-06T14:24:18.000Z,0,0,0,0,0,3183813824,2162917,0,0
1741271061000,Stateless UDP,2025-03-06T14:24:21.000Z,0,0,0,0,0,3541870464,2406162,0,0
1741271064000,Stateless UDP,2025-03-06T14:24:24.000Z,0,0,0,0,0,3899910912,2649396,0,0
1741271067000,Stateless UDP,2025-03-06T14:24:27.000Z,0,0,0,0,0,4257949888,2892629,0,0
1741271070000,Stateless UDP,2025-03-06T14:24:30.000Z,0,0,0,0,0,4615988864,3135862,0,0
1741271073000,Stateless UDP,2025-03-06T14:24:33.000Z,0,0,0,0,0,4974035200,3379100,0,0
1741271076000,Stateless UDP,2025-03-06T14:24:36.000Z,0,0,0,0,0,5332057984,3622322,0,0
1741271079000,Stateless UDP,2025-03-06T14:24:39.000Z,0,0,0,0,0,5690116096,3865568,0,0
1741271082000,Stateless UDP,2025-03-06T14:24:42.000Z,0,0,0,0,0,6048135936,4108788,0,0
1741271085000,Stateless UDP,2025-03-06T14:24:45.000Z,0,0,0,0,0,6406186688,4352029,0,0
1741271088000,Stateless UDP,2025-03-06T14:24:48.000Z,0,0,0,0,0,6764215360,4595255,0,0
1741271091000,Stateless UDP,2025-03-06T14:24:51.000Z,0,0,0,0,0,7122273472,4838501,0,0
1741271094000,Stateless UDP,2025-03-06T14:24:54.000Z,0,0,0,0,0,7599648960,5162805,0,0
1741271097000,Stateless UDP,2025-03-06T14:24:57.000Z,0,0,0,0,0,7957680576,5406033,0,0
1741271100000,Stateless UDP,2025-03-06T14:25:00.000Z,0,0,0,0,0,8315706304,5649257,0,0
1741271103000,Stateless UDP,2025-03-06T14:25:03.000Z,0,0,0,0,0,8673765888,5892504,0,0
1741271106000,Stateless UDP,2025-03-06T14:25:06.000Z,0,0,0,0,0,9031798976,6135733,0,0
1741271109000,Stateless UDP,2025-03-06T14:25:09.000Z,0,0,0,0,0,9389833536,6378963,0,0
1741271112000,Stateless UDP,2025-03-06T14:25:12.000Z,0,0,0,0,0,9747894592,6622211,0,0
1741271115000,Stateless UDP,2025-03-06T14:25:15.000Z,0,0,0,0,0,10105917376,6865433,0,0
1741271118000,Stateless UDP,2025-03-06T14:25:18.000Z,0,0,0,0,0,10463944576,7108658,0,0
1741271121000,Stateless UDP,2025-03-06T14:25:21.000Z,0,0,0,0,0,10821980608,7351889,0,0
1741271124000,Stateless UDP,2025-03-06T14:25:24.000Z,0,0,0,0,0,11180050496,7595143,0,0
1741271127000,Stateless UDP,2025-03-06T14:25:27.000Z,0,0,0,0,0,11538076224,7838367,0,0
1741271130000,Stateless UDP,2025-03-06T14:25:30.000Z,0,0,0,0,0,11896129920,8081610,0,0
1741271133000,Stateless UDP,2025-03-06T14:25:33.000Z,0,0,0,0,0,12254149760,8324830,0,0
1741271136000,Stateless UDP,2025-03-06T14:25:36.000Z,0,0,0,0,0,12612178432,8568056,0,0
1741271139000,Stateless UDP,2025-03-06T14:25:39.000Z,0,0,0,0,0,12970214464,8811287,0,0
1741271142000,Stateless UDP,2025-03-06T14:25:42.000Z,0,0,0,0,0,13328274048,9054534,0,0
1741271145000,Stateless UDP,2025-03-06T14:25:45.000Z,0,0,0,0,0,13686298304,9297757,0,0
1741271148000,Stateless UDP,2025-03-06T14:25:48.000Z,0,0,0,0,0,14044343168,9540994,0,0
1741271151000,Stateless UDP,2025-03-06T14:25:51.000Z,0,0,0,0,0,14402392448,9784234,0,0
1741271154000,Stateless UDP,2025-03-06T14:25:54.000Z,0,0,0,0,0,14760435840,10027470,0,0
1741271157000,Stateless UDP,2025-03-06T14:25:57.000Z,0,0,0,0,0,15237820160,10351780,0,0
1741271160000,Stateless UDP,2025-03-06T14:26:00.000Z,0,0,0,0,0,15595840000,10595000,0,0
1741271163000,Stateless UDP,2025-03-06T14:26:03.000Z,0,0,0,0,0,15953876032,10838231,0,0
1741271166000,Stateless UDP,2025-03-06T14:26:06.000Z,0,0,0,0,0,16311935616,11081478,0,0
1741271169000,Stateless UDP,2025-03-06T14:26:09.000Z,0,0,0,0,0,16669981952,11324716,0,0
1741271172000,Stateless UDP,2025-03-06T14:26:12.000Z,0,0,0,0,0,17028006208,11567939,0,0
1741271175000,Stateless UDP,2025-03-06T14:26:15.000Z,0,0,0,0,0,17386034880,11811165,0,0
1741271178000,Stateless UDP,2025-03-06T14:26:18.000Z,0,0,0,0,0,17744087104,12054407,0,0
1741271181000,Stateless UDP,2025-03-06T14:26:21.000Z,0,0,0,0,0,18102111360,12297630,0,0
1741271184000,Stateless UDP,2025-03-06T14:26:24.000Z,0,0,0,0,0,18460153280,12540865,0,0
1741271187000,Stateless UDP,2025-03-06T14:26:27.000Z,0,0,0,0,0,18818192256,12784098,0,0
1741271190000,Stateless UDP,2025-03-06T14:26:30.000Z,0,0,0,0,0,19176237120,13027335,0,0
1741271193000,Stateless UDP,2025-03-06T14:26:33.000Z,0,0,0,0,0,19534287872,13270576,0,0
1741271196000,Stateless UDP,2025-03-06T14:26:36.000Z,0,0,0,0,0,19892316544,13513802,0,0
1741271199000,Stateless UDP,2025-03-06T14:26:39.000Z,0,0,0,0,0,20250354048,13757034,0,0
1741271202000,Stateless UDP,2025-03-06T14:26:42.000Z,0,0,0,0,0,20608394496,14000268,0,0
1741271205000,Stateless UDP,2025-03-06T14:26:45.000Z,0,0,0,0,0,20966424640,14243495,0,0
1741271208000,Stateless UDP,2025-03-06T14:26:48.000Z,0,0,0,0,0,21324488640,14486745,0,0
1741271211000,Stateless UDP,2025-03-06T14:26:51.000Z,0,0,0,0,0,21682514368,14729969,0,0
1741271214000,Stateless UDP,2025-03-06T14:26:54.000Z,0,0,0,0,0,22040559232,14973206,0,0
1741271217000,Stateless UDP,2025-03-06T14:26:57.000Z,0,0,0,0,0,22398574656,15216423,0,0
