Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271034000,2025-03-06T14:23:54.000Z,927960656,927960656
1741271037000,2025-03-06T14:23:57.000Z,971502318.318318,971502318.318318
1741271040000,2025-03-06T14:24:00.000Z,970613700.166945,970613700.166945
1741271043000,2025-03-06T14:24:03.000Z,970859663.551402,970859663.551402
1741271046000,2025-03-06T14:24:06.000Z,971074028.695362,971074028.695362
1741271049000,2025-03-06T14:24:09.000Z,971303674.014696,971303674.014696
1741271052000,2025-03-06T14:24:12.000Z,971044400.534045,971044400.534045
1741271055000,2025-03-06T14:24:15.000Z,970944363.029696,970944363.029696
1741271058000,2025-03-06T14:24:18.000Z,971006888.814691,971006888.814691
1741271061000,2025-03-06T14:24:21.000Z,971278188.981636,971278188.981636
1741271064000,2025-03-06T14:24:24.000Z,971093959.319773,971093959.319773
1741271067000,2025-03-06T14:24:27.000Z,970953619.238477,970953619.238477
1741271070000,2025-03-06T14:24:30.000Z,971126942.590120,971126942.590120
1741271073000,2025-03-06T14:24:33.000Z,971669262.174783,971669262.174783
1741271076000,2025-03-06T14:24:36.000Z,970320374.081496,970320374.081496
1741271079000,2025-03-06T14:24:39.000Z,971075548.430194,971075548.430194
1741271082000,2025-03-06T14:24:42.000Z,971252720.961282,971252720.961282
1741271085000,2025-03-06T14:24:45.000Z,970822555.889223,970822555.889223
1741271088000,2025-03-06T14:24:48.000Z,971162317.757009,971162317.757009
1741271091000,2025-03-06T14:24:51.000Z,971030806.806807,971030806.806807
1741271094000,2025-03-06T14:24:54.000Z,971205133.689840,971205133.689840
1741271097000,2025-03-06T14:24:57.000Z,971162317.757009,971162317.757009
1741271100000,2025-03-06T14:25:00.000Z,971029006.004003,971029006.004003
1741271103000,2025-03-06T14:25:03.000Z,971024416.833667,971024416.833667
1741271106000,2025-03-06T14:25:06.000Z,971064053.404539,971064053.404539
1741271109000,2025-03-06T14:25:09.000Z,971967786.524350,971967786.524350
1741271112000,2025-03-06T14:25:12.000Z,969970319.305277,969970319.305277
1741271115000,2025-03-06T14:25:15.000Z,971148436.727880,971148436.727880
1741271118000,2025-03-06T14:25:18.000Z,971248971.314209,971248971.314209
1741271121000,2025-03-06T14:25:21.000Z,970969352.037408,970969352.037408
1741271124000,2025-03-06T14:25:24.000Z,971115150.867824,971115150.867824
1741271127000,2025-03-06T14:25:27.000Z,971946040.680227,971946040.680227
1741271130000,2025-03-06T14:25:30.000Z,970201497.326203,970201497.326203
1741271133000,2025-03-06T14:25:33.000Z,971052261.682243,971052261.682243
1741271136000,2025-03-06T14:25:36.000Z,971197907.938626,971197907.938626
1741271139000,2025-03-06T14:25:39.000Z,970872772.469095,970872772.469095
1741271142000,2025-03-06T14:25:42.000Z,971185901.201602,971185901.201602
1741271145000,2025-03-06T14:25:45.000Z,970895455.637091,970895455.637091
1741271148000,2025-03-06T14:25:48.000Z,971057694.620782,971057694.620782
1741271151000,2025-03-06T14:25:51.000Z,971176189.522856,971176189.522856
1741271154000,2025-03-06T14:25:54.000Z,970946519.012675,970946519.012675
1741271157000,2025-03-06T14:25:57.000Z,971338951.871658,971338951.871658
1741271160000,2025-03-06T14:26:00.000Z,970857919.252586,970857919.252586
1741271163000,2025-03-06T14:26:03.000Z,971229137.516689,971229137.516689
1741271166000,2025-03-06T14:26:06.000Z,970843941.255007,970843941.255007
1741271169000,2025-03-06T14:26:09.000Z,971362672.010688,971362672.010688
1741271172000,2025-03-06T14:26:12.000Z,970987229.382304,970987229.382304
1741271175000,2025-03-06T14:26:15.000Z,970946519.012675,970946519.012675
1741271178000,2025-03-06T14:26:18.000Z,971026548.247078,971026548.247078
1741271181000,2025-03-06T14:26:21.000Z,971061935.225376,971061935.225376
1741271184000,2025-03-06T14:26:24.000Z,971207623.623624,971207623.623624
1741271187000,2025-03-06T14:26:27.000Z,970910761.014686,970910761.014686
1741271190000,2025-03-06T14:26:30.000Z,971168096.160267,971168096.160267
1741271193000,2025-03-06T14:26:33.000Z,971239057.724391,971239057.724391
1741271196000,2025-03-06T14:26:36.000Z,970814226.377295,970814226.377295
1741271199000,2025-03-06T14:26:39.000Z,971052261.682243,971052261.682243
1741271202000,2025-03-06T14:26:42.000Z,971236998.664886,971236998.664886
1741271205000,2025-03-06T14:26:45.000Z,971168096.160267,971168096.160267
1741271208000,2025-03-06T14:26:48.000Z,971046207.679466,971046207.679466
1741271211000,2025-03-06T14:26:51.000Z,971885299.533022,971885299.533022
1741271214000,2025-03-06T14:26:54.000Z,970159112.892452,970159112.892452
1741271217000,2025-03-06T14:26:57.000Z,971099428.571429,971099428.571429
1741271220000,2025-03-06T14:27:00.000Z,971111220.293725,971111220.293725
1741271223000,2025-03-06T14:27:03.000Z,970987229.382304,970987229.382304
1741271226000,2025-03-06T14:27:06.000Z,970997233.644860,970997233.644860
1741271229000,2025-03-06T14:27:09.000Z,971142664.886515,971142664.886515
1741271232000,2025-03-06T14:27:12.000Z,971187755.592654,971187755.592654
1741271235000,2025-03-06T14:27:15.000Z,971085526.544240,971085526.544240
1741271238000,2025-03-06T14:27:18.000Z,970865777.777778,970865777.777778
1741271241000,2025-03-06T14:27:21.000Z,971052261.682243,971052261.682243
1741271244000,2025-03-06T14:27:24.000Z,971181970.627503,971181970.627503
1741271247000,2025-03-06T14:27:27.000Z,971064053.404539,971064053.404539
1741271250000,2025-03-06T14:27:30.000Z,971113049.749583,971113049.749583
1741271253000,2025-03-06T14:27:33.000Z,971105185.976628,971105185.976628
1741271256000,2025-03-06T14:27:36.000Z,971097604.270938,971097604.270938
1741271259000,2025-03-06T14:27:39.000Z,971077662.771286,971077662.771286
1741271262000,2025-03-06T14:27:42.000Z,971071914.552737,971071914.552737
1741271265000,2025-03-06T14:27:45.000Z,971009025.367156,971009025.367156
1741271268000,2025-03-06T14:27:48.000Z,970910761.014686,970910761.014686
