Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271034000,2025-03-06T14:23:54.000Z,106507055,5
1741271037000,2025-03-06T14:23:57.000Z,119500753,0
1741271040000,2025-03-06T14:24:00.000Z,119550974,0
1741271043000,2025-03-06T14:24:03.000Z,119460879,0
1741271046000,2025-03-06T14:24:06.000Z,119507631,0
1741271049000,2025-03-06T14:24:09.000Z,119504683,0
1741271052000,2025-03-06T14:24:12.000Z,119584021,0
1741271055000,2025-03-06T14:24:15.000Z,119506648,0
1741271058000,2025-03-06T14:24:18.000Z,119423487,0
1741271061000,2025-03-06T14:24:21.000Z,119591396,0
1741271064000,2025-03-06T14:24:24.000Z,119506157,0
1741271067000,2025-03-06T14:24:27.000Z,119505666,0
1741271070000,2025-03-06T14:24:30.000Z,119585496,0
1741271073000,2025-03-06T14:24:33.000Z,119388574,0
1741271076000,2025-03-06T14:24:36.000Z,119580088,0
1741271079000,2025-03-06T14:24:39.000Z,119551957,0
1741271082000,2025-03-06T14:24:42.000Z,119459406,0
1741271085000,2025-03-06T14:24:45.000Z,119549499,0
1741271088000,2025-03-06T14:24:48.000Z,119502226,0
1741271091000,2025-03-06T14:24:51.000Z,119551957,0
1741271094000,2025-03-06T14:24:54.000Z,159390814,0
1741271097000,2025-03-06T14:24:57.000Z,119463335,0
1741271100000,2025-03-06T14:25:00.000Z,119501244,0
1741271103000,2025-03-06T14:25:03.000Z,119592379,0
1741271106000,2025-03-06T14:25:06.000Z,119463826,0
1741271109000,2025-03-06T14:25:09.000Z,119544093,0
1741271112000,2025-03-06T14:25:12.000Z,119513036,0
1741271115000,2025-03-06T14:25:15.000Z,119500261,0
1741271118000,2025-03-06T14:25:18.000Z,119501735,0
1741271121000,2025-03-06T14:25:21.000Z,119504683,0
1741271124000,2025-03-06T14:25:24.000Z,119555889,0
1741271127000,2025-03-06T14:25:27.000Z,119461370,0
1741271130000,2025-03-06T14:25:30.000Z,119550482,0
1741271133000,2025-03-06T14:25:33.000Z,119499279,0
1741271136000,2025-03-06T14:25:36.000Z,119422505,0
1741271139000,2025-03-06T14:25:39.000Z,119624467,0
1741271142000,2025-03-06T14:25:42.000Z,119512544,0
1741271145000,2025-03-06T14:25:45.000Z,119421032,0
1741271148000,2025-03-06T14:25:48.000Z,119587462,0
1741271151000,2025-03-06T14:25:51.000Z,119549008,0
1741271154000,2025-03-06T14:25:54.000Z,119427415,0
1741271157000,2025-03-06T14:25:57.000Z,159500273,0
1741271160000,2025-03-06T14:26:00.000Z,119539178,0
1741271163000,2025-03-06T14:26:03.000Z,119424960,0
1741271166000,2025-03-06T14:26:06.000Z,119592379,0
1741271169000,2025-03-06T14:26:09.000Z,119508122,0
1741271172000,2025-03-06T14:26:12.000Z,119381212,0
1741271175000,2025-03-06T14:26:15.000Z,119661989,0
1741271178000,2025-03-06T14:26:18.000Z,119510088,0
1741271181000,2025-03-06T14:26:21.000Z,119421032,0
1741271184000,2025-03-06T14:26:24.000Z,119586479,0
1741271187000,2025-03-06T14:26:27.000Z,119545567,0
1741271190000,2025-03-06T14:26:30.000Z,119427906,0
1741271193000,2025-03-06T14:26:33.000Z,119589429,0
1741271196000,2025-03-06T14:26:36.000Z,119502226,0
1741271199000,2025-03-06T14:26:39.000Z,119505174,0
1741271202000,2025-03-06T14:26:42.000Z,119546059,0
1741271205000,2025-03-06T14:26:45.000Z,119502718,0
1741271208000,2025-03-06T14:26:48.000Z,119514018,0
1741271211000,2025-03-06T14:26:51.000Z,119541144,0
1741271214000,2025-03-06T14:26:54.000Z,119507631,0
1741271217000,2025-03-06T14:26:57.000Z,119418086,0
1741271220000,2025-03-06T14:27:00.000Z,159453883,0
1741271223000,2025-03-06T14:27:03.000Z,119504683,0
1741271226000,2025-03-06T14:27:06.000Z,119509105,0
1741271229000,2025-03-06T14:27:09.000Z,119548516,0
1741271232000,2025-03-06T14:27:12.000Z,119504192,0
1741271235000,2025-03-06T14:27:15.000Z,119463335,0
1741271238000,2025-03-06T14:27:18.000Z,119541144,0
1741271241000,2025-03-06T14:27:21.000Z,119509596,0
1741271244000,2025-03-06T14:27:24.000Z,119543602,0
1741271247000,2025-03-06T14:27:27.000Z,119467264,0
1741271250000,2025-03-06T14:27:30.000Z,119543110,0
1741271253000,2025-03-06T14:27:33.000Z,119545567,0
1741271256000,2025-03-06T14:27:36.000Z,119500753,0
1741271259000,2025-03-06T14:27:39.000Z,119552940,0
1741271262000,2025-03-06T14:27:42.000Z,119508122,0
1741271265000,2025-03-06T14:27:45.000Z,119501735,0
1741271268000,2025-03-06T14:27:48.000Z,119471685,0
1741271271000,2025-03-06T14:27:51.000Z,119500753,0
1741271274000,2025-03-06T14:27:54.000Z,119588446,0
1741271277000,2025-03-06T14:27:57.000Z,119499279,0
1741271280000,2025-03-06T14:28:00.000Z,119512053,0
1741271283000,2025-03-06T14:28:03.000Z,119505174,0
1741271286000,2025-03-06T14:28:06.000Z,159394745,0
1741271289000,2025-03-06T14:28:09.000Z,119460388,0
1741271292000,2025-03-06T14:28:12.000Z,119585496,0
1741271295000,2025-03-06T14:28:15.000Z,119470702,0
1741271298000,2025-03-06T14:28:18.000Z,119498787,0
1741271301000,2025-03-06T14:28:21.000Z,119590412,0
1741271304000,2025-03-06T14:28:24.000Z,119500261,0
1741271307000,2025-03-06T14:28:27.000Z,119515001,0
1741271310000,2025-03-06T14:28:30.000Z,119504683,0
1741271313000,2025-03-06T14:28:33.000Z,119541144,0
1741271316000,2025-03-06T14:28:36.000Z,119506157,0
1741271319000,2025-03-06T14:28:39.000Z,119506157,0
1741271322000,2025-03-06T14:28:42.000Z,119546059,0
1741271325000,2025-03-06T14:28:45.000Z,119506157,0
1741271328000,2025-03-06T14:28:48.000Z,119466282,0
1741271331000,2025-03-06T14:28:51.000Z,119535738,0
1741271334000,2025-03-06T14:28:54.000Z,41012034,2
1741271337000,2025-03-06T14:28:57.000Z,0,0
