Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271034000,Client,2025-03-06T14:23:54.000Z,341.333333,957068981.333333,957069322.666667
1741271037000,Client,2025-03-06T14:23:57.000Z,0,1001805032,1001805032
1741271040000,Client,2025-03-06T14:24:00.000Z,0,1000941320,1000941320
1741271043000,Client,2025-03-06T14:24:03.000Z,0,1001324680,1001324680
1741271046000,Client,2025-03-06T14:24:06.000Z,888,1001302576,1001303464
1741271049000,Client,2025-03-06T14:24:09.000Z,888,1001685304,1001686192
1741271052000,Client,2025-03-06T14:24:12.000Z,0,1001365216,1001365216
1741271055000,Client,2025-03-06T14:24:15.000Z,0,1001286368,1001286368
1741271058000,Client,2025-03-06T14:24:18.000Z,0,1001338688,1001338688
1741271061000,Client,2025-03-06T14:24:21.000Z,0,1001663064,1001663064
1741271064000,Client,2025-03-06T14:24:24.000Z,0,1001412296,1001412296
1741271067000,Client,2025-03-06T14:24:27.000Z,0,1001316200,1001316200
1741271070000,Client,2025-03-06T14:24:30.000Z,888,1001478712,1001479600
1741271073000,Client,2025-03-06T14:24:33.000Z,0,1002046072,1002046072
1741271076000,Client,2025-03-06T14:24:36.000Z,0,1000598264,1000598264
1741271079000,Client,2025-03-06T14:24:39.000Z,0,1001409488,1001409488
1741271082000,Client,2025-03-06T14:24:42.000Z,0,1001628688,1001628688
1741271085000,Client,2025-03-06T14:24:45.000Z,0,1001172912,1001172912
1741271088000,Client,2025-03-06T14:24:48.000Z,0,1001531400,1001531400
1741271091000,Client,2025-03-06T14:24:51.000Z,0,1001367408,1001367408
1741271094000,Client,2025-03-06T14:24:54.000Z,888,1001535000,1001535888
1741271097000,Client,2025-03-06T14:24:57.000Z,0,1001539512,1001539512
1741271100000,Client,2025-03-06T14:25:00.000Z,0,1001357456,1001357456
1741271103000,Client,2025-03-06T14:25:03.000Z,0,1001454104,1001454104
1741271106000,Client,2025-03-06T14:25:06.000Z,0,1001385480,1001385480
1741271109000,Client,2025-03-06T14:25:09.000Z,888,1002301272,1002302160
1741271112000,Client,2025-03-06T14:25:12.000Z,888,1000277832,1000278720
1741271115000,Client,2025-03-06T14:25:15.000Z,0,1001472496,1001472496
1741271118000,Client,2025-03-06T14:25:18.000Z,0,1002187848,1002187848
1741271121000,Client,2025-03-06T14:25:21.000Z,0,1000776736,1000776736
1741271124000,Client,2025-03-06T14:25:24.000Z,0,1001470600,1001470600
1741271127000,Client,2025-03-06T14:25:27.000Z,0,1002428680,1002428680
1741271130000,Client,2025-03-06T14:25:30.000Z,0,1000345760,1000345760
1741271133000,Client,2025-03-06T14:25:33.000Z,0,1001377376,1001377376
1741271136000,Client,2025-03-06T14:25:36.000Z,888,1001588344,1001589232
1741271139000,Client,2025-03-06T14:25:39.000Z,0,1001358608,1001358608
1741271142000,Client,2025-03-06T14:25:42.000Z,0,1001409800,1001409800
1741271145000,Client,2025-03-06T14:25:45.000Z,0,1001215680,1001215680
1741271148000,Client,2025-03-06T14:25:48.000Z,0,1001366728,1001366728
1741271151000,Client,2025-03-06T14:25:51.000Z,0,1001537600,1001537600
1741271154000,Client,2025-03-06T14:25:54.000Z,0,1001312896,1001312896
1741271157000,Client,2025-03-06T14:25:57.000Z,0,1001717640,1001717640
1741271160000,Client,2025-03-06T14:26:00.000Z,888,1001168864,1001169752
1741271163000,Client,2025-03-06T14:26:03.000Z,0,1001624632,1001624632
1741271166000,Client,2025-03-06T14:26:06.000Z,0,1001154440,1001154440
1741271169000,Client,2025-03-06T14:26:09.000Z,0,1001705584,1001705584
1741271172000,Client,2025-03-06T14:26:12.000Z,888,1001281920,1001282808
1741271175000,Client,2025-03-06T14:26:15.000Z,0,1001357456,1001357456
1741271178000,Client,2025-03-06T14:26:18.000Z,888,1001346792,1001347680
1741271181000,Client,2025-03-06T14:26:21.000Z,0,1001476544,1001476544
1741271184000,Client,2025-03-06T14:26:24.000Z,0,1001505184,1001505184
1741271187000,Client,2025-03-06T14:26:27.000Z,0,1001231448,1001231448
1741271190000,Client,2025-03-06T14:26:30.000Z,0,1001537368,1001537368
1741271193000,Client,2025-03-06T14:26:33.000Z,0,1001590272,1001590272
1741271196000,Client,2025-03-06T14:26:36.000Z,0,1001135944,1001135944
1741271199000,Client,2025-03-06T14:26:39.000Z,0,1001389536,1001389536
1741271202000,Client,2025-03-06T14:26:42.000Z,888,1002248856,1002249744
1741271205000,Client,2025-03-06T14:26:45.000Z,0,1000880496,1000880496
1741271208000,Client,2025-03-06T14:26:48.000Z,0,1001346792,1001346792
1741271211000,Client,2025-03-06T14:26:51.000Z,0,1002370128,1002370128
1741271214000,Client,2025-03-06T14:26:54.000Z,0,1000367064,1000367064
1741271217000,Client,2025-03-06T14:26:57.000Z,0,1001478712,1001478712
1741271220000,Client,2025-03-06T14:27:00.000Z,0,1001507080,1001507080
1741271223000,Client,2025-03-06T14:27:03.000Z,888,1001294080,1001294968
1741271226000,Client,2025-03-06T14:27:06.000Z,0,1001328736,1001328736
1741271229000,Client,2025-03-06T14:27:09.000Z,0,1001474656,1001474656
1741271232000,Client,2025-03-06T14:27:12.000Z,0,1001553584,1001553584
1741271235000,Client,2025-03-06T14:27:15.000Z,0,1001403560,1001403560
1741271238000,Client,2025-03-06T14:27:18.000Z,888,1001189120,1001190008
1741271241000,Client,2025-03-06T14:27:21.000Z,888,1001434120,1001435008
1741271244000,Client,2025-03-06T14:27:24.000Z,0,1001616528,1001616528
1741271247000,Client,2025-03-06T14:27:27.000Z,0,1003010896,1003010896
1741271250000,Client,2025-03-06T14:27:30.000Z,0,999773552,999773552
1741271253000,Client,2025-03-06T14:27:33.000Z,0,1001456272,1001456272
1741271256000,Client,2025-03-06T14:27:36.000Z,0,1001432248,1001432248
1741271259000,Client,2025-03-06T14:27:39.000Z,0,1001496824,1001496824
1741271262000,Client,2025-03-06T14:27:42.000Z,0,1001413856,1001413856
1741271265000,Client,2025-03-06T14:27:45.000Z,888,1001271984,1001272872
1741271268000,Client,2025-03-06T14:27:48.000Z,0,1001247664,1001247664
1741271271000,Client,2025-03-06T14:27:51.000Z,0,1001675232,1001675232
1741271274000,Client,2025-03-06T14:27:54.000Z,0,1001458440,1001458440
1741271277000,Client,2025-03-06T14:27:57.000Z,0,1001403560,1001403560
1741271280000,Client,2025-03-06T14:28:00.000Z,0,1001274216,1001274216
1741271283000,Client,2025-03-06T14:28:03.000Z,0,1001470600,1001470600
1741271286000,Client,2025-03-06T14:28:06.000Z,0,1001539280,1001539280
1741271289000,Client,2025-03-06T14:28:09.000Z,888,1001178760,1001179648
1741271292000,Client,2025-03-06T14:28:12.000Z,0,1001456560,1001456560
1741271295000,Client,2025-03-06T14:28:15.000Z,0,1001583896,1001583896
1741271298000,Client,2025-03-06T14:28:18.000Z,0,1001357104,1001357104
1741271301000,Client,2025-03-06T14:28:21.000Z,1088,1001253952,1001255040
1741271304000,Client,2025-03-06T14:28:24.000Z,888,1001444112,1001445000
1741271307000,Client,2025-03-06T14:28:27.000Z,0,1001699560,1001699560
1741271310000,Client,2025-03-06T14:28:30.000Z,0,1001150872,1001150872
1741271313000,Client,2025-03-06T14:28:33.000Z,0,1001557640,1001557640
1741271316000,Client,2025-03-06T14:28:36.000Z,0,1001332784,1001332784
1741271319000,Client,2025-03-06T14:28:39.000Z,0,1001563832,1001563832
1741271322000,Client,2025-03-06T14:28:42.000Z,0,1001273808,1001273808
1741271325000,Client,2025-03-06T14:28:45.000Z,0,1001393584,1001393584
1741271328000,Client,2025-03-06T14:28:48.000Z,0,1001381760,1001381760
1741271331000,Client,2025-03-06T14:28:51.000Z,888,1001593944,1001594832
1741271334000,Client,2025-03-06T14:28:54.000Z,336,48296560,48296896
1741271337000,Client,2025-03-06T14:28:57.000Z,0,0,0
