Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741271030000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:23:50.000Z,377468452,377468452
1741271030000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:23:50.000Z,268006,91186
1741271030000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:23:50.000Z,621032777,453533349
1741271030000,10.39.69.99,10.39.69.99,all,2025-03-06T14:23:50.000Z,998769235,831092987
1741271030000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:23:50.000Z,349365469,349365469
1741271030000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:23:50.000Z,268006,91186
1741271030000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:23:50.000Z,620931416,428891190
1741271030000,10.39.69.98,10.39.69.98,all,2025-03-06T14:23:50.000Z,970564891,778347845
1741271040000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:24:00.000Z,377502140,377502140
1741271040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:00.000Z,754889962,91286
1741271040000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:24:00.000Z,621070668,453554257
1741271040000,10.39.69.99,10.39.69.99,all,2025-03-06T14:24:00.000Z,1753462770,831147683
1741271040000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:24:00.000Z,349397187,349397187
1741271040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:00.000Z,268456,754360028
1741271040000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:24:00.000Z,620969361,428909548
1741271040000,10.39.69.98,10.39.69.98,all,2025-03-06T14:24:00.000Z,970635004,1532666763
1741271050000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:24:10.000Z,377514096,377514096
1741271050000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:10.000Z,2003239310,91616
1741271050000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:24:10.000Z,621073219,453566066
1741271050000,10.39.69.99,10.39.69.99,all,2025-03-06T14:24:10.000Z,3001826625,831171778
1741271050000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:24:10.000Z,349405774,349405774
1741271050000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:10.000Z,268786,2002906196
1741271050000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:24:10.000Z,620971912,428917988
1741271050000,10.39.69.98,10.39.69.98,all,2025-03-06T14:24:10.000Z,970646472,2781270836
1741271060000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:24:20.000Z,377526176,377526176
1741271060000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:20.000Z,3251894156,91616
1741271060000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:24:20.000Z,621075586,453578043
1741271060000,10.39.69.99,10.39.69.99,all,2025-03-06T14:24:20.000Z,4250532254,831195835
1741271060000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:24:20.000Z,349414483,349414483
1741271060000,10.39.69.98,10.39.69.98,ens192,2025-03-06T14:24:20.000Z,268786,3251458090
1741271060000,10.39.69.98,10.39.69.98,ens160,2025-03-06T14:24:20.000Z,620974191,428926528
1741271060000,10.39.69.98,10.39.69.98,all,2025-03-06T14:24:20.000Z,970657460,4029835437
1741271070000,10.39.69.99,10.39.69.99,lo,2025-03-06T14:24:30.000Z,377541552,377541552
1741271070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T14:24:30.000Z,4500403658,91616
1741271070000,10.39.69.99,10.39.69.99,ens160,2025-03-06T14:24:30.000Z,621078116,453593183
1741271070000,10.39.69.99,10.39.69.99,all,2025-03-06T14:24:30.000Z,5499061176,831226351
1741271070000,10.39.69.98,10.39.69.98,lo,2025-03-06T14:24:30.000Z,349425347,349425347
