Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741271034000,2025-03-06T14:23:54.000Z,15.199516,217065,3299283,13.640807,81090,1106133,574.164792,81090,46559023
1741271037000,2025-03-06T14:23:57.000Z,17.428658,460288,8022202,13.306934,81063,1078700,593.206543,81063,48087102
1741271040000,2025-03-06T14:24:00.000Z,18.068668,703532,12711886,13.347614,81087,1082318,572.308409,81087,46406772
1741271043000,2025-03-06T14:24:03.000Z,18.401861,946755,17422054,13.311294,81068,1079120,580.871589,81068,47090098
1741271046000,2025-03-06T14:24:06.000Z,18.608655,1189992,22144151,13.439984,81078,1089687,568.546239,81078,46096592
1741271049000,2025-03-06T14:24:09.000Z,18.739960,1433223,26858542,13.661590,81082,1107709,571.248909,81082,46318004
1741271052000,2025-03-06T14:24:12.000Z,18.857040,1676453,31612941,13.748714,81083,1114787,562.322534,81083,45594798
1741271055000,2025-03-06T14:24:15.000Z,18.926845,1919688,36333637,13.633634,81072,1105306,560.766195,81072,45462437
1741271058000,2025-03-06T14:24:18.000Z,18.973492,2162916,41038069,13.608579,81061,1103125,558.259015,81061,45253034
1741271061000,2025-03-06T14:24:21.000Z,19.028045,2406161,45784540,13.572517,81077,1100419,546.635001,81077,44319526
1741271064000,2025-03-06T14:24:24.000Z,19.073839,2649395,50534134,13.725330,81090,1112987,542.868566,81090,44021212
1741271067000,2025-03-06T14:24:27.000Z,19.098468,2892628,55244762,13.737177,81085,1113879,539.003589,81085,43705106
1741271070000,2025-03-06T14:24:30.000Z,19.116636,3135861,59947114,13.239795,81090,1073615,760.268100,78191,59446123
1741271073000,2025-03-06T14:24:33.000Z,19.144660,3379099,64691702,13.761349,81085,1115839,522.775100,81085,42389219
1741271076000,2025-03-06T14:24:36.000Z,19.168092,3622321,69432981,13.558394,81079,1099301,522.738342,81079,42383102
1741271079000,2025-03-06T14:24:39.000Z,19.185068,3865567,74161167,13.671395,81076,1108422,518.076163,81076,42003543
1741271082000,2025-03-06T14:24:42.000Z,19.204770,4108787,78908309,13.672414,81078,1108532,505.136227,81078,40955435
1741271085000,2025-03-06T14:24:45.000Z,19.221727,4352028,83653495,13.682127,81089,1109470,500.748412,81089,40605188
1741271088000,2025-03-06T14:24:48.000Z,19.235719,4595254,88393013,13.734535,81084,1113651,498.299492,81084,40404116
1741271091000,2025-03-06T14:24:51.000Z,19.249627,4838500,93139318,13.674069,81097,1108926,769.886062,81097,62435450
1741271094000,2025-03-06T14:24:54.000Z,19.258940,5162804,99430134,13.663127,81072,1107697,472.521697,81072,38308279
1741271097000,2025-03-06T14:24:57.000Z,19.265525,5406032,104150046,13.594805,81072,1102158,477.327203,81072,38697871
1741271100000,2025-03-06T14:25:00.000Z,19.275820,5649256,108894040,13.813298,81065,1119775,459.927170,81065,37283996
