Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741271034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:54.000Z,0,0,1,0,16,347985230,0,0,1,1
1741271037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:57.000Z,0,0,1,0,16,711934286,0,0,1,1
1741271040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:00.000Z,0,0,1,0,16,1075307790,0,0,1,1
1741271043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:03.000Z,0,0,1,0,16,1438894734,0,0,1,1
1741271046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:06.000Z,0,0,1,0,16,1802683342,0,0,1,1
1741271049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:09.000Z,0,0,1,0,16,2166193742,0,0,1,1
1741271052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:12.000Z,0,0,1,0,16,2529849870,0,0,1,1
1741271055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:15.000Z,0,0,1,0,16,2893589902,0,0,1,1
1741271058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:18.000Z,0,0,1,0,16,3257110606,0,0,1,1
1741271061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:21.000Z,0,0,1,0,16,3620732878,0,0,1,1
1741271064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:24.000Z,0,0,1,0,16,3984771726,0,0,1,1
1741271067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:27.000Z,0,0,1,0,16,4348151118,0,0,1,1
1741271070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:30.000Z,0,0,1,0,16,4711838158,0,0,1,1
1741271073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:33.000Z,0,0,1,0,16,5075971214,0,0,1,1
1741271076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:36.000Z,0,0,1,0,16,5439113614,0,0,1,1
1741271079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:39.000Z,0,0,1,0,16,5802538638,0,0,1,1
1741271082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:42.000Z,0,0,1,0,16,6166272782,0,0,1,1
1741271085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:45.000Z,0,0,1,0,16,6529967182,0,0,1,1
1741271088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:48.000Z,0,0,1,0,16,6893667470,0,0,1,1
1741271091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:51.000Z,0,0,1,0,16,7257439886,0,0,1,1
1741271094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:54.000Z,0,0,1,0,16,7620670606,0,0,1,1
1741271097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:57.000Z,0,0,1,0,16,7984370894,0,0,1,1
1741271100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:00.000Z,0,0,1,0,16,8348264014,0,0,1,1
1741271103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:03.000Z,0,0,1,0,16,8711669902,0,0,1,1
1741271106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:06.000Z,0,0,1,0,16,9075333390,0,0,1,1
1741271109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:09.000Z,0,0,1,0,16,9439578318,0,0,1,1
1741271112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:12.000Z,0,0,1,0,16,9802589710,0,0,1,1
1741271115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:15.000Z,0,0,1,0,16,10166163406,0,0,1,1
1741271118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:18.000Z,0,0,1,0,16,10530138958,0,0,1,1
1741271121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:21.000Z,0,0,1,0,16,10893524238,0,0,1,1
1741271124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:24.000Z,0,0,1,0,16,11257206862,0,0,1,1
1741271127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:27.000Z,0,0,1,0,16,11621565134,0,0,1,1
1741271130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:30.000Z,0,0,1,0,16,11984420494,0,0,1,1
1741271133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:33.000Z,0,0,1,0,16,12348079566,0,0,1,1
1741271136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:36.000Z,0,0,1,0,16,12712035982,0,0,1,1
1741271139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:39.000Z,0,0,1,0,16,13075263758,0,0,1,1
1741271142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:42.000Z,0,0,1,0,16,13438972878,0,0,1,1
1741271145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:45.000Z,0,0,1,0,16,13802815950,0,0,1,1
1741271148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:48.000Z,0,0,1,0,16,14166112910,0,0,1,1
1741271151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:51.000Z,0,0,1,0,16,14529939790,0,0,1,1
1741271154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:54.000Z,0,0,1,0,16,14893801998,0,0,1,1
1741271157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:25:57.000Z,0,0,1,0,16,15257082766,0,0,1,1
1741271160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:00.000Z,0,0,1,0,16,15620790414,0,0,1,1
1741271163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:03.000Z,0,0,1,0,16,15984515726,0,0,1,1
1741271166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:06.000Z,0,0,1,0,16,16348096782,0,0,1,1
1741271169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:09.000Z,0,0,1,0,16,16711629262,0,0,1,1
1741271172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:12.000Z,0,0,1,0,16,17075142606,0,0,1,1
1741271175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:15.000Z,0,0,1,0,16,17439004814,0,0,1,1
1741271178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:18.000Z,0,0,1,0,16,17802532878,0,0,1,1
1741271181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:21.000Z,0,0,1,0,16,18166074190,0,0,1,1
1741271184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:24.000Z,0,0,1,0,16,18529912846,0,0,1,1
1741271187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:27.000Z,0,0,1,0,16,18893518926,0,0,1,1
1741271190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:30.000Z,0,0,1,0,16,19257099982,0,0,1,1
1741271193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:33.000Z,0,0,1,0,16,19620950414,0,0,1,1
1741271196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:36.000Z,0,0,1,0,16,19984398990,0,0,1,1
1741271199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:39.000Z,0,0,1,0,16,20348058062,0,0,1,1
1741271202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:42.000Z,0,0,1,0,16,20711786318,0,0,1,1
1741271205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:26:45.000Z,0,0,1,0,16,21075367374,0,0,1,1
