Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741271034000,Client,2025-03-06T14:23:54.000Z,913107701.333333,341.333333,913108042.666667
1741271037000,Client,2025-03-06T14:23:57.000Z,1001442232,0,1001442232
1741271040000,Client,2025-03-06T14:24:00.000Z,1001358960,0,1001358960
1741271043000,Client,2025-03-06T14:24:03.000Z,1001655104,0,1001655104
1741271046000,Client,2025-03-06T14:24:06.000Z,1001447176,0,1001447176
1741271049000,Client,2025-03-06T14:24:09.000Z,1001321520,0,1001321520
1741271052000,Client,2025-03-06T14:24:12.000Z,1001681248,0,1001681248
1741271055000,Client,2025-03-06T14:24:15.000Z,1001413856,0,1001413856
1741271058000,Client,2025-03-06T14:24:18.000Z,1001126568,0,1001126568
1741271061000,Client,2025-03-06T14:24:21.000Z,1001498720,0,1001498720
1741271064000,Client,2025-03-06T14:24:24.000Z,1002005648,0,1002005648
1741271067000,Client,2025-03-06T14:24:27.000Z,1000724776,0,1000724776
1741271070000,Client,2025-03-06T14:24:30.000Z,1001722704,0,1001722704
1741271073000,Client,2025-03-06T14:24:33.000Z,1001234128,0,1001234128
1741271076000,Client,2025-03-06T14:24:36.000Z,1001304032,0,1001304032
1741271079000,Client,2025-03-06T14:24:39.000Z,1001569808,0,1001569808
1741271082000,Client,2025-03-06T14:24:42.000Z,1001606480,0,1001606480
1741271085000,Client,2025-03-06T14:24:45.000Z,1001002144,0,1001002144
1741271088000,Client,2025-03-06T14:24:48.000Z,1001567880,0,1001567880
1741271091000,Client,2025-03-06T14:24:51.000Z,1001452216,0,1001452216
1741271094000,Client,2025-03-06T14:24:54.000Z,1001226048,0,1001226048
1741271097000,Client,2025-03-06T14:24:57.000Z,1001472768,0,1001472768
1741271100000,Client,2025-03-06T14:25:00.000Z,1002285336,0,1002285336
1741271103000,Client,2025-03-06T14:25:03.000Z,1000825408,0,1000825408
1741271106000,Client,2025-03-06T14:25:06.000Z,1001432248,0,1001432248
1741271109000,Client,2025-03-06T14:25:09.000Z,1001907248,0,1001907248
1741271112000,Client,2025-03-06T14:25:12.000Z,1000697296,0,1000697296
1741271115000,Client,2025-03-06T14:25:15.000Z,1001474656,0,1001474656
1741271118000,Client,2025-03-06T14:25:18.000Z,1001681376,0,1001681376
1741271121000,Client,2025-03-06T14:25:21.000Z,1001219288,0,1001219288
1741271124000,Client,2025-03-06T14:25:24.000Z,1001768488,0,1001768488
1741271127000,Client,2025-03-06T14:25:27.000Z,1001168864,0,1001168864
1741271130000,Client,2025-03-06T14:25:30.000Z,1001168384,0,1001168384
1741271133000,Client,2025-03-06T14:25:33.000Z,1001438176,0,1001438176
1741271136000,Client,2025-03-06T14:25:36.000Z,1001500120,0,1001500120
1741271139000,Client,2025-03-06T14:25:39.000Z,1001240944,0,1001240944
1741271142000,Client,2025-03-06T14:25:42.000Z,1001628688,0,1001628688
1741271145000,Client,2025-03-06T14:25:45.000Z,1001584296,0,1001584296
1741271148000,Client,2025-03-06T14:25:48.000Z,1001214792,0,1001214792
1741271151000,Client,2025-03-06T14:25:51.000Z,1001756328,0,1001756328
1741271154000,Client,2025-03-06T14:25:54.000Z,1001134664,0,1001134664
1741271157000,Client,2025-03-06T14:25:57.000Z,1001220656,0,1001220656
1741271160000,Client,2025-03-06T14:26:00.000Z,1001826152,0,1001826152
1741271163000,Client,2025-03-06T14:26:03.000Z,1001410112,0,1001410112
1741271166000,Client,2025-03-06T14:26:06.000Z,1001271576,0,1001271576
1741271169000,Client,2025-03-06T14:26:09.000Z,1001498976,0,1001498976
1741271172000,Client,2025-03-06T14:26:12.000Z,1001522520,0,1001522520
1741271175000,Client,2025-03-06T14:26:15.000Z,1001259000,0,1001259000
1741271178000,Client,2025-03-06T14:26:18.000Z,1001597152,0,1001597152
1741271181000,Client,2025-03-06T14:26:21.000Z,1001118464,0,1001118464
1741271184000,Client,2025-03-06T14:26:24.000Z,1001263464,0,1001263464
1741271187000,Client,2025-03-06T14:26:27.000Z,1001906352,0,1001906352
1741271190000,Client,2025-03-06T14:26:30.000Z,1001345304,0,1001345304
1741271193000,Client,2025-03-06T14:26:33.000Z,1001271576,0,1001271576
1741271196000,Client,2025-03-06T14:26:36.000Z,1001770552,0,1001770552
1741271199000,Client,2025-03-06T14:26:39.000Z,1001146328,0,1001146328
1741271202000,Client,2025-03-06T14:26:42.000Z,1001205768,0,1001205768
1741271205000,Client,2025-03-06T14:26:45.000Z,1001851624,0,1001851624
1741271208000,Client,2025-03-06T14:26:48.000Z,1001871888,0,1001871888
1741271211000,Client,2025-03-06T14:26:51.000Z,1000693976,0,1000693976
1741271214000,Client,2025-03-06T14:26:54.000Z,1001519240,0,1001519240
1741271217000,Client,2025-03-06T14:26:57.000Z,1001300744,0,1001300744
1741271220000,Client,2025-03-06T14:27:00.000Z,1001101224,0,1001101224
1741271223000,Client,2025-03-06T14:27:03.000Z,1001726856,0,1001726856
1741271226000,Client,2025-03-06T14:27:06.000Z,1001280096,0,1001280096
1741271229000,Client,2025-03-06T14:27:09.000Z,1001480600,0,1001480600
1741271232000,Client,2025-03-06T14:27:12.000Z,1001405744,0,1001405744
1741271235000,Client,2025-03-06T14:27:15.000Z,1001991424,0,1001991424
1741271238000,Client,2025-03-06T14:27:18.000Z,1000913832,0,1000913832
1741271241000,Client,2025-03-06T14:27:21.000Z,1001516080,0,1001516080
1741271244000,Client,2025-03-06T14:27:24.000Z,1001338688,0,1001338688
1741271247000,Client,2025-03-06T14:27:27.000Z,1001306632,0,1001306632
1741271250000,Client,2025-03-06T14:27:30.000Z,1001606296,0,1001606296
1741271253000,Client,2025-03-06T14:27:33.000Z,1001711720,0,1001711720
1741271256000,Client,2025-03-06T14:27:36.000Z,1000996352,0,1000996352
1741271259000,Client,2025-03-06T14:27:39.000Z,1001492768,0,1001492768
1741271262000,Client,2025-03-06T14:27:42.000Z,1001535456,0,1001535456
1741271265000,Client,2025-03-06T14:27:45.000Z,1001199912,0,1001199912
1741271268000,Client,2025-03-06T14:27:48.000Z,1001525440,0,1001525440
1741271271000,Client,2025-03-06T14:27:51.000Z,1001332784,0,1001332784
1741271274000,Client,2025-03-06T14:27:54.000Z,1001372984,0,1001372984
1741271277000,Client,2025-03-06T14:27:57.000Z,1001523296,0,1001523296
1741271280000,Client,2025-03-06T14:28:00.000Z,1001373320,0,1001373320
1741271283000,Client,2025-03-06T14:28:03.000Z,1001389536,0,1001389536
1741271286000,Client,2025-03-06T14:28:06.000Z,1001586024,0,1001586024
1741271289000,Client,2025-03-06T14:28:09.000Z,1001416928,0,1001416928
1741271292000,Client,2025-03-06T14:28:12.000Z,1001308088,0,1001308088
1741271295000,Client,2025-03-06T14:28:15.000Z,1001460608,0,1001460608
1741271298000,Client,2025-03-06T14:28:18.000Z,1001713808,0,1001713808
1741271301000,Client,2025-03-06T14:28:21.000Z,1001045528,0,1001045528
1741271304000,Client,2025-03-06T14:28:24.000Z,1001799816,0,1001799816
1741271307000,Client,2025-03-06T14:28:27.000Z,1001296304,0,1001296304
1741271310000,Client,2025-03-06T14:28:30.000Z,1001284144,0,1001284144
1741271313000,Client,2025-03-06T14:28:33.000Z,1001318416,0,1001318416
1741271316000,Client,2025-03-06T14:28:36.000Z,1001734072,0,1001734072
1741271319000,Client,2025-03-06T14:28:39.000Z,1001028784,0,1001028784
1741271322000,Client,2025-03-06T14:28:42.000Z,1001788760,0,1001788760
1741271325000,Client,2025-03-06T14:28:45.000Z,1001426016,0,1001426016
1741271328000,Client,2025-03-06T14:28:48.000Z,1000970312,0,1000970312
1741271331000,Client,2025-03-06T14:28:51.000Z,1001720728,0,1001720728
1741271334000,Client,2025-03-06T14:28:54.000Z,92408272,336,92408608
1741271337000,Client,2025-03-06T14:28:57.000Z,0,0,0
