Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741271034000,8000,2025-03-06T14:23:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271037000,8000,2025-03-06T14:23:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271040000,8000,2025-03-06T14:24:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271043000,8000,2025-03-06T14:24:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271046000,8000,2025-03-06T14:24:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271049000,8000,2025-03-06T14:24:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271052000,8000,2025-03-06T14:24:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271055000,8000,2025-03-06T14:24:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271058000,8000,2025-03-06T14:24:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271061000,8000,2025-03-06T14:24:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271064000,8000,2025-03-06T14:24:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271067000,8000,2025-03-06T14:24:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271070000,8000,2025-03-06T14:24:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271073000,8000,2025-03-06T14:24:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271076000,8000,2025-03-06T14:24:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271079000,8000,2025-03-06T14:24:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271082000,8000,2025-03-06T14:24:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271085000,8000,2025-03-06T14:24:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271088000,8000,2025-03-06T14:24:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271091000,8000,2025-03-06T14:24:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271094000,8000,2025-03-06T14:24:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271097000,8000,2025-03-06T14:24:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271100000,8000,2025-03-06T14:25:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271103000,8000,2025-03-06T14:25:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271106000,8000,2025-03-06T14:25:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271109000,8000,2025-03-06T14:25:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271112000,8000,2025-03-06T14:25:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271115000,8000,2025-03-06T14:25:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271118000,8000,2025-03-06T14:25:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271121000,8000,2025-03-06T14:25:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271124000,8000,2025-03-06T14:25:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271127000,8000,2025-03-06T14:25:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271130000,8000,2025-03-06T14:25:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271133000,8000,2025-03-06T14:25:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271136000,8000,2025-03-06T14:25:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271139000,8000,2025-03-06T14:25:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271142000,8000,2025-03-06T14:25:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271145000,8000,2025-03-06T14:25:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271148000,8000,2025-03-06T14:25:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271151000,8000,2025-03-06T14:25:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271154000,8000,2025-03-06T14:25:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271157000,8000,2025-03-06T14:25:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271160000,8000,2025-03-06T14:26:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271163000,8000,2025-03-06T14:26:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741271166000,8000,2025-03-06T14:26:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
