Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271034000,2025-03-06T14:23:54.000Z,5,115995076
1741271037000,2025-03-06T14:23:57.000Z,0,121437789
1741271040000,2025-03-06T14:24:00.000Z,0,121326712
1741271043000,2025-03-06T14:24:03.000Z,0,121357457
1741271046000,2025-03-06T14:24:06.000Z,0,121384253
1741271049000,2025-03-06T14:24:09.000Z,0,121412959
1741271052000,2025-03-06T14:24:12.000Z,0,121380550
1741271055000,2025-03-06T14:24:15.000Z,0,121368045
1741271058000,2025-03-06T14:24:18.000Z,0,121375861
1741271061000,2025-03-06T14:24:21.000Z,0,121409773
1741271064000,2025-03-06T14:24:24.000Z,0,121386744
1741271067000,2025-03-06T14:24:27.000Z,0,121369202
1741271070000,2025-03-06T14:24:30.000Z,0,121390867
1741271073000,2025-03-06T14:24:33.000Z,0,121458657
1741271076000,2025-03-06T14:24:36.000Z,0,121290046
1741271079000,2025-03-06T14:24:39.000Z,0,121384443
1741271082000,2025-03-06T14:24:42.000Z,0,121406590
1741271085000,2025-03-06T14:24:45.000Z,0,121352819
1741271088000,2025-03-06T14:24:48.000Z,0,121395289
1741271091000,2025-03-06T14:24:51.000Z,0,121378850
1741271094000,2025-03-06T14:24:54.000Z,0,121400641
1741271097000,2025-03-06T14:24:57.000Z,0,121395289
1741271100000,2025-03-06T14:25:00.000Z,0,121378625
1741271103000,2025-03-06T14:25:03.000Z,0,121378052
1741271106000,2025-03-06T14:25:06.000Z,0,121383006
1741271109000,2025-03-06T14:25:09.000Z,0,121495973
1741271112000,2025-03-06T14:25:12.000Z,0,121246289
1741271115000,2025-03-06T14:25:15.000Z,0,121393554
1741271118000,2025-03-06T14:25:18.000Z,0,121406121
1741271121000,2025-03-06T14:25:21.000Z,0,121371169
1741271124000,2025-03-06T14:25:24.000Z,0,121389393
1741271127000,2025-03-06T14:25:27.000Z,0,121493255
1741271130000,2025-03-06T14:25:30.000Z,0,121275187
1741271133000,2025-03-06T14:25:33.000Z,0,121381532
1741271136000,2025-03-06T14:25:36.000Z,0,121399738
1741271139000,2025-03-06T14:25:39.000Z,0,121359096
1741271142000,2025-03-06T14:25:42.000Z,0,121398237
