Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741271034000,10.39.69.99,10.39.69.99,2025-03-06T14:23:54.000Z,106507055.333333,5.333333
1741271034000,10.39.69.98,10.39.69.98,2025-03-06T14:23:54.000Z,5.333333,115995076.666667
1741271037000,10.39.69.99,10.39.69.99,2025-03-06T14:23:57.000Z,119500753,0
1741271037000,10.39.69.98,10.39.69.98,2025-03-06T14:23:57.000Z,0,121437789.789790
1741271040000,10.39.69.99,10.39.69.99,2025-03-06T14:24:00.000Z,119550974,0
1741271040000,10.39.69.98,10.39.69.98,2025-03-06T14:24:00.000Z,0,121326712.520868
1741271043000,10.39.69.99,10.39.69.99,2025-03-06T14:24:03.000Z,119460879,0
1741271043000,10.39.69.98,10.39.69.98,2025-03-06T14:24:03.000Z,0,121357457.943925
1741271046000,10.39.69.99,10.39.69.99,2025-03-06T14:24:06.000Z,119507631,0
1741271046000,10.39.69.98,10.39.69.98,2025-03-06T14:24:06.000Z,0,121384253.586920
1741271049000,10.39.69.99,10.39.69.99,2025-03-06T14:24:09.000Z,119504683,0
1741271049000,10.39.69.98,10.39.69.98,2025-03-06T14:24:09.000Z,0,121412959.251837
1741271052000,10.39.69.99,10.39.69.99,2025-03-06T14:24:12.000Z,119584021,0
1741271052000,10.39.69.98,10.39.69.98,2025-03-06T14:24:12.000Z,0,121380550.066756
1741271055000,10.39.69.99,10.39.69.99,2025-03-06T14:24:15.000Z,119506648,0
1741271055000,10.39.69.98,10.39.69.98,2025-03-06T14:24:15.000Z,0,121368045.378712
1741271058000,10.39.69.99,10.39.69.99,2025-03-06T14:24:18.000Z,119423487,0
1741271058000,10.39.69.98,10.39.69.98,2025-03-06T14:24:18.000Z,0,121375861.101836
1741271061000,10.39.69.99,10.39.69.99,2025-03-06T14:24:21.000Z,119591396,0
1741271061000,10.39.69.98,10.39.69.98,2025-03-06T14:24:21.000Z,0,121409773.622705
1741271064000,10.39.69.99,10.39.69.99,2025-03-06T14:24:24.000Z,119506157,0
1741271064000,10.39.69.98,10.39.69.98,2025-03-06T14:24:24.000Z,0,121386744.914972
1741271067000,10.39.69.99,10.39.69.99,2025-03-06T14:24:27.000Z,119505666,0
1741271067000,10.39.69.98,10.39.69.98,2025-03-06T14:24:27.000Z,0,121369202.404810
1741271070000,10.39.69.99,10.39.69.99,2025-03-06T14:24:30.000Z,119585496,0
1741271070000,10.39.69.98,10.39.69.98,2025-03-06T14:24:30.000Z,0,121390867.823765
1741271073000,10.39.69.99,10.39.69.99,2025-03-06T14:24:33.000Z,119388574,0
1741271073000,10.39.69.98,10.39.69.98,2025-03-06T14:24:33.000Z,0,121458657.771848
1741271076000,10.39.69.99,10.39.69.99,2025-03-06T14:24:36.000Z,119580088,0
1741271076000,10.39.69.98,10.39.69.98,2025-03-06T14:24:36.000Z,0,121290046.760187
1741271079000,10.39.69.99,10.39.69.99,2025-03-06T14:24:39.000Z,119551957,0
1741271079000,10.39.69.98,10.39.69.98,2025-03-06T14:24:39.000Z,0,121384443.553774
1741271082000,10.39.69.99,10.39.69.99,2025-03-06T14:24:42.000Z,119459406,0
1741271082000,10.39.69.98,10.39.69.98,2025-03-06T14:24:42.000Z,0,121406590.120160
1741271085000,10.39.69.99,10.39.69.99,2025-03-06T14:24:45.000Z,119549499,0
1741271085000,10.39.69.98,10.39.69.98,2025-03-06T14:24:45.000Z,0,121352819.486153
1741271088000,10.39.69.99,10.39.69.99,2025-03-06T14:24:48.000Z,119502226,0
1741271088000,10.39.69.98,10.39.69.98,2025-03-06T14:24:48.000Z,0,121395289.719626
1741271091000,10.39.69.99,10.39.69.99,2025-03-06T14:24:51.000Z,119551957,0
1741271091000,10.39.69.98,10.39.69.98,2025-03-06T14:24:51.000Z,0,121378850.850851
1741271094000,10.39.69.99,10.39.69.99,2025-03-06T14:24:54.000Z,159390814,0
1741271094000,10.39.69.98,10.39.69.98,2025-03-06T14:24:54.000Z,0,121400641.711230
1741271097000,10.39.69.99,10.39.69.99,2025-03-06T14:24:57.000Z,119463335,0
1741271097000,10.39.69.98,10.39.69.98,2025-03-06T14:24:57.000Z,0,121395289.719626
1741271100000,10.39.69.99,10.39.69.99,2025-03-06T14:25:00.000Z,119501244,0
1741271100000,10.39.69.98,10.39.69.98,2025-03-06T14:25:00.000Z,0,121378625.750500
1741271103000,10.39.69.99,10.39.69.99,2025-03-06T14:25:03.000Z,119592379,0
1741271103000,10.39.69.98,10.39.69.98,2025-03-06T14:25:03.000Z,0,121378052.104208
1741271106000,10.39.69.99,10.39.69.99,2025-03-06T14:25:06.000Z,119463826,0
1741271106000,10.39.69.98,10.39.69.98,2025-03-06T14:25:06.000Z,0,121383006.675567
1741271109000,10.39.69.99,10.39.69.99,2025-03-06T14:25:09.000Z,119544093,0
1741271109000,10.39.69.98,10.39.69.98,2025-03-06T14:25:09.000Z,0,121495973.315544
1741271112000,10.39.69.99,10.39.69.99,2025-03-06T14:25:12.000Z,119513036,0
1741271112000,10.39.69.98,10.39.69.98,2025-03-06T14:25:12.000Z,0,121246289.913160
1741271115000,10.39.69.99,10.39.69.99,2025-03-06T14:25:15.000Z,119500261,0
1741271115000,10.39.69.98,10.39.69.98,2025-03-06T14:25:15.000Z,0,121393554.590985
1741271118000,10.39.69.99,10.39.69.99,2025-03-06T14:25:18.000Z,119501735,0
1741271118000,10.39.69.98,10.39.69.98,2025-03-06T14:25:18.000Z,0,121406121.414276
1741271121000,10.39.69.99,10.39.69.99,2025-03-06T14:25:21.000Z,119504683,0
1741271121000,10.39.69.98,10.39.69.98,2025-03-06T14:25:21.000Z,0,121371169.004676
1741271124000,10.39.69.99,10.39.69.99,2025-03-06T14:25:24.000Z,119555889,0
1741271124000,10.39.69.98,10.39.69.98,2025-03-06T14:25:24.000Z,0,121389393.858478
1741271127000,10.39.69.99,10.39.69.99,2025-03-06T14:25:27.000Z,119461370,0
1741271127000,10.39.69.98,10.39.69.98,2025-03-06T14:25:27.000Z,0,121493255.085028
1741271130000,10.39.69.99,10.39.69.99,2025-03-06T14:25:30.000Z,119550482,0
1741271130000,10.39.69.98,10.39.69.98,2025-03-06T14:25:30.000Z,0,121275187.165775
1741271133000,10.39.69.99,10.39.69.99,2025-03-06T14:25:33.000Z,119499279,0
1741271133000,10.39.69.98,10.39.69.98,2025-03-06T14:25:33.000Z,0,121381532.710280
1741271136000,10.39.69.99,10.39.69.99,2025-03-06T14:25:36.000Z,119422505,0
1741271136000,10.39.69.98,10.39.69.98,2025-03-06T14:25:36.000Z,0,121399738.492328
1741271139000,10.39.69.99,10.39.69.99,2025-03-06T14:25:39.000Z,119624467,0
1741271139000,10.39.69.98,10.39.69.98,2025-03-06T14:25:39.000Z,0,121359096.558637
1741271142000,10.39.69.99,10.39.69.99,2025-03-06T14:25:42.000Z,119512544,0
1741271142000,10.39.69.98,10.39.69.98,2025-03-06T14:25:42.000Z,0,121398237.650200
1741271145000,10.39.69.99,10.39.69.99,2025-03-06T14:25:45.000Z,119421032,0
1741271145000,10.39.69.98,10.39.69.98,2025-03-06T14:25:45.000Z,0,121361931.954636
1741271148000,10.39.69.99,10.39.69.99,2025-03-06T14:25:48.000Z,119587462,0
1741271148000,10.39.69.98,10.39.69.98,2025-03-06T14:25:48.000Z,0,121382211.827598
1741271151000,10.39.69.99,10.39.69.99,2025-03-06T14:25:51.000Z,119549008,0
1741271151000,10.39.69.98,10.39.69.98,2025-03-06T14:25:51.000Z,0,121397023.690357
1741271154000,10.39.69.99,10.39.69.99,2025-03-06T14:25:54.000Z,119427415,0
1741271154000,10.39.69.98,10.39.69.98,2025-03-06T14:25:54.000Z,0,121368314.876584
1741271157000,10.39.69.99,10.39.69.99,2025-03-06T14:25:57.000Z,159500273,0
1741271157000,10.39.69.98,10.39.69.98,2025-03-06T14:25:57.000Z,0,121417368.983957
1741271160000,10.39.69.99,10.39.69.99,2025-03-06T14:26:00.000Z,119539178,0
1741271160000,10.39.69.98,10.39.69.98,2025-03-06T14:26:00.000Z,0,121357239.906573
1741271163000,10.39.69.99,10.39.69.99,2025-03-06T14:26:03.000Z,119424960,0
1741271163000,10.39.69.98,10.39.69.98,2025-03-06T14:26:03.000Z,0,121403642.189586
1741271166000,10.39.69.99,10.39.69.99,2025-03-06T14:26:06.000Z,119592379,0
1741271166000,10.39.69.98,10.39.69.98,2025-03-06T14:26:06.000Z,0,121355492.656876
1741271169000,10.39.69.99,10.39.69.99,2025-03-06T14:26:09.000Z,119508122,0
1741271169000,10.39.69.98,10.39.69.98,2025-03-06T14:26:09.000Z,0,121420334.001336
1741271172000,10.39.69.99,10.39.69.99,2025-03-06T14:26:12.000Z,119381212,0
1741271172000,10.39.69.98,10.39.69.98,2025-03-06T14:26:12.000Z,0,121373403.672788
1741271175000,10.39.69.99,10.39.69.99,2025-03-06T14:26:15.000Z,119661989,0
1741271175000,10.39.69.98,10.39.69.98,2025-03-06T14:26:15.000Z,0,121368314.876584
