Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741271034000,10.39.69.99,10.39.69.99,2025-03-06T14:23:54.000Z,319521166,16,0,1,0
1741271034000,10.39.69.98,10.39.69.98,2025-03-06T14:23:54.000Z,16,347985230,1,0,1
1741271037000,10.39.69.99,10.39.69.99,2025-03-06T14:23:57.000Z,677545422,16,0,1,0
1741271037000,10.39.69.98,10.39.69.98,2025-03-06T14:23:57.000Z,16,711934286,1,0,1
1741271040000,10.39.69.99,10.39.69.99,2025-03-06T14:24:00.000Z,1035600590,16,0,1,0
1741271040000,10.39.69.98,10.39.69.98,2025-03-06T14:24:00.000Z,16,1075307790,1,0,1
1741271043000,10.39.69.99,10.39.69.99,2025-03-06T14:24:03.000Z,1393624846,16,0,1,0
1741271043000,10.39.69.98,10.39.69.98,2025-03-06T14:24:03.000Z,16,1438894734,1,0,1
1741271046000,10.39.69.99,10.39.69.99,2025-03-06T14:24:06.000Z,1751669710,16,0,1,0
1741271046000,10.39.69.98,10.39.69.98,2025-03-06T14:24:06.000Z,16,1802683342,1,0,1
1741271049000,10.39.69.99,10.39.69.99,2025-03-06T14:24:09.000Z,2109705742,16,0,1,0
1741271049000,10.39.69.98,10.39.69.98,2025-03-06T14:24:09.000Z,16,2166193742,1,0,1
1741271052000,10.39.69.99,10.39.69.99,2025-03-06T14:24:12.000Z,2467740302,16,0,1,0
1741271052000,10.39.69.98,10.39.69.98,2025-03-06T14:24:12.000Z,16,2529849870,1,0,1
1741271055000,10.39.69.99,10.39.69.99,2025-03-06T14:24:15.000Z,2825782222,16,0,1,0
1741271055000,10.39.69.98,10.39.69.98,2025-03-06T14:24:15.000Z,16,2893589902,1,0,1
1741271058000,10.39.69.99,10.39.69.99,2025-03-06T14:24:18.000Z,3183813838,16,0,1,0
1741271058000,10.39.69.98,10.39.69.98,2025-03-06T14:24:18.000Z,16,3257110606,1,0,1
1741271061000,10.39.69.99,10.39.69.99,2025-03-06T14:24:21.000Z,3541870478,16,0,1,0
1741271061000,10.39.69.98,10.39.69.98,2025-03-06T14:24:21.000Z,16,3620732878,1,0,1
1741271064000,10.39.69.99,10.39.69.99,2025-03-06T14:24:24.000Z,3899910926,16,0,1,0
1741271064000,10.39.69.98,10.39.69.98,2025-03-06T14:24:24.000Z,16,3984771726,1,0,1
1741271067000,10.39.69.99,10.39.69.99,2025-03-06T14:24:27.000Z,4257949902,16,0,1,0
1741271067000,10.39.69.98,10.39.69.98,2025-03-06T14:24:27.000Z,16,4348151118,1,0,1
1741271070000,10.39.69.99,10.39.69.99,2025-03-06T14:24:30.000Z,4615988878,16,0,1,0
1741271070000,10.39.69.98,10.39.69.98,2025-03-06T14:24:30.000Z,16,4711838158,1,0,1
1741271073000,10.39.69.99,10.39.69.99,2025-03-06T14:24:33.000Z,4974035214,16,0,1,0
1741271073000,10.39.69.98,10.39.69.98,2025-03-06T14:24:33.000Z,16,5075971214,1,0,1
1741271076000,10.39.69.99,10.39.69.99,2025-03-06T14:24:36.000Z,5332057998,16,0,1,0
1741271076000,10.39.69.98,10.39.69.98,2025-03-06T14:24:36.000Z,16,5439113614,1,0,1
1741271079000,10.39.69.99,10.39.69.99,2025-03-06T14:24:39.000Z,5690116110,16,0,1,0
1741271079000,10.39.69.98,10.39.69.98,2025-03-06T14:24:39.000Z,16,5802538638,1,0,1
1741271082000,10.39.69.99,10.39.69.99,2025-03-06T14:24:42.000Z,6048135950,16,0,1,0
1741271082000,10.39.69.98,10.39.69.98,2025-03-06T14:24:42.000Z,16,6166272782,1,0,1
1741271085000,10.39.69.99,10.39.69.99,2025-03-06T14:24:45.000Z,6406186702,16,0,1,0
1741271085000,10.39.69.98,10.39.69.98,2025-03-06T14:24:45.000Z,16,6529967182,1,0,1
