Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741271030000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:23:50.000Z,0.299548
1741271030000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:23:50.000Z,0.320796
1741271030000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:23:50.000Z,0.365522
1741271030000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:23:50.000Z,0.364671
1741271030000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:23:50.000Z,0.315316
1741271030000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:23:50.000Z,0.331763
1741271030000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:23:50.000Z,0.349750
1741271030000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:23:50.000Z,0.361461
1741271040000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:00.000Z,65.465465
1741271040000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:00.000Z,33.366935
1741271040000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:00.000Z,14.873418
1741271040000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:00.000Z,4.904905
1741271040000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T14:24:00.000Z,69.569570
1741271040000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T14:24:00.000Z,4.518072
1741271040000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T14:24:00.000Z,3.296703
1741271040000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T14:24:00.000Z,9.378293
1741271050000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T14:24:10.000Z,100
1741271050000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T14:24:10.000Z,35.612245
1741271050000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T14:24:10.000Z,18.602151
1741271050000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T14:24:10.000Z,3.703704
