Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741271034000,2025-03-06T14:23:54.000Z,852056485.333333,852056485.333333
1741271037000,2025-03-06T14:23:57.000Z,956006024,956006024
1741271040000,2025-03-06T14:24:00.000Z,956407792,956407792
1741271043000,2025-03-06T14:24:03.000Z,955687032,955687032
1741271046000,2025-03-06T14:24:06.000Z,956061048,956061048
1741271049000,2025-03-06T14:24:09.000Z,956037464,956037464
1741271052000,2025-03-06T14:24:12.000Z,956672168,956672168
1741271055000,2025-03-06T14:24:15.000Z,956053184,956053184
1741271058000,2025-03-06T14:24:18.000Z,955387896,955387896
1741271061000,2025-03-06T14:24:21.000Z,956731168,956731168
1741271064000,2025-03-06T14:24:24.000Z,956049256,956049256
1741271067000,2025-03-06T14:24:27.000Z,956045328,956045328
1741271070000,2025-03-06T14:24:30.000Z,956683968,956683968
1741271073000,2025-03-06T14:24:33.000Z,955108592,955108592
1741271076000,2025-03-06T14:24:36.000Z,956640704,956640704
1741271079000,2025-03-06T14:24:39.000Z,956415656,956415656
1741271082000,2025-03-06T14:24:42.000Z,955675248,955675248
1741271085000,2025-03-06T14:24:45.000Z,956395992,956395992
1741271088000,2025-03-06T14:24:48.000Z,956017808,956017808
1741271091000,2025-03-06T14:24:51.000Z,956415656,956415656
1741271094000,2025-03-06T14:24:54.000Z,1275126512,1275126512
1741271097000,2025-03-06T14:24:57.000Z,955706680,955706680
1741271100000,2025-03-06T14:25:00.000Z,956009952,956009952
1741271103000,2025-03-06T14:25:03.000Z,956739032,956739032
1741271106000,2025-03-06T14:25:06.000Z,955710608,955710608
1741271109000,2025-03-06T14:25:09.000Z,956352744,956352744
1741271112000,2025-03-06T14:25:12.000Z,956104288,956104288
1741271115000,2025-03-06T14:25:15.000Z,956002088,956002088
1741271118000,2025-03-06T14:25:18.000Z,956013880,956013880
1741271121000,2025-03-06T14:25:21.000Z,956037464,956037464
1741271124000,2025-03-06T14:25:24.000Z,956447112,956447112
1741271127000,2025-03-06T14:25:27.000Z,955690960,955690960
1741271130000,2025-03-06T14:25:30.000Z,956403856,956403856
1741271133000,2025-03-06T14:25:33.000Z,955994232,955994232
1741271136000,2025-03-06T14:25:36.000Z,955380040,955380040
1741271139000,2025-03-06T14:25:39.000Z,956995736,956995736
1741271142000,2025-03-06T14:25:42.000Z,956100352,956100352
1741271145000,2025-03-06T14:25:45.000Z,955368256,955368256
1741271148000,2025-03-06T14:25:48.000Z,956699696,956699696
1741271151000,2025-03-06T14:25:51.000Z,956392064,956392064
1741271154000,2025-03-06T14:25:54.000Z,955419320,955419320
1741271157000,2025-03-06T14:25:57.000Z,1276002184,1276002184
1741271160000,2025-03-06T14:26:00.000Z,956313424,956313424
1741271163000,2025-03-06T14:26:03.000Z,955399680,955399680
1741271166000,2025-03-06T14:26:06.000Z,956739032,956739032
1741271169000,2025-03-06T14:26:09.000Z,956064976,956064976
1741271172000,2025-03-06T14:26:12.000Z,955049696,955049696
1741271175000,2025-03-06T14:26:15.000Z,957295912,957295912
1741271178000,2025-03-06T14:26:18.000Z,956080704,956080704
1741271181000,2025-03-06T14:26:21.000Z,955368256,955368256
1741271184000,2025-03-06T14:26:24.000Z,956691832,956691832
1741271187000,2025-03-06T14:26:27.000Z,956364536,956364536
1741271190000,2025-03-06T14:26:30.000Z,955423248,955423248
1741271193000,2025-03-06T14:26:33.000Z,956715432,956715432
1741271196000,2025-03-06T14:26:36.000Z,956017808,956017808
1741271199000,2025-03-06T14:26:39.000Z,956041392,956041392
1741271202000,2025-03-06T14:26:42.000Z,956368472,956368472
1741271205000,2025-03-06T14:26:45.000Z,956021744,956021744
1741271208000,2025-03-06T14:26:48.000Z,956112144,956112144
1741271211000,2025-03-06T14:26:51.000Z,956329152,956329152
1741271214000,2025-03-06T14:26:54.000Z,956061048,956061048
1741271217000,2025-03-06T14:26:57.000Z,955344688,955344688
1741271220000,2025-03-06T14:27:00.000Z,1275631064,1275631064
1741271223000,2025-03-06T14:27:03.000Z,956037464,956037464
1741271226000,2025-03-06T14:27:06.000Z,956072840,956072840
1741271229000,2025-03-06T14:27:09.000Z,956388128,956388128
1741271232000,2025-03-06T14:27:12.000Z,956033536,956033536
1741271235000,2025-03-06T14:27:15.000Z,955706680,955706680
1741271238000,2025-03-06T14:27:18.000Z,956329152,956329152
1741271241000,2025-03-06T14:27:21.000Z,956076768,956076768
1741271244000,2025-03-06T14:27:24.000Z,956348816,956348816
1741271247000,2025-03-06T14:27:27.000Z,955738112,955738112
1741271250000,2025-03-06T14:27:30.000Z,956344880,956344880
1741271253000,2025-03-06T14:27:33.000Z,956364536,956364536
1741271256000,2025-03-06T14:27:36.000Z,956006024,956006024
