Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741271034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:54.000Z,0,1,0,115995072,0,78801
1741271037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:23:57.000Z,0,1,0,121437789,0,82498
1741271040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:00.000Z,0,1,0,121327204,0,82423
1741271043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:03.000Z,0,1,0,121356966,0,82443
1741271046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:06.000Z,0,1,0,121384744,0,82462
1741271049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:09.000Z,0,1,0,121412467,0,82481
1741271052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:12.000Z,0,1,0,121380550,0,82459
1741271055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:15.000Z,0,1,0,121368045,0,82451
1741271058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:18.000Z,0,1,0,121376352,0,82456
1741271061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:21.000Z,0,1,0,121409282,0,82479
1741271064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:24.000Z,0,1,0,121386744,0,82463
1741271067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:27.000Z,0,1,0,121369694,0,82452
1741271070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:30.000Z,0,1,0,121390376,0,82466
1741271073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:33.000Z,0,1,0,121458657,0,82512
1741271076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T14:24:36.000Z,0,1,0,121290046,0,82398
