Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473792000,Client,2025-03-08T22:43:12.000Z,186955434.666667,187033941.333333,373989376
1741473795000,Client,2025-03-08T22:43:15.000Z,250269696,250327824,500597520
1741473798000,Client,2025-03-08T22:43:18.000Z,250398272,250326296,500724568
1741473801000,Client,2025-03-08T22:43:21.000Z,250418696,250413296,500831992
1741473804000,Client,2025-03-08T22:43:24.000Z,250298952,250346808,500645760
1741473807000,Client,2025-03-08T22:43:27.000Z,250391240,250336552,500727792
1741473810000,Client,2025-03-08T22:43:30.000Z,250336552,250343384,500679936
1741473813000,Client,2025-03-08T22:43:33.000Z,250310728,250351752,500662480
1741473816000,Client,2025-03-08T22:43:36.000Z,250410192,250369192,500779384
1741473819000,Client,2025-03-08T22:43:39.000Z,250303888,250303888,500607776
1741473822000,Client,2025-03-08T22:43:42.000Z,250309208,250363896,500673104
1741473825000,Client,2025-03-08T22:43:45.000Z,250422000,250360480,500782480
1741473828000,Client,2025-03-08T22:43:48.000Z,250343032,250356712,500699744
1741473831000,Client,2025-03-08T22:43:51.000Z,250369632,250418888,500788520
1741473834000,Client,2025-03-08T22:43:54.000Z,250406656,250338080,500744736
1741473837000,Client,2025-03-08T22:43:57.000Z,250339608,250349872,500689480
1741473840000,Client,2025-03-08T22:44:00.000Z,250295536,250322880,500618416
1741473843000,Client,2025-03-08T22:44:03.000Z,250437528,250403360,500840888
1741473846000,Client,2025-03-08T22:44:06.000Z,250353288,250360128,500713416
1741473849000,Client,2025-03-08T22:44:09.000Z,250196416,250275032,500471448
1741473852000,Client,2025-03-08T22:44:12.000Z,250480368,250401808,500882176
1741473855000,Client,2025-03-08T22:44:15.000Z,250382192,250382192,500764384
1741473858000,Client,2025-03-08T22:44:18.000Z,250220344,250326296,500546640
1741473861000,Client,2025-03-08T22:44:21.000Z,250427576,250321728,500749304
1741473864000,Client,2025-03-08T22:44:24.000Z,250459032,250455608,500914640
1741473867000,Client,2025-03-08T22:44:27.000Z,250189584,250298952,500488536
1741473870000,Client,2025-03-08T22:44:30.000Z,250446216,250350576,500796792
1741473873000,Client,2025-03-08T22:44:33.000Z,250349872,250336192,500686064
1741473876000,Client,2025-03-08T22:44:36.000Z,250199832,250336552,500536384
1741473879000,Client,2025-03-08T22:44:39.000Z,250702384,250558928,501261312
1741473882000,Client,2025-03-08T22:44:42.000Z,250222880,250229728,500452608
1741473885000,Client,2025-03-08T22:44:45.000Z,250257936,250346808,500604744
1741473888000,Client,2025-03-08T22:44:48.000Z,250369192,250283776,500652968
1741473891000,Client,2025-03-08T22:44:51.000Z,146936472,146813392,293749864
1741473894000,Client,2025-03-08T22:44:54.000Z,1088,0,1088
1741473897000,Client,2025-03-08T22:44:57.000Z,888,0,888
