Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473792000,Server,2025-03-08T22:43:12.000Z,1,1,21573199,22531194,17482,18258
1741473795000,Server,2025-03-08T22:43:15.000Z,1,1,29712824,30166870,24078,24446
1741473798000,Server,2025-03-08T22:43:18.000Z,1,1,29703319,30168334,24070,24447
1741473801000,Server,2025-03-08T22:43:21.000Z,1,1,29713236,30175523,24078,24453
1741473804000,Server,2025-03-08T22:43:24.000Z,1,1,29703730,30169570,24071,24448
1741473807000,Server,2025-03-08T22:43:27.000Z,1,1,29701259,30168334,24069,24447
1741473810000,Server,2025-03-08T22:43:30.000Z,1,1,29704966,30163803,24072,24443
1741473813000,Server,2025-03-08T22:43:33.000Z,1,1,29710764,30175523,24076,24453
1741473816000,Server,2025-03-08T22:43:36.000Z,1,1,29695055,30166091,24064,24445
1741473819000,Server,2025-03-08T22:43:39.000Z,1,1,29711176,30166046,24077,24445
1741473822000,Server,2025-03-08T22:43:42.000Z,1,1,29704554,30170805,24071,24449
1741473825000,Server,2025-03-08T22:43:45.000Z,1,1,29701671,30171217,24069,24449
1741473828000,Server,2025-03-08T22:43:48.000Z,1,1,29723985,30172824,24087,24451
1741473831000,Server,2025-03-08T22:43:51.000Z,1,1,29681857,30172493,24053,24450
1741473834000,Server,2025-03-08T22:43:54.000Z,1,1,29713236,30169754,24078,24448
1741473837000,Server,2025-03-08T22:43:57.000Z,1,1,29723573,30167879,24087,24447
1741473840000,Server,2025-03-08T22:44:00.000Z,1,1,29701259,30170393,24069,24449
1741473843000,Server,2025-03-08T22:44:03.000Z,1,1,29695878,30172267,24064,24450
1741473846000,Server,2025-03-08T22:44:06.000Z,1,1,29722748,30165406,24086,24445
1741473849000,Server,2025-03-08T22:44:09.000Z,1,1,29703319,30166275,24070,24445
1741473852000,Server,2025-03-08T22:44:12.000Z,1,1,39576084,30174551,32071,24452
1741473855000,Server,2025-03-08T22:44:15.000Z,1,1,29733091,30170537,24094,24449
1741473858000,Server,2025-03-08T22:44:18.000Z,1,1,29703730,30168334,24071,24447
1741473861000,Server,2025-03-08T22:44:21.000Z,1,1,29673194,30165313,24046,24445
1741473864000,Server,2025-03-08T22:44:24.000Z,1,1,29740554,30178146,24100,24455
1741473867000,Server,2025-03-08T22:44:27.000Z,1,1,29704966,30167510,24072,24446
1741473870000,Server,2025-03-08T22:44:30.000Z,1,1,29681034,30168377,24052,24447
1741473873000,Server,2025-03-08T22:44:33.000Z,1,1,29723985,30164169,24087,24444
1741473876000,Server,2025-03-08T22:44:36.000Z,1,1,29702083,30170805,24069,24449
1741473879000,Server,2025-03-08T22:44:39.000Z,1,1,29685150,30172905,24056,24451
1741473882000,Server,2025-03-08T22:44:42.000Z,1,1,29740967,30175671,24101,24453
1741473885000,Server,2025-03-08T22:44:45.000Z,1,1,29703319,30169570,24070,24448
1741473888000,Server,2025-03-08T22:44:48.000Z,1,1,29692584,30164032,24062,24444
1741473891000,Server,2025-03-08T22:44:51.000Z,0,0,23577434,17694612,19106,14339
1741473894000,Server,2025-03-08T22:44:54.000Z,0,0,0,0,0,0
1741473897000,Server,2025-03-08T22:44:57.000Z,0,0,0,0,0,0
