Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741473792000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:12.000Z,0,70108288,70137728,0,0,0,54774,54797
1741473792000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:12.000Z,0,70169728,70164608,0,0,0,54822,54818
1741473795000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:15.000Z,0,163803008,163854208,0,0,0,127973,128013
1741473795000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:15.000Z,0,163891328,163905408,0,0,0,128042,128053
1741473798000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:18.000Z,0,257577162,257601408,0,0,0,201235,201253
1741473798000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:18.000Z,0,257839562,257827968,0,0,0,201440,201430
1741473801000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:21.000Z,0,351327664,351349888,0,0,0,274480,274494
1741473801000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:21.000Z,0,351407024,351420288,0,0,0,274542,274549
1741473804000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:24.000Z,0,445064624,445104768,0,0,0,347712,347740
1741473804000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:24.000Z,0,445145264,445161088,0,0,0,347775,347784
1741473807000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:27.000Z,0,538836144,538855808,0,0,0,420971,420983
1741473807000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:27.000Z,0,539005104,538992768,0,0,0,421103,421090
1741473810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:30.000Z,0,632587184,632609408,0,0,0,494214,494228
1741473810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:30.000Z,0,632663984,632654208,0,0,0,494274,494263
1741473813000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:33.000Z,0,726297264,726334848,0,0,0,567425,567451
1741473813000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:33.000Z,0,726399664,726406528,0,0,0,567505,567507
1741473816000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:36.000Z,0,820107184,820129408,0,0,0,640714,640728
1741473816000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:36.000Z,0,820281264,820271488,0,0,0,640850,640839
1741473819000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:39.000Z,0,913814704,913836928,0,0,0,713923,713937
1741473819000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:39.000Z,0,913901744,913895808,0,0,0,713991,713983
1741473822000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:42.000Z,0,1007555504,1007598208,0,0,0,787158,787188
1741473822000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:42.000Z,0,1007654064,1007671168,0,0,0,787235,787245
1741473825000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:45.000Z,0,1101338544,1101358208,0,0,0,860426,860438
1741473825000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:45.000Z,0,1101649584,1101642368,0,0,0,860669,860660
1741473828000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:48.000Z,0,1195029424,1195054208,0,0,0,933622,933638
1741473828000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:48.000Z,0,1195152304,1195146368,0,0,0,933718,933710
1741473831000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:51.000Z,0,1288855446,1288898688,0,0,0,1006926,1006954
1741473831000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:51.000Z,0,1288888726,1288902528,0,0,0,1006952,1006957
1741473834000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:54.000Z,0,1382601440,1382619008,0,0,0,1080166,1080173
1741473834000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:54.000Z,0,1382929120,1382921088,0,0,0,1080422,1080409
1741473837000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:57.000Z,0,1476291040,1476312448,0,0,0,1153361,1153371
1741473837000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:57.000Z,0,1476403680,1476395648,0,0,0,1153449,1153436
1741473840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:00.000Z,0,1570026720,1570058368,0,0,0,1226592,1226610
1741473840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:00.000Z,0,1570135520,1570128768,0,0,0,1226677,1226665
1741473843000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:03.000Z,0,1663846880,1663865728,0,0,0,1299889,1299897
1741473843000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:03.000Z,0,1663939040,1663924608,0,0,0,1299961,1299943
1741473846000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:06.000Z,0,1757541600,1757563008,0,0,0,1373088,1373098
1741473846000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:06.000Z,0,1757678560,1757665408,0,0,0,1373195,1373178
1741473849000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:09.000Z,0,1851240160,1851291008,0,0,0,1446290,1446323
1741473849000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:09.000Z,0,1851389920,1851393408,0,0,0,1446407,1446403
1741473852000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:12.000Z,0,1945107680,1945129088,0,0,0,1519624,1519634
1741473852000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:12.000Z,0,1945276640,1945262208,0,0,0,1519756,1519738
1741473855000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:15.000Z,0,2038781920,2038803328,0,0,0,1592807,1592817
1741473855000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:15.000Z,0,2038904800,2038895488,0,0,0,1592903,1592889
1741473858000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:18.000Z,0,2132489440,2132550528,0,0,0,1666016,1666057
1741473858000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:18.000Z,0,2132640480,2132651648,0,0,0,1666134,1666136
1741473861000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:21.000Z,0,2226368480,2226389888,0,0,0,1739359,1739369
1741473861000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:21.000Z,0,2226540000,2226533248,0,0,0,1739493,1739481
1741473864000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:24.000Z,0,2320040160,2320060288,0,0,0,1812540,1812549
1741473864000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:24.000Z,0,2320151520,2320143488,0,0,0,1812627,1812614
1741473867000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:27.000Z,0,2413736160,2413797248,0,0,0,1885740,1885781
1741473867000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:27.000Z,0,2413868000,2413898368,0,0,0,1885843,1885860
1741473870000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:30.000Z,0,2507590880,2507616128,0,0,0,1959064,1959077
1741473870000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:30.000Z,0,2507899360,2507883648,0,0,0,1959305,1959286
1741473873000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:33.000Z,0,2601284320,2601304448,0,0,0,2032262,2032271
1741473873000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:33.000Z,0,2601400800,2601392768,0,0,0,2032353,2032340
1741473876000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:36.000Z,0,2694984160,2695055488,0,0,0,2105465,2105514
1741473876000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:36.000Z,0,2695117280,2695165568,0,0,0,2105569,2105600
1741473879000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:39.000Z,0,2788934880,2788952448,0,0,0,2178864,2178871
1741473879000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:39.000Z,0,2788929760,2788921728,0,0,0,2178860,2178847
1741473882000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:42.000Z,0,2882518240,2882538368,0,0,0,2251976,2251985
1741473882000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:42.000Z,0,2882657760,2882644608,0,0,0,2252085,2252068
1741473885000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:45.000Z,0,2976239840,2976293248,0,0,0,2325196,2325231
1741473885000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:45.000Z,0,2976366560,2976373888,0,0,0,2325295,2325294
