Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741473792000,Stateless UDP,2025-03-08T22:43:12.000Z,64719612,67592366
1741473795000,Stateless UDP,2025-03-08T22:43:15.000Z,153709522,157943378
1741473798000,Stateless UDP,2025-03-08T22:43:18.000Z,242700666,248326474
1741473801000,Stateless UDP,2025-03-08T22:43:21.000Z,331691810,338703400
1741473804000,Stateless UDP,2025-03-08T22:43:24.000Z,420684188,429091432
1741473807000,Stateless UDP,2025-03-08T22:43:27.000Z,509669162,519475762
1741473810000,Stateless UDP,2025-03-08T22:43:30.000Z,598665242,609846518
1741473813000,Stateless UDP,2025-03-08T22:43:33.000Z,687648982,700222210
1741473816000,Stateless UDP,2025-03-08T22:43:36.000Z,776645062,790629986
1741473819000,Stateless UDP,2025-03-08T22:43:39.000Z,865630036,880977296
1741473822000,Stateless UDP,2025-03-08T22:43:42.000Z,954624882,971367796
1741473825000,Stateless UDP,2025-03-08T22:43:45.000Z,1043611090,1061761998
1741473828000,Stateless UDP,2025-03-08T22:43:48.000Z,1132604702,1152099436
1741473831000,Stateless UDP,2025-03-08T22:43:51.000Z,1221590910,1242556572
1741473834000,Stateless UDP,2025-03-08T22:43:54.000Z,1310582054,1332914988
1741473837000,Stateless UDP,2025-03-08T22:43:57.000Z,1399574432,1423237618
1741473840000,Stateless UDP,2025-03-08T22:44:00.000Z,1488559406,1513628118
1741473843000,Stateless UDP,2025-03-08T22:44:03.000Z,1577557954,1604054404
1741473846000,Stateless UDP,2025-03-08T22:44:06.000Z,1666547864,1694369630
1741473849000,Stateless UDP,2025-03-08T22:44:09.000Z,1755539008,1784747790
1741473852000,Stateless UDP,2025-03-08T22:44:12.000Z,1874188108,1875211096
1741473855000,Stateless UDP,2025-03-08T22:44:15.000Z,1963179252,1965511514
1741473858000,Stateless UDP,2025-03-08T22:44:18.000Z,2052171630,2055894610
1741473861000,Stateless UDP,2025-03-08T22:44:21.000Z,2141161540,2146361618
1741473864000,Stateless UDP,2025-03-08T22:44:24.000Z,2230145280,2236654632
1741473867000,Stateless UDP,2025-03-08T22:44:27.000Z,2319141360,2327035260
1741473870000,Stateless UDP,2025-03-08T22:44:30.000Z,2408125100,2417481290
1741473873000,Stateless UDP,2025-03-08T22:44:33.000Z,2497118712,2507792814
1741473876000,Stateless UDP,2025-03-08T22:44:36.000Z,2586106154,2598184548
1741473879000,Stateless UDP,2025-03-08T22:44:39.000Z,2675102234,2688642918
1741473882000,Stateless UDP,2025-03-08T22:44:42.000Z,2764087208,2778928528
1741473885000,Stateless UDP,2025-03-08T22:44:45.000Z,2853078352,2869316560
1741473888000,Stateless UDP,2025-03-08T22:44:48.000Z,2942067028,2959718166
1741473891000,Stateless UDP,2025-03-08T22:44:51.000Z,3012735743,3012713537
1741473894000,Stateless UDP,2025-03-08T22:44:54.000Z,3012735743,3012713537
1741473897000,Stateless UDP,2025-03-08T22:44:57.000Z,3012735743,3012713537
