Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741473792000,8000,2025-03-08T22:43:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473795000,8000,2025-03-08T22:43:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473798000,8000,2025-03-08T22:43:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473801000,8000,2025-03-08T22:43:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473804000,8000,2025-03-08T22:43:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473807000,8000,2025-03-08T22:43:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473810000,8000,2025-03-08T22:43:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473813000,8000,2025-03-08T22:43:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473816000,8000,2025-03-08T22:43:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473819000,8000,2025-03-08T22:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473822000,8000,2025-03-08T22:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473825000,8000,2025-03-08T22:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473828000,8000,2025-03-08T22:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473831000,8000,2025-03-08T22:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473834000,8000,2025-03-08T22:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473837000,8000,2025-03-08T22:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473840000,8000,2025-03-08T22:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473843000,8000,2025-03-08T22:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473846000,8000,2025-03-08T22:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473849000,8000,2025-03-08T22:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473852000,8000,2025-03-08T22:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473855000,8000,2025-03-08T22:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473858000,8000,2025-03-08T22:44:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473861000,8000,2025-03-08T22:44:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473864000,8000,2025-03-08T22:44:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473867000,8000,2025-03-08T22:44:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473870000,8000,2025-03-08T22:44:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473873000,8000,2025-03-08T22:44:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473876000,8000,2025-03-08T22:44:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473879000,8000,2025-03-08T22:44:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473882000,8000,2025-03-08T22:44:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473885000,8000,2025-03-08T22:44:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473888000,8000,2025-03-08T22:44:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473891000,8000,2025-03-08T22:44:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473894000,8000,2025-03-08T22:44:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473897000,8000,2025-03-08T22:44:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
