Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473792000,Client,2025-03-08T22:43:12.000Z,1,1,21810538,22541889,17674,18267
1741473795000,Client,2025-03-08T22:43:15.000Z,1,1,29703319,30165863,24070,24445
1741473798000,Client,2025-03-08T22:43:18.000Z,1,1,29683092,30204599,24054,24476
1741473801000,Client,2025-03-08T22:43:21.000Z,1,1,29732267,30140027,24094,24424
1741473804000,Client,2025-03-08T22:43:24.000Z,1,1,29702495,30167922,24070,24447
1741473807000,Client,2025-03-08T22:43:27.000Z,1,1,29683915,30174963,24055,24452
1741473810000,Client,2025-03-08T22:43:30.000Z,1,1,29731442,30168888,24093,24448
1741473813000,Client,2025-03-08T22:43:33.000Z,1,1,29704966,30168746,24072,24447
1741473816000,Client,2025-03-08T22:43:36.000Z,1,1,29671959,30173542,24045,24451
1741473819000,Client,2025-03-08T22:43:39.000Z,1,1,29742204,30167423,24102,24446
1741473822000,Client,2025-03-08T22:43:42.000Z,1,1,29704554,30173277,24071,24451
1741473825000,Client,2025-03-08T22:43:45.000Z,1,1,29662892,30190632,24038,24465
1741473828000,Client,2025-03-08T22:43:48.000Z,1,1,29752561,30147804,24110,24430
1741473831000,Client,2025-03-08T22:43:51.000Z,1,1,29703319,30168334,24070,24447
1741473834000,Client,2025-03-08T22:43:54.000Z,1,1,29653007,30201954,24029,24474
1741473837000,Client,2025-03-08T22:43:57.000Z,1,1,29753386,30130063,24111,24416
1741473840000,Client,2025-03-08T22:44:00.000Z,1,1,29712000,30174287,24077,24452
1741473843000,Client,2025-03-08T22:44:03.000Z,1,1,29694643,30171032,24063,24449
1741473846000,Client,2025-03-08T22:44:06.000Z,1,1,29712000,30167694,24077,24447
1741473849000,Client,2025-03-08T22:44:09.000Z,1,1,29714060,30176347,24079,24454
1741473852000,Client,2025-03-08T22:44:12.000Z,1,1,39549700,30163073,32050,24443
1741473855000,Client,2025-03-08T22:44:15.000Z,1,1,29743854,30171135,24103,24449
1741473858000,Client,2025-03-08T22:44:18.000Z,1,1,29701671,30166275,24069,24445
1741473861000,Client,2025-03-08T22:44:21.000Z,1,1,29683092,30193074,24054,24467
1741473864000,Client,2025-03-08T22:44:24.000Z,1,1,29733916,30152396,24095,24434
1741473867000,Client,2025-03-08T22:44:27.000Z,1,1,29701259,30167922,24069,24447
1741473870000,Client,2025-03-08T22:44:30.000Z,1,1,29653830,30192908,24030,24467
1741473873000,Client,2025-03-08T22:44:33.000Z,1,1,29764162,30150458,24120,24433
1741473876000,Client,2025-03-08T22:44:36.000Z,1,1,29702083,30172041,24069,24450
1741473879000,Client,2025-03-08T22:44:39.000Z,1,1,29694231,30162385,24063,24442
1741473882000,Client,2025-03-08T22:44:42.000Z,1,1,29721512,30177358,24085,24454
1741473885000,Client,2025-03-08T22:44:45.000Z,1,1,29702083,30160920,24069,24441
1741473888000,Client,2025-03-08T22:44:48.000Z,1,1,29672782,30180126,24046,24457
1741473891000,Client,2025-03-08T22:44:51.000Z,0,0,23359446,17642408,18929,14296
1741473894000,Client,2025-03-08T22:44:54.000Z,0,0,0,0,0,0
1741473897000,Client,2025-03-08T22:44:57.000Z,0,0,0,0,0,0
