Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741473792000,2025-03-08T22:43:12.000Z,36.302193,105469,3828756,59.093231,48074,2840848,979.261305,48074,47077008
1741473795000,2025-03-08T22:43:15.000Z,54.264221,249700,13549776,58.697138,48078,2822041,978.322143,48078,47035772
1741473798000,2025-03-08T22:43:18.000Z,59.082669,393931,23274495,59.293547,48074,2850478,1018.341257,47287,48154303
1741473801000,2025-03-08T22:43:21.000Z,61.344759,538161,33013357,59.559584,48075,2863327,982.664940,48075,47241617
1741473804000,2025-03-08T22:43:24.000Z,62.631741,682392,42739399,58.681525,48076,2821173,990.643835,48076,47626193
1741473807000,2025-03-08T22:43:27.000Z,63.493440,826620,52484947,59.459035,48066,2857958,984.496380,48066,47320803
1741473810000,2025-03-08T22:43:30.000Z,64.081254,970852,62213414,59.115320,48075,2841969,984.392533,48075,47324671
1741473813000,2025-03-08T22:43:33.000Z,64.520762,1115082,71945940,59.182832,48077,2845333,981.921979,48077,47207863
1741473816000,2025-03-08T22:43:36.000Z,64.836367,1259314,81649345,58.817380,48078,2827822,977.740755,48078,47007820
1741473819000,2025-03-08T22:43:39.000Z,65.091465,1403539,91358409,58.824451,48072,2827809,978.391142,48072,47033219
1741473822000,2025-03-08T22:43:42.000Z,65.335424,1547777,101124666,59.685214,48074,2869307,983.689541,48074,47289891
1741473825000,2025-03-08T22:43:45.000Z,65.547733,1692003,110906961,59.623323,48073,2866272,978.095875,48073,47020003
1741473828000,2025-03-08T22:43:48.000Z,65.702610,1836236,120645498,59.315125,48073,2851456,1060.563721,47284,50147695
1741473831000,2025-03-08T22:43:51.000Z,65.822941,1980464,130359966,59.137012,48076,2843071,979.271404,48076,47079452
1741473834000,2025-03-08T22:43:54.000Z,65.913217,2124694,140045416,59.316290,48073,2851512,987.592308,48073,47476525
1741473837000,2025-03-08T22:43:57.000Z,66.013083,2268928,149778933,59.328924,48081,2852594,977.707348,48081,47009147
1741473840000,2025-03-08T22:44:00.000Z,66.097727,2413152,159503863,59.071271,48070,2839556,978.471500,48070,47035125
1741473843000,2025-03-08T22:44:03.000Z,66.169572,2557393,169221601,59.339967,48087,2853481,976.896729,48087,46976033
1741473846000,2025-03-08T22:44:06.000Z,66.213722,2701621,178884382,58.570454,48081,2816126,976.257129,48081,46939419
1741473849000,2025-03-08T22:44:09.000Z,66.268961,2845855,188591855,59.005927,48082,2837123,977.279964,47949,46859597
1741473852000,2025-03-08T22:44:12.000Z,66.355967,3038155,201599712,59.441845,48078,2857845,977.492949,48078,46995906
1741473855000,2025-03-08T22:44:15.000Z,66.418853,3182389,211370628,59.226656,48086,2847973,981.735058,48086,47207712
1741473858000,2025-03-08T22:44:18.000Z,66.459149,3326618,221084200,59.085680,48074,2840485,1065.785400,47288,50398860
1741473861000,2025-03-08T22:44:21.000Z,66.504405,3470848,230826680,59.313366,48078,2851668,978.113482,48078,47025740
1741473864000,2025-03-08T22:44:24.000Z,66.538646,3615076,240542264,59.229966,48081,2847836,977.906429,48081,47018719
1741473867000,2025-03-08T22:44:27.000Z,66.573121,3759307,250268801,59.281563,48078,2850139,980.142435,48078,47123288
1741473870000,2025-03-08T22:44:30.000Z,66.604731,3903533,259993766,59.376318,48071,2854279,975.482453,48071,46892417
1741473873000,2025-03-08T22:44:33.000Z,66.635858,4047770,269726626,58.990869,48078,2836163,978.472669,48078,47043009
1741473876000,2025-03-08T22:44:36.000Z,66.655828,4191996,279420966,58.851714,48076,2829355,974.541642,48076,46852064
1741473879000,2025-03-08T22:44:39.000Z,66.671384,4336234,289102724,58.629318,48079,2818839,979.430666,48079,47090047
1741473882000,2025-03-08T22:44:42.000Z,66.689878,4480457,298801129,59.156966,48074,2843912,973.567875,48074,46803302
1741473885000,2025-03-08T22:44:45.000Z,66.713208,4624686,308527637,59.412922,48072,2856098,968.912818,48072,46577577
1741473888000,2025-03-08T22:44:48.000Z,66.724310,4768914,318202494,59.218799,48067,2846470,1059.617177,47283,50101879
1741473891000,2025-03-08T22:44:51.000Z,66.729751,4882814,325828964,59.291519,17745,1052128,975.507241,17745,17310376
1741473894000,2025-03-08T22:44:54.000Z,66.729751,4882814,325828964,null,0,0,975.507241,17745,17310376
1741473897000,2025-03-08T22:44:57.000Z,66.729751,4882814,325828964,null,0,0,975.507241,17745,17310376
