Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473792000,2025-03-08T22:43:12.000Z,21573204,22530788
1741473795000,2025-03-08T22:43:15.000Z,29712824,30167282
1741473798000,2025-03-08T22:43:18.000Z,29703319,30167922
1741473801000,2025-03-08T22:43:21.000Z,29713236,30175935
1741473804000,2025-03-08T22:43:24.000Z,29703730,30169570
1741473807000,2025-03-08T22:43:27.000Z,29701259,30168334
1741473810000,2025-03-08T22:43:30.000Z,29704966,30163803
1741473813000,2025-03-08T22:43:33.000Z,29710764,30175523
1741473816000,2025-03-08T22:43:36.000Z,29695055,30166091
1741473819000,2025-03-08T22:43:39.000Z,29711176,30166046
1741473822000,2025-03-08T22:43:42.000Z,29704554,30170393
1741473825000,2025-03-08T22:43:45.000Z,29701671,30171629
1741473828000,2025-03-08T22:43:48.000Z,29723985,30172824
1741473831000,2025-03-08T22:43:51.000Z,29681857,30172493
1741473834000,2025-03-08T22:43:54.000Z,29713236,30169754
1741473837000,2025-03-08T22:43:57.000Z,29723573,30167879
1741473840000,2025-03-08T22:44:00.000Z,29701259,30170393
1741473843000,2025-03-08T22:44:03.000Z,29695878,30172267
1741473846000,2025-03-08T22:44:06.000Z,29722748,30165406
1741473849000,2025-03-08T22:44:09.000Z,29703319,30166275
1741473852000,2025-03-08T22:44:12.000Z,39576084,30174551
1741473855000,2025-03-08T22:44:15.000Z,29733091,30170537
1741473858000,2025-03-08T22:44:18.000Z,29703730,30167922
1741473861000,2025-03-08T22:44:21.000Z,29673194,30165724
1741473864000,2025-03-08T22:44:24.000Z,29740554,30178146
1741473867000,2025-03-08T22:44:27.000Z,29704966,30167098
1741473870000,2025-03-08T22:44:30.000Z,29681034,30168789
1741473873000,2025-03-08T22:44:33.000Z,29723985,30164169
1741473876000,2025-03-08T22:44:36.000Z,29702083,30170805
1741473879000,2025-03-08T22:44:39.000Z,29685150,30172905
1741473882000,2025-03-08T22:44:42.000Z,29740967,30175671
1741473885000,2025-03-08T22:44:45.000Z,29703319,30169570
1741473888000,2025-03-08T22:44:48.000Z,29692584,30164032
1741473891000,2025-03-08T22:44:51.000Z,23595564,17694614
1741473894000,2025-03-08T22:44:54.000Z,0,0
1741473897000,2025-03-08T22:44:57.000Z,0,0
