Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741473792000,2025-03-08T22:43:12.000Z,10.39.69.99,10.39.69.99,-0.030000
1741473792000,2025-03-08T22:43:12.000Z,10.39.69.98,10.39.69.98,-0.066000
1741473795000,2025-03-08T22:43:15.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473795000,2025-03-08T22:43:15.000Z,10.39.69.98,10.39.69.98,-0.058000
1741473798000,2025-03-08T22:43:18.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473798000,2025-03-08T22:43:18.000Z,10.39.69.98,10.39.69.98,-0.056000
1741473801000,2025-03-08T22:43:21.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473801000,2025-03-08T22:43:21.000Z,10.39.69.98,10.39.69.98,-0.066000
1741473804000,2025-03-08T22:43:24.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473804000,2025-03-08T22:43:24.000Z,10.39.69.98,10.39.69.98,-0.041000
1741473807000,2025-03-08T22:43:27.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473807000,2025-03-08T22:43:27.000Z,10.39.69.98,10.39.69.98,-0.054000
1741473810000,2025-03-08T22:43:30.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473810000,2025-03-08T22:43:30.000Z,10.39.69.98,10.39.69.98,-0.065000
1741473813000,2025-03-08T22:43:33.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473813000,2025-03-08T22:43:33.000Z,10.39.69.98,10.39.69.98,-0.054000
1741473816000,2025-03-08T22:43:36.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473816000,2025-03-08T22:43:36.000Z,10.39.69.98,10.39.69.98,-0.038000
1741473819000,2025-03-08T22:43:39.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473819000,2025-03-08T22:43:39.000Z,10.39.69.98,10.39.69.98,-0.076000
1741473822000,2025-03-08T22:43:42.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473822000,2025-03-08T22:43:42.000Z,10.39.69.98,10.39.69.98,-0.082000
1741473825000,2025-03-08T22:43:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473825000,2025-03-08T22:43:45.000Z,10.39.69.98,10.39.69.98,-0.053000
1741473828000,2025-03-08T22:43:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473828000,2025-03-08T22:43:48.000Z,10.39.69.98,10.39.69.98,-0.051000
1741473831000,2025-03-08T22:43:51.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473831000,2025-03-08T22:43:51.000Z,10.39.69.98,10.39.69.98,-0.066000
1741473834000,2025-03-08T22:43:54.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473834000,2025-03-08T22:43:54.000Z,10.39.69.98,10.39.69.98,-0.044000
1741473837000,2025-03-08T22:43:57.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473837000,2025-03-08T22:43:57.000Z,10.39.69.98,10.39.69.98,-0.068000
1741473840000,2025-03-08T22:44:00.000Z,10.39.69.99,10.39.69.99,-0.017000
1741473840000,2025-03-08T22:44:00.000Z,10.39.69.98,10.39.69.98,-0.147000
1741473843000,2025-03-08T22:44:03.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473843000,2025-03-08T22:44:03.000Z,10.39.69.98,10.39.69.98,-0.085000
1741473846000,2025-03-08T22:44:06.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473846000,2025-03-08T22:44:06.000Z,10.39.69.98,10.39.69.98,-0.060000
1741473849000,2025-03-08T22:44:09.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473849000,2025-03-08T22:44:09.000Z,10.39.69.98,10.39.69.98,-0.053000
1741473852000,2025-03-08T22:44:12.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473852000,2025-03-08T22:44:12.000Z,10.39.69.98,10.39.69.98,-0.055000
1741473855000,2025-03-08T22:44:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473855000,2025-03-08T22:44:15.000Z,10.39.69.98,10.39.69.98,-0.072000
1741473858000,2025-03-08T22:44:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473858000,2025-03-08T22:44:18.000Z,10.39.69.98,10.39.69.98,-0.047000
1741473861000,2025-03-08T22:44:21.000Z,10.39.69.99,10.39.69.99,-0.022000
1741473861000,2025-03-08T22:44:21.000Z,10.39.69.98,10.39.69.98,-0.089000
1741473864000,2025-03-08T22:44:24.000Z,10.39.69.99,10.39.69.99,-0.023000
1741473864000,2025-03-08T22:44:24.000Z,10.39.69.98,10.39.69.98,-0.086000
1741473867000,2025-03-08T22:44:27.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473867000,2025-03-08T22:44:27.000Z,10.39.69.98,10.39.69.98,-0.082000
1741473870000,2025-03-08T22:44:30.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473870000,2025-03-08T22:44:30.000Z,10.39.69.98,10.39.69.98,-0.058000
1741473873000,2025-03-08T22:44:33.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473873000,2025-03-08T22:44:33.000Z,10.39.69.98,10.39.69.98,-0.083000
1741473876000,2025-03-08T22:44:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473876000,2025-03-08T22:44:36.000Z,10.39.69.98,10.39.69.98,-0.059000
1741473879000,2025-03-08T22:44:39.000Z,10.39.69.99,10.39.69.99,-0.053000
1741473879000,2025-03-08T22:44:39.000Z,10.39.69.98,10.39.69.98,-0.028000
1741473882000,2025-03-08T22:44:42.000Z,10.39.69.99,10.39.69.99,-0.024000
1741473882000,2025-03-08T22:44:42.000Z,10.39.69.98,10.39.69.98,-0.057000
1741473885000,2025-03-08T22:44:45.000Z,10.39.69.99,10.39.69.99,-0.021000
1741473885000,2025-03-08T22:44:45.000Z,10.39.69.98,10.39.69.98,-0.050000
1741473888000,2025-03-08T22:44:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741473888000,2025-03-08T22:44:48.000Z,10.39.69.98,10.39.69.98,-0.090000
1741473891000,2025-03-08T22:44:51.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473891000,2025-03-08T22:44:51.000Z,10.39.69.98,10.39.69.98,-0.046000
1741473894000,2025-03-08T22:44:54.000Z,10.39.69.99,10.39.69.99,-0.067000
1741473894000,2025-03-08T22:44:54.000Z,10.39.69.98,10.39.69.98,-0.027000
