Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741473790000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:43:10.000Z,419318653,419318653
1741473790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:10.000Z,1616,1976
1741473790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:43:10.000Z,658691514,496803588
1741473790000,10.39.69.99,10.39.69.99,all,2025-03-08T22:43:10.000Z,1078011783,916124217
1741473790000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:43:10.000Z,384112983,384112983
1741473790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:10.000Z,1616,1976
1741473790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:43:10.000Z,658589456,465070617
1741473790000,10.39.69.98,10.39.69.98,all,2025-03-08T22:43:10.000Z,1042704055,849185576
1741473800000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:43:20.000Z,419351993,419351993
1741473800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:20.000Z,185555104,185570756
1741473800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:43:20.000Z,658729390,496824113
1741473800000,10.39.69.99,10.39.69.99,all,2025-03-08T22:43:20.000Z,1263645419,1101755794
1741473800000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:43:20.000Z,384144725,384144725
1741473800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:20.000Z,185650804,185634554
1741473800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:43:20.000Z,658627566,465089182
1741473800000,10.39.69.98,10.39.69.98,all,2025-03-08T22:43:20.000Z,1228423095,1034868461
1741473810000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:43:30.000Z,419364266,419364266
1741473810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:30.000Z,497501776,497517428
1741473810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:43:30.000Z,658731709,496836179
1741473810000,10.39.69.99,10.39.69.99,all,2025-03-08T22:43:30.000Z,1575606683,1413726805
1741473810000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:43:30.000Z,384153687,384153687
1741473810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:30.000Z,497616616,497599090
1741473810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:43:30.000Z,658629819,465097989
1741473810000,10.39.69.98,10.39.69.98,all,2025-03-08T22:43:30.000Z,1540400122,1346850766
1741473820000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:43:40.000Z,419376275,419376275
1741473820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:40.000Z,809490156,809505808
1741473820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:43:40.000Z,658733980,496848093
1741473820000,10.39.69.99,10.39.69.99,all,2025-03-08T22:43:40.000Z,1887610619,1725740384
1741473820000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:43:40.000Z,384162441,384162441
1741473820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:40.000Z,809647104,809632130
1741473820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:43:40.000Z,658632090,465106648
1741473820000,10.39.69.98,10.39.69.98,all,2025-03-08T22:43:40.000Z,1852451843,1658911427
1741473830000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:43:50.000Z,419391761,419391761
1741473830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:50.000Z,1121427496,1121443148
1741473830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:43:50.000Z,658736452,496863409
1741473830000,10.39.69.99,10.39.69.99,all,2025-03-08T22:43:50.000Z,2199564641,2037707250
1741473830000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:43:50.000Z,384173581,384173581
1741473830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:50.000Z,1121617620,1121602646
1741473830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:43:50.000Z,658634562,465117618
1741473830000,10.39.69.98,10.39.69.98,all,2025-03-08T22:43:50.000Z,2164434695,1970902777
1741473840000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:44:00.000Z,419403944,419403944
1741473840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:44:00.000Z,1433409896,1433425548
1741473840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:44:00.000Z,658738431,496875423
1741473840000,10.39.69.99,10.39.69.99,all,2025-03-08T22:44:00.000Z,2511552271,2349704915
1741473840000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:44:00.000Z,384182503,384182503
1741473840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:44:00.000Z,1433578328,1433563354
1741473840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:44:00.000Z,658636629,465126585
1741473840000,10.39.69.98,10.39.69.98,all,2025-03-08T22:44:00.000Z,2476415324,2282890306
