Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741473790000,10.39.69.99,10.39.69.99,2025-03-08T22:43:10.000Z,3562061824,4109803520,295870464,1027600384,1027600384
1741473790000,10.39.69.98,10.39.69.98,2025-03-08T22:43:10.000Z,3577577472,4109803520,279597056,1027600384,1027600384
1741473800000,10.39.69.99,10.39.69.99,2025-03-08T22:43:20.000Z,2930462720,4109803520,853426176,1027600384,1027600384
1741473800000,10.39.69.98,10.39.69.98,2025-03-08T22:43:20.000Z,2920198144,4109803520,862916608,1027600384,1027600384
1741473810000,10.39.69.99,10.39.69.99,2025-03-08T22:43:30.000Z,2927312896,4109803520,856580096,1027600384,1027600384
1741473810000,10.39.69.98,10.39.69.98,2025-03-08T22:43:30.000Z,2919538688,4109803520,863576064,1027600384,1027600384
1741473820000,10.39.69.99,10.39.69.99,2025-03-08T22:43:40.000Z,2926292992,4109803520,857600000,1027600384,1027600384
1741473820000,10.39.69.98,10.39.69.98,2025-03-08T22:43:40.000Z,2918912000,4109803520,864190464,1027600384,1027600384
1741473830000,10.39.69.99,10.39.69.99,2025-03-08T22:43:50.000Z,2925457408,4109803520,858435584,1027600384,1027600384
1741473830000,10.39.69.98,10.39.69.98,2025-03-08T22:43:50.000Z,2918834176,4109803520,864276480,1027600384,1027600384
1741473840000,10.39.69.99,10.39.69.99,2025-03-08T22:44:00.000Z,2925146112,4109803520,858742784,1027600384,1027600384
1741473840000,10.39.69.98,10.39.69.98,2025-03-08T22:44:00.000Z,2918535168,4109803520,864555008,1027600384,1027600384
1741473850000,10.39.69.99,10.39.69.99,2025-03-08T22:44:10.000Z,2925305856,4109803520,858583040,1027600384,1027600384
1741473850000,10.39.69.98,10.39.69.98,2025-03-08T22:44:10.000Z,2919231488,4109803520,863875072,1027600384,1027600384
1741473860000,10.39.69.99,10.39.69.99,2025-03-08T22:44:20.000Z,2925334528,4109803520,858546176,1027600384,1027600384
1741473860000,10.39.69.98,10.39.69.98,2025-03-08T22:44:20.000Z,2917777408,4109803520,865312768,1027600384,1027600384
1741473870000,10.39.69.99,10.39.69.99,2025-03-08T22:44:30.000Z,2925248512,4109803520,858636288,1027600384,1027600384
1741473870000,10.39.69.98,10.39.69.98,2025-03-08T22:44:30.000Z,2917769216,4109803520,865308672,1027600384,1027600384
1741473880000,10.39.69.99,10.39.69.99,2025-03-08T22:44:40.000Z,2926075904,4109803520,857808896,1027600384,1027600384
1741473880000,10.39.69.98,10.39.69.98,2025-03-08T22:44:40.000Z,2917584896,4109803520,865521664,1027600384,1027600384
1741473890000,10.39.69.99,10.39.69.99,2025-03-08T22:44:50.000Z,2926350336,4109803520,857526272,1027600384,1027600384
1741473890000,10.39.69.98,10.39.69.98,2025-03-08T22:44:50.000Z,2917089280,4109803520,866004992,1027600384,1027600384
