Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473792000,10.39.69.99,10.39.69.99,2025-03-08T22:43:12.000Z,21573204,22530788.666667
1741473792000,10.39.69.98,10.39.69.98,2025-03-08T22:43:12.000Z,21810544,22541894
1741473795000,10.39.69.99,10.39.69.99,2025-03-08T22:43:15.000Z,29712824,30167282
1741473795000,10.39.69.98,10.39.69.98,2025-03-08T22:43:15.000Z,29703319.092123,30165863.150868
1741473798000,10.39.69.99,10.39.69.99,2025-03-08T22:43:18.000Z,29703319,30167922
1741473798000,10.39.69.98,10.39.69.98,2025-03-08T22:43:18.000Z,29683092.061374,30204599.066044
1741473801000,10.39.69.99,10.39.69.99,2025-03-08T22:43:21.000Z,29713236,30175935
1741473801000,10.39.69.98,10.39.69.98,2025-03-08T22:43:21.000Z,29732267.290344,30140027.397260
1741473804000,10.39.69.99,10.39.69.99,2025-03-08T22:43:24.000Z,29703730,30169570
1741473804000,10.39.69.98,10.39.69.98,2025-03-08T22:43:24.000Z,29702495.327103,30167922.563418
1741473807000,10.39.69.99,10.39.69.99,2025-03-08T22:43:27.000Z,29701259,30168334
1741473807000,10.39.69.98,10.39.69.98,2025-03-08T22:43:27.000Z,29683915.276851,30174963.308873
1741473810000,10.39.69.99,10.39.69.99,2025-03-08T22:43:30.000Z,29704966,30163803
1741473810000,10.39.69.98,10.39.69.98,2025-03-08T22:43:30.000Z,29731442.699632,30168888.072168
1741473813000,10.39.69.99,10.39.69.99,2025-03-08T22:43:33.000Z,29710764,30175523
1741473813000,10.39.69.98,10.39.69.98,2025-03-08T22:43:33.000Z,29704966.622163,30168746.328438
1741473816000,10.39.69.99,10.39.69.99,2025-03-08T22:43:36.000Z,29695055,30166091
1741473816000,10.39.69.98,10.39.69.98,2025-03-08T22:43:36.000Z,29671959.986662,30173542.514171
1741473819000,10.39.69.99,10.39.69.99,2025-03-08T22:43:39.000Z,29711176,30166046
1741473819000,10.39.69.98,10.39.69.98,2025-03-08T22:43:39.000Z,29742204.545455,30167423.128342
1741473822000,10.39.69.99,10.39.69.99,2025-03-08T22:43:42.000Z,29704554,30170393
1741473822000,10.39.69.98,10.39.69.98,2025-03-08T22:43:42.000Z,29704554.739653,30172865.153538
1741473825000,10.39.69.99,10.39.69.99,2025-03-08T22:43:45.000Z,29701671,30171629
1741473825000,10.39.69.98,10.39.69.98,2025-03-08T22:43:45.000Z,29662892,30191044
1741473828000,10.39.69.99,10.39.69.99,2025-03-08T22:43:48.000Z,29723985,30172824
1741473828000,10.39.69.98,10.39.69.98,2025-03-08T22:43:48.000Z,29752561.016382,30147391.507857
1741473831000,10.39.69.99,10.39.69.99,2025-03-08T22:43:51.000Z,29681857,30172493
1741473831000,10.39.69.98,10.39.69.98,2025-03-08T22:43:51.000Z,29703319.092123,30168746.328438
1741473834000,10.39.69.99,10.39.69.99,2025-03-08T22:43:54.000Z,29713236,30169754
1741473834000,10.39.69.98,10.39.69.98,2025-03-08T22:43:54.000Z,29653007.664112,30201954.681773
1741473837000,10.39.69.99,10.39.69.99,2025-03-08T22:43:57.000Z,29723573,30167879
1741473837000,10.39.69.98,10.39.69.98,2025-03-08T22:43:57.000Z,29753386.158475,30129650.952859
1741473840000,10.39.69.99,10.39.69.99,2025-03-08T22:44:00.000Z,29701259,30170393
1741473840000,10.39.69.98,10.39.69.98,2025-03-08T22:44:00.000Z,29712000.667780,30174699.165275
1741473843000,10.39.69.99,10.39.69.99,2025-03-08T22:44:03.000Z,29695878,30172267
1741473843000,10.39.69.98,10.39.69.98,2025-03-08T22:44:03.000Z,29694643.309977,30171032.365699
1741473846000,10.39.69.99,10.39.69.99,2025-03-08T22:44:06.000Z,29722748,30165406
1741473846000,10.39.69.98,10.39.69.98,2025-03-08T22:44:06.000Z,29712000.667780,30167694.824708
1741473849000,10.39.69.99,10.39.69.99,2025-03-08T22:44:09.000Z,29703319,30166275
1741473849000,10.39.69.98,10.39.69.98,2025-03-08T22:44:09.000Z,29714060.767947,30175935.225376
1741473852000,10.39.69.99,10.39.69.99,2025-03-08T22:44:12.000Z,39576084,30174551
1741473852000,10.39.69.98,10.39.69.98,2025-03-08T22:44:12.000Z,39549700,30163484.666667
1741473855000,10.39.69.99,10.39.69.99,2025-03-08T22:44:15.000Z,29733091,30170537
1741473855000,10.39.69.98,10.39.69.98,2025-03-08T22:44:15.000Z,29743854.278075,30171135.026738
1741473858000,10.39.69.99,10.39.69.99,2025-03-08T22:44:18.000Z,29703730,30167922
1741473858000,10.39.69.98,10.39.69.98,2025-03-08T22:44:18.000Z,29701671.562083,30166275.033378
1741473861000,10.39.69.99,10.39.69.99,2025-03-08T22:44:21.000Z,29673194,30165724
1741473861000,10.39.69.98,10.39.69.98,2025-03-08T22:44:21.000Z,29683092.061374,30193074.049366
1741473864000,10.39.69.99,10.39.69.99,2025-03-08T22:44:24.000Z,29740554,30178146
1741473864000,10.39.69.98,10.39.69.98,2025-03-08T22:44:24.000Z,29733916.471767,30151983.962579
1741473867000,10.39.69.99,10.39.69.99,2025-03-08T22:44:27.000Z,29704966,30167098
1741473867000,10.39.69.98,10.39.69.98,2025-03-08T22:44:27.000Z,29701259.679573,30168334.445928
1741473870000,10.39.69.99,10.39.69.99,2025-03-08T22:44:30.000Z,29681034,30168789
1741473870000,10.39.69.98,10.39.69.98,2025-03-08T22:44:30.000Z,29653830.056648,30192908.363879
1741473873000,10.39.69.99,10.39.69.99,2025-03-08T22:44:33.000Z,29723985,30164169
1741473873000,10.39.69.98,10.39.69.98,2025-03-08T22:44:33.000Z,29764162.541806,30150458.193980
1741473876000,10.39.69.99,10.39.69.99,2025-03-08T22:44:36.000Z,29702083,30170805
1741473876000,10.39.69.98,10.39.69.98,2025-03-08T22:44:36.000Z,29702083.444593,30172041.388518
1741473879000,10.39.69.99,10.39.69.99,2025-03-08T22:44:39.000Z,29685150,30172905
1741473879000,10.39.69.98,10.39.69.98,2025-03-08T22:44:39.000Z,29694231.564898,30162385.719052
1741473882000,10.39.69.99,10.39.69.99,2025-03-08T22:44:42.000Z,29740967,30175671
1741473882000,10.39.69.98,10.39.69.98,2025-03-08T22:44:42.000Z,29721512.358049,30177358.717435
