Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473792000,2025-03-08T22:43:12.000Z,354819504,354819504
1741473795000,2025-03-08T22:43:15.000Z,478953457.943925,478953457.943925
1741473798000,2025-03-08T22:43:18.000Z,479101529.019346,479101529.019346
1741473801000,2025-03-08T22:43:21.000Z,478978357.500835,478978357.500835
1741473804000,2025-03-08T22:43:24.000Z,478963343.124166,478963343.124166
1741473807000,2025-03-08T22:43:27.000Z,478871028.685791,478871028.685791
1741473810000,2025-03-08T22:43:30.000Z,479202646.174407,479202646.174407
1741473813000,2025-03-08T22:43:33.000Z,478989703.604806,478989703.604806
1741473816000,2025-03-08T22:43:36.000Z,478764020.006669,478764020.006669
1741473819000,2025-03-08T22:43:39.000Z,479277021.390374,479277021.390374
1741473822000,2025-03-08T22:43:42.000Z,479019359.145527,479019359.145527
1741473825000,2025-03-08T22:43:45.000Z,478831488,478831488
1741473828000,2025-03-08T22:43:48.000Z,479199620.193915,479199620.193915
1741473831000,2025-03-08T22:43:51.000Z,478976523.364486,478976523.364486
1741473834000,2025-03-08T22:43:54.000Z,478839698.767078,478839698.767078
1741473837000,2025-03-08T22:43:57.000Z,479064296.890672,479064296.890672
1741473840000,2025-03-08T22:44:00.000Z,479093598.664441,479093598.664441
1741473843000,2025-03-08T22:44:03.000Z,478925405.405405,478925405.405405
1741473846000,2025-03-08T22:44:06.000Z,479037563.939900,479037563.939900
1741473849000,2025-03-08T22:44:09.000Z,479119967.946578,479119967.946578
1741473852000,2025-03-08T22:44:12.000Z,557705477.333333,557705477.333333
1741473855000,2025-03-08T22:44:15.000Z,479319914.438503,479319914.438503
1741473858000,2025-03-08T22:44:18.000Z,478943572.763685,478943572.763685
1741473861000,2025-03-08T22:44:21.000Z,479009328.885924,479009328.885924
1741473864000,2025-03-08T22:44:24.000Z,479087203.474774,479087203.474774
1741473867000,2025-03-08T22:44:27.000Z,478956753.004005,478956753.004005
1741473870000,2025-03-08T22:44:30.000Z,478773907.364212,478773907.364212
1741473873000,2025-03-08T22:44:33.000Z,479316965.886288,479316965.886288
1741473876000,2025-03-08T22:44:36.000Z,478992998.664887,478992998.664887
1741473879000,2025-03-08T22:44:39.000Z,478852938.271605,478852938.271605
1741473882000,2025-03-08T22:44:42.000Z,479190968.603874,479190968.603874
1741473885000,2025-03-08T22:44:45.000Z,478904032.042724,478904032.042724
1741473888000,2025-03-08T22:44:48.000Z,478823271.757252,478823271.757252
1741473891000,2025-03-08T22:44:51.000Z,328014867.067468,328014867.067468
1741473894000,2025-03-08T22:44:54.000Z,0,0
1741473897000,2025-03-08T22:44:57.000Z,0,0
