Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741473792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:12.000Z,65431632,67625682
1741473795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:15.000Z,154422776,158002608
1741473798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:18.000Z,243412686,248555996
1741473801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:21.000Z,332401362,338765098
1741473804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:24.000Z,421390038,429148194
1741473807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:27.000Z,510382416,519612734
1741473810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:30.000Z,599368624,609908216
1741473813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:33.000Z,688364704,700293780
1741473816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:36.000Z,777350912,790784234
1741473819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:39.000Z,866339588,881045164
1741473822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:42.000Z,955334434,971443068
1741473825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:45.000Z,1044323110,1062016200
1741473828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:48.000Z,1133313020,1152187048
1741473831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:51.000Z,1222304164,1242572612
1741473834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:54.000Z,1311292840,1333208678
1741473837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:57.000Z,1400285218,1423326464
1741473840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:00.000Z,1489272660,1513699688
1741473843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:03.000Z,1578267506,1604122272
1741473846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:06.000Z,1667254948,1694474518
1741473849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:09.000Z,1756248560,1784851444
1741473852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:12.000Z,1874897660,1875341898
1741473855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:15.000Z,1963891272,1965613934
1741473858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:18.000Z,2052877480,2055992094
1741473861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:21.000Z,2141867390,2146510930
1741473864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:24.000Z,2230861002,2236755818
1741473867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:27.000Z,2319845976,2327140148
1741473870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:30.000Z,2408837120,2417749066
1741473873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:33.000Z,2497831966,2507898936
1741473876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:36.000Z,2586819408,2598294372
1741473879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:39.000Z,2675813020,2688691042
1741473882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:42.000Z,2764799228,2779042054
1741473885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:45.000Z,2853786670,2869404172
1741473888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:48.000Z,2942775346,2959914370
1741473891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:51.000Z,3012713537,3012735743
1741473894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:54.000Z,3012713537,3012735743
1741473897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:57.000Z,3012713537,3012735743
