Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741473792000,2025-03-08T22:43:12.000Z,0,0,0,0,0,null,null
1741473795000,2025-03-08T22:43:15.000Z,null,null,null,0,0,null,null
1741473798000,2025-03-08T22:43:18.000Z,null,null,null,0,0,null,null
1741473801000,2025-03-08T22:43:21.000Z,null,null,null,0,0,null,null
1741473804000,2025-03-08T22:43:24.000Z,null,null,null,0,0,null,null
1741473807000,2025-03-08T22:43:27.000Z,null,null,null,0,0,null,null
1741473810000,2025-03-08T22:43:30.000Z,null,null,null,0,0,null,null
1741473813000,2025-03-08T22:43:33.000Z,null,null,null,0,0,null,null
1741473816000,2025-03-08T22:43:36.000Z,null,null,null,0,0,null,null
1741473819000,2025-03-08T22:43:39.000Z,null,null,null,0,0,null,null
1741473822000,2025-03-08T22:43:42.000Z,null,null,null,0,0,null,null
1741473825000,2025-03-08T22:43:45.000Z,null,null,null,0,0,null,null
1741473828000,2025-03-08T22:43:48.000Z,null,null,null,0,0,null,null
1741473831000,2025-03-08T22:43:51.000Z,null,null,null,0,0,null,null
1741473834000,2025-03-08T22:43:54.000Z,null,null,null,0,0,null,null
1741473837000,2025-03-08T22:43:57.000Z,null,null,null,0,0,null,null
1741473840000,2025-03-08T22:44:00.000Z,null,null,null,0,0,null,null
1741473843000,2025-03-08T22:44:03.000Z,null,null,null,0,0,null,null
1741473846000,2025-03-08T22:44:06.000Z,null,null,null,0,0,null,null
1741473849000,2025-03-08T22:44:09.000Z,null,null,null,0,0,null,null
1741473852000,2025-03-08T22:44:12.000Z,null,null,null,0,0,null,null
1741473855000,2025-03-08T22:44:15.000Z,null,null,null,0,0,null,null
1741473858000,2025-03-08T22:44:18.000Z,null,null,null,0,0,null,null
1741473861000,2025-03-08T22:44:21.000Z,null,null,null,0,0,null,null
1741473864000,2025-03-08T22:44:24.000Z,null,null,null,0,0,null,null
1741473867000,2025-03-08T22:44:27.000Z,null,null,null,0,0,null,null
1741473870000,2025-03-08T22:44:30.000Z,null,null,null,0,0,null,null
1741473873000,2025-03-08T22:44:33.000Z,null,null,null,0,0,null,null
1741473876000,2025-03-08T22:44:36.000Z,null,null,null,0,0,null,null
1741473879000,2025-03-08T22:44:39.000Z,null,null,null,0,0,null,null
1741473882000,2025-03-08T22:44:42.000Z,null,null,null,0,0,null,null
1741473885000,2025-03-08T22:44:45.000Z,null,null,null,0,0,null,null
1741473888000,2025-03-08T22:44:48.000Z,null,null,null,0,0,null,null
1741473891000,2025-03-08T22:44:51.000Z,null,null,null,0,0,null,null
1741473894000,2025-03-08T22:44:54.000Z,null,null,null,0,0,null,null
1741473897000,2025-03-08T22:44:57.000Z,null,null,null,0,0,null,null
