Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741473792000,2025-03-08T22:43:12.000Z,0,0,105468,0,1,0,0
1741473795000,2025-03-08T22:43:15.000Z,0,0,249697,0,3,0,0
1741473798000,2025-03-08T22:43:18.000Z,0,0,393919,0,12,0,0
1741473801000,2025-03-08T22:43:21.000Z,0,0,538148,0,13,0,0
1741473804000,2025-03-08T22:43:24.000Z,0,0,682374,0,16,0,2
1741473807000,2025-03-08T22:43:27.000Z,0,0,826598,0,20,0,2
1741473810000,2025-03-08T22:43:30.000Z,0,0,970825,0,25,0,2
1741473813000,2025-03-08T22:43:33.000Z,0,0,1115053,0,27,0,2
1741473816000,2025-03-08T22:43:36.000Z,0,0,1259281,0,31,0,2
1741473819000,2025-03-08T22:43:39.000Z,0,0,1403504,0,32,0,3
1741473822000,2025-03-08T22:43:42.000Z,0,0,1547739,0,34,0,4
1741473825000,2025-03-08T22:43:45.000Z,0,0,1691960,0,39,0,4
1741473828000,2025-03-08T22:43:48.000Z,0,0,1836190,0,42,0,4
1741473831000,2025-03-08T22:43:51.000Z,0,0,1980408,0,52,0,4
1741473834000,2025-03-08T22:43:54.000Z,0,0,2124633,0,56,0,5
1741473837000,2025-03-08T22:43:57.000Z,0,0,2268862,0,61,0,5
1741473840000,2025-03-08T22:44:00.000Z,0,0,2413078,0,69,0,5
1741473843000,2025-03-08T22:44:03.000Z,0,0,2557316,0,72,0,5
1741473846000,2025-03-08T22:44:06.000Z,0,0,2701541,0,75,0,5
1741473849000,2025-03-08T22:44:09.000Z,0,0,2845771,0,79,0,5
1741473852000,2025-03-08T22:44:12.000Z,0,0,3038060,0,90,0,5
1741473855000,2025-03-08T22:44:15.000Z,0,0,3182290,0,94,0,5
1741473858000,2025-03-08T22:44:18.000Z,0,0,3326513,0,99,0,6
1741473861000,2025-03-08T22:44:21.000Z,0,0,3470738,0,104,0,6
1741473864000,2025-03-08T22:44:24.000Z,0,0,3614960,0,109,0,7
1741473867000,2025-03-08T22:44:27.000Z,0,0,3759190,0,110,0,7
1741473870000,2025-03-08T22:44:30.000Z,0,0,3903411,0,113,0,9
1741473873000,2025-03-08T22:44:33.000Z,0,0,4047643,0,118,0,9
1741473876000,2025-03-08T22:44:36.000Z,0,0,4191866,0,121,0,9
1741473879000,2025-03-08T22:44:39.000Z,0,0,4336099,0,125,0,10
1741473882000,2025-03-08T22:44:42.000Z,0,0,4480321,0,126,0,10
1741473885000,2025-03-08T22:44:45.000Z,0,0,4624549,0,127,0,10
1741473888000,2025-03-08T22:44:48.000Z,0,0,4768773,0,130,0,11
1741473891000,2025-03-08T22:44:51.000Z,0,0,4882670,0,133,0,11
1741473894000,2025-03-08T22:44:54.000Z,0,0,4882670,0,133,0,11
1741473897000,2025-03-08T22:44:57.000Z,0,0,4882670,0,133,0,11
