Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741473790000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:43:10.000Z,0.552792
1741473790000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:43:10.000Z,0.883490
1741473790000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:43:10.000Z,0.715859
1741473790000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:43:10.000Z,0.441989
1741473790000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:43:10.000Z,0.717835
1741473790000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:43:10.000Z,0.605394
1741473790000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:43:10.000Z,0.496963
1741473790000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:43:10.000Z,1.046832
1741473800000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:43:20.000Z,69.000000
1741473800000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:43:20.000Z,16.683417
1741473800000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:43:20.000Z,9.471585
1741473800000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:43:20.000Z,8.253968
1741473800000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:43:20.000Z,71.142285
1741473800000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:43:20.000Z,15.659068
1741473800000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:43:20.000Z,4.120603
1741473800000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:43:20.000Z,13.340336
1741473810000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:43:30.000Z,100
1741473810000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:43:30.000Z,21.047331
1741473810000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:43:30.000Z,3.503504
1741473810000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:43:30.000Z,11.695279
1741473810000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:43:30.000Z,100
1741473810000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:43:30.000Z,19.534413
1741473810000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:43:30.000Z,3.603604
1741473810000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:43:30.000Z,9.782609
1741473820000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:43:40.000Z,100
1741473820000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:43:40.000Z,20.897044
1741473820000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:43:40.000Z,3.109328
1741473820000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:43:40.000Z,12.008502
1741473820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:43:40.000Z,100
1741473820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:43:40.000Z,19.776876
1741473820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:43:40.000Z,3.903904
1741473820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:43:40.000Z,9.705562
1741473830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:43:50.000Z,100
1741473830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:43:50.000Z,23.039216
1741473830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:43:50.000Z,3.503504
1741473830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:43:50.000Z,11.625404
1741473830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:43:50.000Z,100
1741473830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:43:50.000Z,21.717670
1741473830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:43:50.000Z,2.814070
1741473830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:43:50.000Z,10.480349
1741473840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:44:00.000Z,100
1741473840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:44:00.000Z,22.941176
1741473840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:44:00.000Z,3.510532
1741473840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:44:00.000Z,11.111111
1741473840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:44:00.000Z,100
1741473840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:44:00.000Z,19.047619
1741473840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:44:00.000Z,3.106212
1741473840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:44:00.000Z,9.220637
