Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473792000,Stateless UDP,2025-03-08T22:43:12.000Z,0,0,0,0,0,64719598,52447,67593584,54776
1741473795000,Stateless UDP,2025-03-08T22:43:15.000Z,0,0,0,0,0,153709508,124562,157943362,127993
1741473798000,Stateless UDP,2025-03-08T22:43:18.000Z,0,0,0,0,0,242700652,196678,248327692,201238
1741473801000,Stateless UDP,2025-03-08T22:43:21.000Z,0,0,0,0,0,331691796,268794,338703384,274476
1741473804000,Stateless UDP,2025-03-08T22:43:24.000Z,0,0,0,0,0,420684174,340911,429091416,347724
1741473807000,Stateless UDP,2025-03-08T22:43:27.000Z,0,0,0,0,0,509669148,413022,519475746,420969
1741473810000,Stateless UDP,2025-03-08T22:43:30.000Z,0,0,0,0,0,598665228,485142,609846502,494203
1741473813000,Stateless UDP,2025-03-08T22:43:33.000Z,0,0,0,0,0,687648968,557252,700222194,567441
1741473816000,Stateless UDP,2025-03-08T22:43:36.000Z,0,0,0,0,0,776645048,629372,790629970,640705
1741473819000,Stateless UDP,2025-03-08T22:43:39.000Z,0,0,0,0,0,865630022,701483,880977280,713920
1741473822000,Stateless UDP,2025-03-08T22:43:42.000Z,0,0,0,0,0,954624868,773602,971369014,787171
1741473825000,Stateless UDP,2025-03-08T22:43:45.000Z,0,0,0,0,0,1043611076,845714,1061761982,860423
1741473828000,Stateless UDP,2025-03-08T22:43:48.000Z,0,0,0,0,0,1132604688,917832,1152099420,933630
1741473831000,Stateless UDP,2025-03-08T22:43:51.000Z,0,0,0,0,0,1221590896,989944,1242556556,1006934
1741473834000,Stateless UDP,2025-03-08T22:43:54.000Z,0,0,0,0,0,1310582040,1062060,1332914972,1080158
1741473837000,Stateless UDP,2025-03-08T22:43:57.000Z,0,0,0,0,0,1399574418,1134177,1423237602,1153353
1741473840000,Stateless UDP,2025-03-08T22:44:00.000Z,0,0,0,0,0,1488559392,1206288,1513628102,1226603
1741473843000,Stateless UDP,2025-03-08T22:44:03.000Z,0,0,0,0,0,1577557940,1278410,1604054388,1299882
1741473846000,Stateless UDP,2025-03-08T22:44:06.000Z,0,0,0,0,0,1666547850,1350525,1694369614,1373071
1741473849000,Stateless UDP,2025-03-08T22:44:09.000Z,0,0,0,0,0,1755538994,1422641,1784747774,1446311
1741473852000,Stateless UDP,2025-03-08T22:44:12.000Z,0,0,0,0,0,1874188094,1518791,1875211080,1519620
1741473855000,Stateless UDP,2025-03-08T22:44:15.000Z,0,0,0,0,0,1963179238,1590907,1965511498,1592797
1741473858000,Stateless UDP,2025-03-08T22:44:18.000Z,0,0,0,0,0,2052171616,1663024,2055895828,1666042
1741473861000,Stateless UDP,2025-03-08T22:44:21.000Z,0,0,0,0,0,2141161526,1735139,2146361602,1739353
1741473864000,Stateless UDP,2025-03-08T22:44:24.000Z,0,0,0,0,0,2230145266,1807249,2236654616,1812524
1741473867000,Stateless UDP,2025-03-08T22:44:27.000Z,0,0,0,0,0,2319141346,1879369,2327036478,1885767
1741473870000,Stateless UDP,2025-03-08T22:44:30.000Z,0,0,0,0,0,2408125086,1951479,2417481274,1959061
1741473873000,Stateless UDP,2025-03-08T22:44:33.000Z,0,0,0,0,0,2497118698,2023597,2507792798,2032247
1741473876000,Stateless UDP,2025-03-08T22:44:36.000Z,0,0,0,0,0,2586106140,2095710,2598184532,2105498
1741473879000,Stateless UDP,2025-03-08T22:44:39.000Z,0,0,0,0,0,2675102220,2167830,2688642902,2178803
1741473882000,Stateless UDP,2025-03-08T22:44:42.000Z,0,0,0,0,0,2764087194,2239941,2778928512,2251968
1741473885000,Stateless UDP,2025-03-08T22:44:45.000Z,0,0,0,0,0,2853078338,2312057,2869316544,2325216
1741473888000,Stateless UDP,2025-03-08T22:44:48.000Z,0,0,0,0,0,2942067014,2384171,2959718150,2398475
1741473891000,Stateless UDP,2025-03-08T22:44:51.000Z,0,0,0,0,0,3012681430,2441395,3012713514,2441421
1741473894000,Stateless UDP,2025-03-08T22:44:54.000Z,0,0,0,0,0,3012681430,2441395,3012713514,2441421
1741473897000,Stateless UDP,2025-03-08T22:44:57.000Z,0,0,0,0,0,3012681430,2441395,3012713514,2441421
