Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741473792000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:12.000Z,1280,1280,23369429.333333,23379242.666667,18258,18265.666667
1741473792000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:12.000Z,1280,1280,23389909.333333,23388202.666667,18274,18272.666667
1741473795000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:15.000Z,1280,1280,31283712,31290978,24440,24446
1741473795000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:15.000Z,1280,1280,31282242,31288651,24439,24444
1741473798000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:18.000Z,1280,1280,31299784,31290787,24453,24445
1741473798000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:18.000Z,1280,1280,31336969,31328405,24482,24475
1741473801000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:21.000Z,1280,1280,31302337,31301662,24455,24454
1741473801000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:21.000Z,1280,1280,31262098,31270404,24424,24430
1741473804000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:24.000Z,1280,1280,31287369,31293351,24443,24447
1741473804000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:24.000Z,1280,1280,31287797,31288651,24443,24444
1741473807000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:27.000Z,1280,1280,31298905,31292069,24452,24446
1741473807000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:27.000Z,1280,1280,31307484,31298092,24458,24451
1741473810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:30.000Z,1280,1280,31292069,31292923,24446,24447
1741473810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:30.000Z,1280,1280,31292642,31293498,24447,24448
1741473813000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:33.000Z,1280,1280,31288841,31293969,24444,24448
1741473813000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:33.000Z,1280,1280,31286942,31292496,24442,24447
1741473816000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:43:36.000Z,1280,1280,31301274,31296149,24454,24450
1741473816000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:43:36.000Z,1280,1280,31304301,31298752,24456,24452
