Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741473792000,Client,2025-03-08T22:43:12.000Z,187119274.666667,187105621.333333,374224896
1741473795000,Client,2025-03-08T22:43:15.000Z,250257936,250309208,500567144
1741473798000,Client,2025-03-08T22:43:18.000Z,250695752,250627240,501322992
1741473801000,Client,2025-03-08T22:43:21.000Z,250096784,250163232,500260016
1741473804000,Client,2025-03-08T22:43:24.000Z,250302376,250309208,500611584
1741473807000,Client,2025-03-08T22:43:27.000Z,250459872,250384736,500844608
1741473810000,Client,2025-03-08T22:43:30.000Z,250341136,250347984,500689120
1741473813000,Client,2025-03-08T22:43:33.000Z,250295536,250339968,500635504
1741473816000,Client,2025-03-08T22:43:36.000Z,250434408,250390016,500824424
1741473819000,Client,2025-03-08T22:43:39.000Z,250322136,250332400,500654536
1741473822000,Client,2025-03-08T22:43:42.000Z,250339968,250401488,500741456
1741473825000,Client,2025-03-08T22:43:45.000Z,250654720,250589864,501244584
1741473828000,Client,2025-03-08T22:43:48.000Z,250090856,250094280,500185136
1741473831000,Client,2025-03-08T22:43:51.000Z,250297520,250350224,500647744
1741473834000,Client,2025-03-08T22:43:54.000Z,250690816,250632608,501323424
1741473837000,Client,2025-03-08T22:43:57.000Z,250015536,250015536,500031072
1741473840000,Client,2025-03-08T22:44:00.000Z,250368848,250372272,500741120
1741473843000,Client,2025-03-08T22:44:03.000Z,250393112,250372608,500765720
1741473846000,Client,2025-03-08T22:44:06.000Z,250389368,250392784,500782152
1741473849000,Client,2025-03-08T22:44:09.000Z,250314144,250358592,500672736
1741473852000,Client,2025-03-08T22:44:12.000Z,250364584,250316800,500681384
1741473855000,Client,2025-03-08T22:44:15.000Z,250342672,250356360,500699032
1741473858000,Client,2025-03-08T22:44:18.000Z,250295536,250350224,500645760
1741473861000,Client,2025-03-08T22:44:21.000Z,250565760,250517944,501083704
1741473864000,Client,2025-03-08T22:44:24.000Z,250214552,250211128,500425680
1741473867000,Client,2025-03-08T22:44:27.000Z,250244272,250346808,500591080
1741473870000,Client,2025-03-08T22:44:30.000Z,250666736,250543896,501210632
1741473873000,Client,2025-03-08T22:44:33.000Z,250171072,250191624,500362696
1741473876000,Client,2025-03-08T22:44:36.000Z,250244272,250394656,500638928
1741473879000,Client,2025-03-08T22:44:39.000Z,250417024,250266688,500683712
1741473882000,Client,2025-03-08T22:44:42.000Z,250442216,250428536,500870752
1741473885000,Client,2025-03-08T22:44:45.000Z,250223760,250278448,500502208
1741473888000,Client,2025-03-08T22:44:48.000Z,250523184,250465136,500988320
1741473891000,Client,2025-03-08T22:44:51.000Z,146263896,146359656,292623552
1741473894000,Client,2025-03-08T22:44:54.000Z,1088,0,1088
1741473897000,Client,2025-03-08T22:44:57.000Z,888,0,888
