Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741473792000,10.39.69.99,10.39.69.99,2025-03-08T22:43:12.000Z,64719612,67592366,0,1,0
1741473792000,10.39.69.98,10.39.69.98,2025-03-08T22:43:12.000Z,65431632,67625682,1,0,1
1741473795000,10.39.69.99,10.39.69.99,2025-03-08T22:43:15.000Z,153709522,157943378,0,1,0
1741473795000,10.39.69.98,10.39.69.98,2025-03-08T22:43:15.000Z,154422776,158002608,1,0,1
1741473798000,10.39.69.99,10.39.69.99,2025-03-08T22:43:18.000Z,242700666,248326474,0,1,0
1741473798000,10.39.69.98,10.39.69.98,2025-03-08T22:43:18.000Z,243412686,248555996,1,0,1
1741473801000,10.39.69.99,10.39.69.99,2025-03-08T22:43:21.000Z,331691810,338703400,0,1,0
1741473801000,10.39.69.98,10.39.69.98,2025-03-08T22:43:21.000Z,332401362,338765098,1,0,1
1741473804000,10.39.69.99,10.39.69.99,2025-03-08T22:43:24.000Z,420684188,429091432,0,1,0
1741473804000,10.39.69.98,10.39.69.98,2025-03-08T22:43:24.000Z,421390038,429148194,1,0,1
1741473807000,10.39.69.99,10.39.69.99,2025-03-08T22:43:27.000Z,509669162,519475762,0,1,0
1741473807000,10.39.69.98,10.39.69.98,2025-03-08T22:43:27.000Z,510382416,519612734,1,0,1
1741473810000,10.39.69.99,10.39.69.99,2025-03-08T22:43:30.000Z,598665242,609846518,0,1,0
1741473810000,10.39.69.98,10.39.69.98,2025-03-08T22:43:30.000Z,599368624,609908216,1,0,1
1741473813000,10.39.69.99,10.39.69.99,2025-03-08T22:43:33.000Z,687648982,700222210,0,1,0
1741473813000,10.39.69.98,10.39.69.98,2025-03-08T22:43:33.000Z,688364704,700293780,1,0,1
1741473816000,10.39.69.99,10.39.69.99,2025-03-08T22:43:36.000Z,776645062,790629986,0,1,0
1741473816000,10.39.69.98,10.39.69.98,2025-03-08T22:43:36.000Z,777350912,790784234,1,0,1
1741473819000,10.39.69.99,10.39.69.99,2025-03-08T22:43:39.000Z,865630036,880977296,0,1,0
1741473819000,10.39.69.98,10.39.69.98,2025-03-08T22:43:39.000Z,866339588,881045164,1,0,1
1741473822000,10.39.69.99,10.39.69.99,2025-03-08T22:43:42.000Z,954624882,971367796,0,1,0
1741473822000,10.39.69.98,10.39.69.98,2025-03-08T22:43:42.000Z,955334434,971443068,1,0,1
1741473825000,10.39.69.99,10.39.69.99,2025-03-08T22:43:45.000Z,1043611090,1061761998,0,1,0
1741473825000,10.39.69.98,10.39.69.98,2025-03-08T22:43:45.000Z,1044323110,1062016200,1,0,1
1741473828000,10.39.69.99,10.39.69.99,2025-03-08T22:43:48.000Z,1132604702,1152099436,0,1,0
1741473828000,10.39.69.98,10.39.69.98,2025-03-08T22:43:48.000Z,1133313020,1152187048,1,0,1
1741473831000,10.39.69.99,10.39.69.99,2025-03-08T22:43:51.000Z,1221590910,1242556572,0,1,0
1741473831000,10.39.69.98,10.39.69.98,2025-03-08T22:43:51.000Z,1222304164,1242572612,1,0,1
1741473834000,10.39.69.99,10.39.69.99,2025-03-08T22:43:54.000Z,1310582054,1332914988,0,1,0
1741473834000,10.39.69.98,10.39.69.98,2025-03-08T22:43:54.000Z,1311292840,1333208678,1,0,1
