Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741473792000,2025-03-08T22:43:12.000Z,21810544,22541894
1741473795000,2025-03-08T22:43:15.000Z,29703319,30165863
1741473798000,2025-03-08T22:43:18.000Z,29683092,30204599
1741473801000,2025-03-08T22:43:21.000Z,29732267,30140027
1741473804000,2025-03-08T22:43:24.000Z,29702495,30167922
1741473807000,2025-03-08T22:43:27.000Z,29683915,30174963
1741473810000,2025-03-08T22:43:30.000Z,29731442,30168888
1741473813000,2025-03-08T22:43:33.000Z,29704966,30168746
1741473816000,2025-03-08T22:43:36.000Z,29671959,30173542
1741473819000,2025-03-08T22:43:39.000Z,29742204,30167423
1741473822000,2025-03-08T22:43:42.000Z,29704554,30172865
1741473825000,2025-03-08T22:43:45.000Z,29662892,30191044
1741473828000,2025-03-08T22:43:48.000Z,29752561,30147391
1741473831000,2025-03-08T22:43:51.000Z,29703319,30168746
1741473834000,2025-03-08T22:43:54.000Z,29653007,30201954
1741473837000,2025-03-08T22:43:57.000Z,29753386,30129650
1741473840000,2025-03-08T22:44:00.000Z,29712000,30174699
1741473843000,2025-03-08T22:44:03.000Z,29694643,30171032
1741473846000,2025-03-08T22:44:06.000Z,29712000,30167694
1741473849000,2025-03-08T22:44:09.000Z,29714060,30175935
1741473852000,2025-03-08T22:44:12.000Z,39549700,30163484
1741473855000,2025-03-08T22:44:15.000Z,29743854,30171135
1741473858000,2025-03-08T22:44:18.000Z,29701671,30166275
1741473861000,2025-03-08T22:44:21.000Z,29683092,30193074
1741473864000,2025-03-08T22:44:24.000Z,29733916,30151983
1741473867000,2025-03-08T22:44:27.000Z,29701259,30168334
1741473870000,2025-03-08T22:44:30.000Z,29653830,30192908
1741473873000,2025-03-08T22:44:33.000Z,29764162,30150458
1741473876000,2025-03-08T22:44:36.000Z,29702083,30172041
1741473879000,2025-03-08T22:44:39.000Z,29694231,30162385
1741473882000,2025-03-08T22:44:42.000Z,29721512,30177358
1741473885000,2025-03-08T22:44:45.000Z,29702083,30160920
1741473888000,2025-03-08T22:44:48.000Z,29672782,30180126
1741473891000,2025-03-08T22:44:51.000Z,23359449,17642409
1741473894000,2025-03-08T22:44:54.000Z,0,0
1741473897000,2025-03-08T22:44:57.000Z,0,0
