Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1741473792000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:12.000Z,0,1,0
1741473795000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:15.000Z,0,1,0
1741473798000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:18.000Z,0,1,0
1741473801000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:21.000Z,0,1,0
1741473804000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:24.000Z,0,1,0
1741473807000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:27.000Z,0,1,0
1741473810000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:30.000Z,0,1,0
1741473813000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:33.000Z,0,1,0
1741473816000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:36.000Z,0,1,0
1741473819000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:39.000Z,0,1,0
1741473822000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:42.000Z,0,1,0
1741473825000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:45.000Z,0,1,0
1741473828000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:48.000Z,0,1,0
1741473831000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:51.000Z,0,1,0
1741473834000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:54.000Z,0,1,0
1741473837000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:43:57.000Z,0,1,0
1741473840000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:00.000Z,0,1,0
1741473843000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:03.000Z,0,1,0
1741473846000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:06.000Z,0,1,0
1741473849000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:09.000Z,0,1,0
1741473852000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:12.000Z,0,1,0
1741473855000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:15.000Z,0,1,0
1741473858000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:18.000Z,0,1,0
1741473861000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:21.000Z,0,1,0
1741473864000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:24.000Z,0,1,0
1741473867000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:27.000Z,0,1,0
1741473870000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:30.000Z,0,1,0
1741473873000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:33.000Z,0,1,0
1741473876000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:36.000Z,0,1,0
1741473879000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:39.000Z,0,1,0
1741473882000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:42.000Z,0,1,0
1741473885000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:45.000Z,0,1,0
1741473888000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:48.000Z,0,1,0
1741473891000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:51.000Z,0,1,1
1741473894000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:54.000Z,0,1,1
1741473897000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-03-08T22:44:57.000Z,0,1,1
