Timestamp epoch ms,Application,Timestamp,User Count
1741473792000,UDP Stream,2025-03-08T22:43:12.000Z,1
1741473795000,UDP Stream,2025-03-08T22:43:15.000Z,1
1741473798000,UDP Stream,2025-03-08T22:43:18.000Z,1
1741473801000,UDP Stream,2025-03-08T22:43:21.000Z,1
1741473804000,UDP Stream,2025-03-08T22:43:24.000Z,1
1741473807000,UDP Stream,2025-03-08T22:43:27.000Z,1
1741473810000,UDP Stream,2025-03-08T22:43:30.000Z,1
1741473813000,UDP Stream,2025-03-08T22:43:33.000Z,1
1741473816000,UDP Stream,2025-03-08T22:43:36.000Z,1
1741473819000,UDP Stream,2025-03-08T22:43:39.000Z,1
1741473822000,UDP Stream,2025-03-08T22:43:42.000Z,1
1741473825000,UDP Stream,2025-03-08T22:43:45.000Z,1
1741473828000,UDP Stream,2025-03-08T22:43:48.000Z,1
1741473831000,UDP Stream,2025-03-08T22:43:51.000Z,1
1741473834000,UDP Stream,2025-03-08T22:43:54.000Z,1
1741473837000,UDP Stream,2025-03-08T22:43:57.000Z,1
1741473840000,UDP Stream,2025-03-08T22:44:00.000Z,1
1741473843000,UDP Stream,2025-03-08T22:44:03.000Z,1
1741473846000,UDP Stream,2025-03-08T22:44:06.000Z,1
1741473849000,UDP Stream,2025-03-08T22:44:09.000Z,1
1741473852000,UDP Stream,2025-03-08T22:44:12.000Z,1
1741473855000,UDP Stream,2025-03-08T22:44:15.000Z,1
1741473858000,UDP Stream,2025-03-08T22:44:18.000Z,1
1741473861000,UDP Stream,2025-03-08T22:44:21.000Z,1
1741473864000,UDP Stream,2025-03-08T22:44:24.000Z,1
1741473867000,UDP Stream,2025-03-08T22:44:27.000Z,1
1741473870000,UDP Stream,2025-03-08T22:44:30.000Z,1
1741473873000,UDP Stream,2025-03-08T22:44:33.000Z,1
1741473876000,UDP Stream,2025-03-08T22:44:36.000Z,1
1741473879000,UDP Stream,2025-03-08T22:44:39.000Z,1
1741473882000,UDP Stream,2025-03-08T22:44:42.000Z,1
1741473885000,UDP Stream,2025-03-08T22:44:45.000Z,1
1741473888000,UDP Stream,2025-03-08T22:44:48.000Z,1
1741473891000,UDP Stream,2025-03-08T22:44:51.000Z,0
1741473894000,UDP Stream,2025-03-08T22:44:54.000Z,0
1741473897000,UDP Stream,2025-03-08T22:44:57.000Z,0
