Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741473792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:12.000Z,0,0,0,0,0,65431616,53024,67625668,54802
1741473795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:15.000Z,0,0,0,0,0,154422760,125140,158002594,128041
1741473798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:18.000Z,0,0,0,0,0,243412670,197255,248555982,201423
1741473801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:21.000Z,0,0,0,0,0,332401346,269369,338765084,274526
1741473804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:24.000Z,0,0,0,0,0,421390022,341483,429148180,347770
1741473807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:27.000Z,0,0,0,0,0,510382400,413600,519612720,421080
1741473810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:30.000Z,0,0,0,0,0,599368608,485712,609908202,494253
1741473813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:33.000Z,0,0,0,0,0,688364688,557832,700293766,567499
1741473816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:36.000Z,0,0,0,0,0,777350896,629944,790784220,640830
1741473819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:39.000Z,0,0,0,0,0,866339572,702058,881045150,713975
1741473822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:42.000Z,0,0,0,0,0,955334418,774177,971444288,787232
1741473825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:45.000Z,0,0,0,0,0,1044323094,846291,1062016186,860629
1741473828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:48.000Z,0,0,0,0,0,1133313004,918406,1152188268,933702
1741473831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:51.000Z,0,0,0,0,0,1222304148,990522,1242572598,1006947
1741473834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:54.000Z,0,0,0,0,0,1311292824,1062636,1333208664,1080396
1741473837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:57.000Z,0,0,0,0,0,1400285202,1134753,1423327684,1153426
1741473840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:00.000Z,0,0,0,0,0,1489272644,1206866,1513699674,1226661
1741473843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:03.000Z,0,0,0,0,0,1578267490,1278985,1604122258,1299937
1741473846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:06.000Z,0,0,0,0,0,1667254932,1351098,1694474504,1373156
1741473849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:09.000Z,0,0,0,0,0,1756248544,1423216,1784852664,1446396
1741473852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:12.000Z,0,0,0,0,0,1874897644,1519366,1875341884,1519726
1741473855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:15.000Z,0,0,0,0,0,1963891256,1591484,1965613920,1592880
1741473858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:18.000Z,0,0,0,0,0,2052877464,1663596,2055992080,1666120
1741473861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:21.000Z,0,0,0,0,0,2141867374,1735711,2146510916,1739474
1741473864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:24.000Z,0,0,0,0,0,2230860986,1807829,2236757038,1812607
1741473867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:27.000Z,0,0,0,0,0,2319845960,1879940,2327140134,1885851
1741473870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:30.000Z,0,0,0,0,0,2408837104,1952056,2417749052,1959278
1741473873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:33.000Z,0,0,0,0,0,2497831950,2024175,2507898922,2032333
1741473876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:36.000Z,0,0,0,0,0,2586819392,2096288,2598294358,2105587
1741473879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:39.000Z,0,0,0,0,0,2675813004,2168406,2688691028,2178842
1741473882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:42.000Z,0,0,0,0,0,2764799212,2240518,2779042040,2252060
1741473885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:45.000Z,0,0,0,0,0,2853786654,2312631,2869404158,2325287
1741473888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:48.000Z,0,0,0,0,0,2942775330,2384745,2959914356,2398634
1741473891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:51.000Z,0,0,0,0,0,3012713514,2441421,3012735726,2441439
1741473894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:54.000Z,0,0,0,0,0,3012713514,2441421,3012735726,2441439
1741473897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:57.000Z,0,0,0,0,0,3012713514,2441421,3012735726,2441439
