Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741473792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:12.000Z,0,0,1,0,65431632,67625682,0,0,1,1
1741473795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:15.000Z,0,0,1,0,154422776,158002608,0,0,1,1
1741473798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:18.000Z,0,0,1,0,243412686,248555996,0,0,1,1
1741473801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:21.000Z,0,0,1,0,332401362,338765098,0,0,1,1
1741473804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:24.000Z,0,0,1,0,421390038,429148194,0,0,1,1
1741473807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:27.000Z,0,0,1,0,510382416,519612734,0,0,1,1
1741473810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:30.000Z,0,0,1,0,599368624,609908216,0,0,1,1
1741473813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:33.000Z,0,0,1,0,688364704,700293780,0,0,1,1
1741473816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:36.000Z,0,0,1,0,777350912,790784234,0,0,1,1
1741473819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:39.000Z,0,0,1,0,866339588,881045164,0,0,1,1
1741473822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:42.000Z,0,0,1,0,955334434,971443068,0,0,1,1
1741473825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:45.000Z,0,0,1,0,1044323110,1062016200,0,0,1,1
1741473828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:48.000Z,0,0,1,0,1133313020,1152187048,0,0,1,1
1741473831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:51.000Z,0,0,1,0,1222304164,1242572612,0,0,1,1
1741473834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:54.000Z,0,0,1,0,1311292840,1333208678,0,0,1,1
1741473837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:43:57.000Z,0,0,1,0,1400285218,1423326464,0,0,1,1
1741473840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:00.000Z,0,0,1,0,1489272660,1513699688,0,0,1,1
1741473843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:03.000Z,0,0,1,0,1578267506,1604122272,0,0,1,1
1741473846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:06.000Z,0,0,1,0,1667254948,1694474518,0,0,1,1
1741473849000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:09.000Z,0,0,1,0,1756248560,1784851444,0,0,1,1
1741473852000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:12.000Z,0,0,1,0,1874897660,1875341898,0,0,1,1
1741473855000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:15.000Z,0,0,1,0,1963891272,1965613934,0,0,1,1
1741473858000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:18.000Z,0,0,1,0,2052877480,2055992094,0,0,1,1
1741473861000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:21.000Z,0,0,1,0,2141867390,2146510930,0,0,1,1
1741473864000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:24.000Z,0,0,1,0,2230861002,2236755818,0,0,1,1
1741473867000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:27.000Z,0,0,1,0,2319845976,2327140148,0,0,1,1
1741473870000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:30.000Z,0,0,1,0,2408837120,2417749066,0,0,1,1
1741473873000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:33.000Z,0,0,1,0,2497831966,2507898936,0,0,1,1
1741473876000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:36.000Z,0,0,1,0,2586819408,2598294372,0,0,1,1
1741473879000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:39.000Z,0,0,1,0,2675813020,2688691042,0,0,1,1
1741473882000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:42.000Z,0,0,1,0,2764799228,2779042054,0,0,1,1
1741473885000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:45.000Z,0,0,1,0,2853786670,2869404172,0,0,1,1
1741473888000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:48.000Z,0,0,1,0,2942775346,2959914370,0,0,1,1
1741473891000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:51.000Z,0,0,1,1,3012713537,3012735743,0,0,1,1
1741473894000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:54.000Z,0,0,1,1,3012713537,3012735743,0,0,1,1
1741473897000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:44:57.000Z,0,0,1,1,3012713537,3012735743,0,0,1,1
