Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741473792000,2025-03-08T22:43:12.000Z,352831941.333333,352831941.333333
1741473795000,2025-03-08T22:43:15.000Z,479040856,479040856
1741473798000,2025-03-08T22:43:18.000Z,478969928,478969928
1741473801000,2025-03-08T22:43:21.000Z,479113368,479113368
1741473804000,2025-03-08T22:43:24.000Z,478986408,478986408
1741473807000,2025-03-08T22:43:27.000Z,478956752,478956752
1741473810000,2025-03-08T22:43:30.000Z,478950160,478950160
1741473813000,2025-03-08T22:43:33.000Z,479090296,479090296
1741473816000,2025-03-08T22:43:36.000Z,478889168,478889168
1741473819000,2025-03-08T22:43:39.000Z,479017784,479017784
1741473822000,2025-03-08T22:43:42.000Z,478999584,478999584
1741473825000,2025-03-08T22:43:45.000Z,478986408,478986408
1741473828000,2025-03-08T22:43:48.000Z,479174480,479174480
1741473831000,2025-03-08T22:43:51.000Z,478834800,478834800
1741473834000,2025-03-08T22:43:54.000Z,479063928,479063928
1741473837000,2025-03-08T22:43:57.000Z,479131616,479131616
1741473840000,2025-03-08T22:44:00.000Z,478973224,478973224
1741473843000,2025-03-08T22:44:03.000Z,478945168,478945168
1741473846000,2025-03-08T22:44:06.000Z,479105232,479105232
1741473849000,2025-03-08T22:44:09.000Z,478956752,478956752
1741473852000,2025-03-08T22:44:12.000Z,558005080,558005080
1741473855000,2025-03-08T22:44:15.000Z,479229032,479229032
1741473858000,2025-03-08T22:44:18.000Z,478973224,478973224
1741473861000,2025-03-08T22:44:21.000Z,478711344,478711344
1741473864000,2025-03-08T22:44:24.000Z,479349608,479349608
1741473867000,2025-03-08T22:44:27.000Z,478976520,478976520
1741473870000,2025-03-08T22:44:30.000Z,478798584,478798584
1741473873000,2025-03-08T22:44:33.000Z,479105232,479105232
1741473876000,2025-03-08T22:44:36.000Z,478983112,478983112
1741473879000,2025-03-08T22:44:39.000Z,478864440,478864440
1741473882000,2025-03-08T22:44:42.000Z,479333112,479333112
1741473885000,2025-03-08T22:44:45.000Z,478983112,478983112
1741473888000,2025-03-08T22:44:48.000Z,478852936,478852936
1741473891000,2025-03-08T22:44:51.000Z,330321424,330321424
1741473894000,2025-03-08T22:44:54.000Z,0,0
1741473897000,2025-03-08T22:44:57.000Z,0,0
