Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739435664000,2025-02-13T08:34:24.000Z,144,151,186,72,94
1739435667000,2025-02-13T08:34:27.000Z,2606,3882,3498,1796,2608
1739435670000,2025-02-13T08:34:30.000Z,3534,5087,4583,2344,3382
1739435673000,2025-02-13T08:34:33.000Z,3585,5159,4634,2370,3426
1739435676000,2025-02-13T08:34:36.000Z,5485,8334,7103,3715,5320
1739435679000,2025-02-13T08:34:39.000Z,5485,8334,7103,3715,5320
1739435682000,2025-02-13T08:34:42.000Z,5771,8861,7452,3953,5604
1739435685000,2025-02-13T08:34:45.000Z,6998,10673,9312,4869,6806
1739435688000,2025-02-13T08:34:48.000Z,6998,10673,9312,4869,6806
1739435691000,2025-02-13T08:34:51.000Z,6998,10673,9312,4869,6806
1739435694000,2025-02-13T08:34:54.000Z,6998,10673,9312,4869,6806
1739435697000,2025-02-13T08:34:57.000Z,6998,10673,9312,4869,6806
1739435700000,2025-02-13T08:35:00.000Z,6998,10673,9312,4869,6806
