Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739435664000,Stateless UDP,2025-02-13T08:34:24.000Z,930384186,975356084
1739435667000,Stateless UDP,2025-02-13T08:34:27.000Z,1898375742,2059601546
1739435670000,Stateless UDP,2025-02-13T08:34:30.000Z,2926018858,3145040286
1739435673000,Stateless UDP,2025-02-13T08:34:33.000Z,3990728866,4226396954
1739435676000,Stateless UDP,2025-02-13T08:34:36.000Z,5004066220,5310717690
1739435679000,Stateless UDP,2025-02-13T08:34:39.000Z,6071987096,6396181110
1739435682000,Stateless UDP,2025-02-13T08:34:42.000Z,7135398936,7480558610
1739435685000,Stateless UDP,2025-02-13T08:34:45.000Z,8152680154,8564642418
1739435688000,Stateless UDP,2025-02-13T08:34:48.000Z,9222867888,9649633216
1739435691000,Stateless UDP,2025-02-13T08:34:51.000Z,10290845528,10733867572
1739435694000,Stateless UDP,2025-02-13T08:34:54.000Z,10584984239,10842573107
1739435697000,Stateless UDP,2025-02-13T08:34:57.000Z,10584984239,10842573107
1739435700000,Stateless UDP,2025-02-13T08:35:00.000Z,10584984239,10842573107
