Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739435664000,8000,2025-02-13T08:34:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435667000,8000,2025-02-13T08:34:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435670000,8000,2025-02-13T08:34:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435673000,8000,2025-02-13T08:34:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435676000,8000,2025-02-13T08:34:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435679000,8000,2025-02-13T08:34:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435682000,8000,2025-02-13T08:34:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435685000,8000,2025-02-13T08:34:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435688000,8000,2025-02-13T08:34:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435691000,8000,2025-02-13T08:34:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435694000,8000,2025-02-13T08:34:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435697000,8000,2025-02-13T08:34:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739435700000,8000,2025-02-13T08:35:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
