Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739435664000,10.39.69.99,10.39.69.99,2025-02-13T08:34:24.000Z,930384186,975356084,0,1,0
1739435664000,10.39.69.98,10.39.69.98,2025-02-13T08:34:24.000Z,1007691820,1048729722,1,0,1
1739435667000,10.39.69.99,10.39.69.99,2025-02-13T08:34:27.000Z,1898375742,2059601546,0,1,0
1739435667000,10.39.69.98,10.39.69.98,2025-02-13T08:34:27.000Z,1989659660,2133324406,1,0,1
1739435670000,10.39.69.99,10.39.69.99,2025-02-13T08:34:30.000Z,2926018858,3145040286,0,1,0
1739435670000,10.39.69.98,10.39.69.98,2025-02-13T08:34:30.000Z,3053976022,3217782116,1,0,1
1739435673000,10.39.69.99,10.39.69.99,2025-02-13T08:34:33.000Z,3990728866,4226396954,0,1,0
1739435673000,10.39.69.98,10.39.69.98,2025-02-13T08:34:33.000Z,4110064072,4299231334,1,0,1
1739435676000,10.39.69.99,10.39.69.99,2025-02-13T08:34:36.000Z,5004066220,5310717690,0,1,0
1739435676000,10.39.69.98,10.39.69.98,2025-02-13T08:34:36.000Z,5085726172,5383418798,1,0,1
1739435679000,10.39.69.99,10.39.69.99,2025-02-13T08:34:39.000Z,6071987096,6396181110,0,1,0
1739435679000,10.39.69.98,10.39.69.98,2025-02-13T08:34:39.000Z,6153709982,6467871572,1,0,1
1739435682000,10.39.69.99,10.39.69.99,2025-02-13T08:34:42.000Z,7135398936,7480558610,0,1,0
1739435682000,10.39.69.98,10.39.69.98,2025-02-13T08:34:42.000Z,7191906266,7558477070,1,0,1
1739435685000,10.39.69.99,10.39.69.99,2025-02-13T08:34:45.000Z,8152680154,8564642418,0,1,0
1739435685000,10.39.69.98,10.39.69.98,2025-02-13T08:34:45.000Z,8233112276,8637345994,1,0,1
1739435688000,10.39.69.99,10.39.69.99,2025-02-13T08:34:48.000Z,9222867888,9649633216,0,1,0
1739435688000,10.39.69.98,10.39.69.98,2025-02-13T08:34:48.000Z,9301055364,9722513254,1,0,1
1739435691000,10.39.69.99,10.39.69.99,2025-02-13T08:34:51.000Z,10290845528,10733867572,0,1,0
1739435691000,10.39.69.98,10.39.69.98,2025-02-13T08:34:51.000Z,10368235840,10806630380,1,0,1
1739435694000,10.39.69.99,10.39.69.99,2025-02-13T08:34:54.000Z,10584984239,10842573107,0,2,0
1739435694000,10.39.69.98,10.39.69.98,2025-02-13T08:34:54.000Z,10586170119,10842321365,1,0,1
1739435697000,10.39.69.99,10.39.69.99,2025-02-13T08:34:57.000Z,10584984239,10842573107,0,2,0
1739435697000,10.39.69.98,10.39.69.98,2025-02-13T08:34:57.000Z,10586170119,10842321365,1,0,1
1739435700000,10.39.69.99,10.39.69.99,2025-02-13T08:35:00.000Z,10584984239,10842573107,0,2,0
1739435700000,10.39.69.98,10.39.69.98,2025-02-13T08:35:00.000Z,10586170119,10842321365,1,0,1
