Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739435664000,2025-02-13T08:34:24.000Z,5081974053.333333,5081974053.333333
1739435667000,2025-02-13T08:34:27.000Z,5481768328,5481768328
1739435670000,2025-02-13T08:34:30.000Z,5638644040,5638644040
1739435673000,2025-02-13T08:34:33.000Z,5734313088,5734313088
1739435676000,2025-02-13T08:34:36.000Z,5603093392,5603093392
1739435679000,2025-02-13T08:34:39.000Z,5746188912,5746188912
1739435682000,2025-02-13T08:34:42.000Z,5736999904,5736999904
1739435685000,2025-02-13T08:34:45.000Z,5614869808,5614869808
1739435688000,2025-02-13T08:34:48.000Z,5752895640,5752895640
1739435691000,2025-02-13T08:34:51.000Z,5744976960,5744976960
1739435694000,2025-02-13T08:34:54.000Z,1075685568,1075685568
1739435697000,2025-02-13T08:34:57.000Z,0,0
1739435700000,2025-02-13T08:35:00.000Z,0,0
