Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739435660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:34:20.000Z,0.779221
1739435660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:34:20.000Z,1.103180
1739435660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:34:20.000Z,0.324675
1739435660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:34:20.000Z,1.036941
1739435660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:34:20.000Z,0.907323
1739435660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:34:20.000Z,0.843608
1739435660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:34:20.000Z,0.519481
1739435660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:34:20.000Z,0.649351
1739435670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:34:30.000Z,69.760479
1739435670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:34:30.000Z,66.897919
1739435670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:34:30.000Z,5.682951
1739435670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:34:30.000Z,38.426966
1739435670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:34:30.000Z,68.331668
1739435670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:34:30.000Z,63.517588
1739435670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:34:30.000Z,5.389222
1739435670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:34:30.000Z,41.983852
1739435680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:34:40.000Z,100
1739435680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:34:40.000Z,80.532787
1739435680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:34:40.000Z,3.607214
1739435680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:34:40.000Z,47.613365
1739435680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:34:40.000Z,100
1739435680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:34:40.000Z,81.936128
1739435680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:34:40.000Z,4.012036
1739435680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:34:40.000Z,46.350365
1739435690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:34:50.000Z,100
1739435690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:34:50.000Z,81.400000
1739435690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:34:50.000Z,3.507014
1739435690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:34:50.000Z,47.317073
1739435690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:34:50.000Z,100
1739435690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:34:50.000Z,82.512563
1739435690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:34:50.000Z,3.603604
1739435690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:34:50.000Z,46.609125
1739435700000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:35:00.000Z,100
1739435700000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:35:00.000Z,26.612903
1739435700000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:35:00.000Z,2.409639
1739435700000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:35:00.000Z,13.038793
1739435700000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:35:00.000Z,100
1739435700000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:35:00.000Z,27.336683
1739435700000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:35:00.000Z,2.710843
1739435700000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:35:00.000Z,12.216216
