Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739435664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:24.000Z,1,1,335897268,349576980,272202,283287
1739435667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:27.000Z,1,1,327869061,362135119,265696,293464
1739435670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:30.000Z,1,1,355245781,361968116,287881,293329
1739435673000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:33.000Z,1,1,352381731,360844328,285560,292418
1739435676000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:36.000Z,1,1,325872444,362120061,264078,293452
1739435679000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:39.000Z,1,1,356469896,361966880,288873,293328
1739435682000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:42.000Z,1,1,344915708,362327407,279510,293620
1739435685000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:45.000Z,1,1,349163651,361793323,282952,293187
1739435688000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:48.000Z,1,1,356337366,362084916,288766,293423
1739435691000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:51.000Z,1,1,356439704,362096568,288849,293433
1739435694000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:54.000Z,0,0,72717474,11908491,58928,9650
1739435697000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:57.000Z,0,0,0,0,0,0
1739435700000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:00.000Z,0,0,0,0,0,0
