Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739435664000,2025-02-13T08:34:24.000Z,335897273,349576574
1739435667000,2025-02-13T08:34:27.000Z,327869061,362135119
1739435670000,2025-02-13T08:34:30.000Z,355245781,361968528
1739435673000,2025-02-13T08:34:33.000Z,352381731,360843916
1739435676000,2025-02-13T08:34:36.000Z,325872444,362120061
1739435679000,2025-02-13T08:34:39.000Z,356469896,361966880
1739435682000,2025-02-13T08:34:42.000Z,344915708,362327407
1739435685000,2025-02-13T08:34:45.000Z,349163651,361793737
1739435688000,2025-02-13T08:34:48.000Z,356337366,362084504
1739435691000,2025-02-13T08:34:51.000Z,356439704,362096568
1739435694000,2025-02-13T08:34:54.000Z,72717477,11908903
1739435697000,2025-02-13T08:34:57.000Z,0,0
1739435700000,2025-02-13T08:35:00.000Z,0,0
