Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739435664000,2025-02-13T08:34:24.000Z,10.39.69.99,10.39.69.99,-0.074000
1739435664000,2025-02-13T08:34:24.000Z,10.39.69.98,10.39.69.98,-0.010000
1739435667000,2025-02-13T08:34:27.000Z,10.39.69.99,10.39.69.99,-0.045000
1739435667000,2025-02-13T08:34:27.000Z,10.39.69.98,10.39.69.98,-0.303000
1739435670000,2025-02-13T08:34:30.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435670000,2025-02-13T08:34:30.000Z,10.39.69.98,10.39.69.98,-0.003000
1739435673000,2025-02-13T08:34:33.000Z,10.39.69.99,10.39.69.99,-0.045000
1739435673000,2025-02-13T08:34:33.000Z,10.39.69.98,10.39.69.98,0
1739435676000,2025-02-13T08:34:36.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435676000,2025-02-13T08:34:36.000Z,10.39.69.98,10.39.69.98,-0.001000
1739435679000,2025-02-13T08:34:39.000Z,10.39.69.99,10.39.69.99,-0.044000
1739435679000,2025-02-13T08:34:39.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435682000,2025-02-13T08:34:42.000Z,10.39.69.99,10.39.69.99,-0.047000
1739435682000,2025-02-13T08:34:42.000Z,10.39.69.98,10.39.69.98,-0.005000
1739435685000,2025-02-13T08:34:45.000Z,10.39.69.99,10.39.69.99,-0.047000
1739435685000,2025-02-13T08:34:45.000Z,10.39.69.98,10.39.69.98,-0.010000
1739435688000,2025-02-13T08:34:48.000Z,10.39.69.99,10.39.69.99,-0.046000
1739435688000,2025-02-13T08:34:48.000Z,10.39.69.98,10.39.69.98,-0.001000
1739435691000,2025-02-13T08:34:51.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435691000,2025-02-13T08:34:51.000Z,10.39.69.98,10.39.69.98,0
1739435694000,2025-02-13T08:34:54.000Z,10.39.69.99,10.39.69.99,-0.045000
1739435694000,2025-02-13T08:34:54.000Z,10.39.69.98,10.39.69.98,-0.001000
1739435697000,2025-02-13T08:34:57.000Z,10.39.69.99,10.39.69.99,-0.043000
1739435697000,2025-02-13T08:34:57.000Z,10.39.69.98,10.39.69.98,-0.001000
