Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739435664000,Stateless UDP,2025-02-13T08:34:24.000Z,0,0,0,3650,0,930384172,753958,975357302,790403
1739435667000,Stateless UDP,2025-02-13T08:34:27.000Z,0,0,0,84944,0,1898375728,1538392,2059601530,1669045
1739435670000,Stateless UDP,2025-02-13T08:34:30.000Z,0,0,0,121373,0,2926018844,2371166,3145041504,2548656
1739435673000,Stateless UDP,2025-02-13T08:34:33.000Z,0,0,0,121373,0,3990728852,3233978,4226398172,3424958
1739435676000,Stateless UDP,2025-02-13T08:34:36.000Z,0,0,0,165647,0,5004066206,4055159,5310718908,4303662
1739435679000,Stateless UDP,2025-02-13T08:34:39.000Z,0,0,0,165647,0,6071987082,4920573,6396182328,5183292
1739435682000,Stateless UDP,2025-02-13T08:34:42.000Z,0,0,0,165647,0,7135398922,5782333,7480559828,6062042
1739435685000,Stateless UDP,2025-02-13T08:34:45.000Z,0,0,0,208539,0,8152680140,6606710,8564643636,6940554
1739435688000,Stateless UDP,2025-02-13T08:34:48.000Z,0,0,0,208539,0,9222867874,7473961,9649634434,7819801
1739435691000,Stateless UDP,2025-02-13T08:34:51.000Z,0,0,0,208539,0,10290845514,8339421,10733868790,8698435
1739435694000,Stateless UDP,2025-02-13T08:34:54.000Z,0,0,0,208539,0,10584815164,8577646,10842573084,8786526
1739435697000,Stateless UDP,2025-02-13T08:34:57.000Z,0,0,0,208539,0,10584815164,8577646,10842573084,8786526
1739435700000,Stateless UDP,2025-02-13T08:35:00.000Z,0,0,0,208539,0,10584815164,8577646,10842573084,8786526
