Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739435660000,10.39.69.99,10.39.69.99,2025-02-13T08:34:20.000Z,3608371200,4109803520,253792256,1027600384,1027600384
1739435660000,10.39.69.98,10.39.69.98,2025-02-13T08:34:20.000Z,3604803584,4109803520,256561152,1027600384,1027600384
1739435670000,10.39.69.99,10.39.69.99,2025-02-13T08:34:30.000Z,2972061696,4109803520,816005120,1027600384,1027600384
1739435670000,10.39.69.98,10.39.69.98,2025-02-13T08:34:30.000Z,2945208320,4109803520,842108928,1027600384,1027600384
1739435680000,10.39.69.99,10.39.69.99,2025-02-13T08:34:40.000Z,2972160000,4109803520,815906816,1027600384,1027600384
1739435680000,10.39.69.98,10.39.69.98,2025-02-13T08:34:40.000Z,2945060864,4109803520,842256384,1027600384,1027600384
1739435690000,10.39.69.99,10.39.69.99,2025-02-13T08:34:50.000Z,2970525696,4109803520,817541120,1027600384,1027600384
1739435690000,10.39.69.98,10.39.69.98,2025-02-13T08:34:50.000Z,2944409600,4109803520,842915840,1027600384,1027600384
1739435700000,10.39.69.99,10.39.69.99,2025-02-13T08:35:00.000Z,2971074560,4109803520,816967680,1027600384,1027600384
1739435700000,10.39.69.98,10.39.69.98,2025-02-13T08:35:00.000Z,2937188352,4109803520,850112512,1027600384,1027600384
