Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739435660000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:34:20.000Z,232958371,232958371
1739435660000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:20.000Z,1286,1976
1739435660000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:34:20.000Z,377402786,275479617
1739435660000,10.39.69.99,10.39.69.99,all,2025-02-13T08:34:20.000Z,610362443,508439964
1739435660000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:34:20.000Z,209713718,209713718
1739435660000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:20.000Z,1616,1646
1739435660000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:34:20.000Z,377223428,254698338
1739435660000,10.39.69.98,10.39.69.98,all,2025-02-13T08:34:20.000Z,586938762,464413702
1739435670000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:34:30.000Z,232992407,232992407
1739435670000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:30.000Z,2306467436,2443847040
1739435670000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:34:30.000Z,377440173,275500450
1739435670000,10.39.69.99,10.39.69.99,all,2025-02-13T08:34:30.000Z,2916952332,2952427941
1739435670000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:34:30.000Z,209745635,209745635
1739435670000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:30.000Z,2343073324,2444999266
1739435670000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:34:30.000Z,377261165,254716925
1739435670000,10.39.69.98,10.39.69.98,all,2025-02-13T08:34:30.000Z,2930284284,2909618774
1739435680000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:34:40.000Z,233004510,233004510
1739435680000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:40.000Z,5972441356,6184917388
1739435680000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:34:40.000Z,377442333,275512459
1739435680000,10.39.69.99,10.39.69.99,all,2025-02-13T08:34:40.000Z,6582948171,6693495605
1739435680000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:34:40.000Z,209754525,209754525
1739435680000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:40.000Z,5979058692,6184651978
1739435680000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:34:40.000Z,377263325,254725669
1739435680000,10.39.69.98,10.39.69.98,all,2025-02-13T08:34:40.000Z,6566076542,6649132172
1739435690000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:34:50.000Z,233016616,233016616
1739435690000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:50.000Z,9661436798,9928643968
1739435690000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:34:50.000Z,377444192,275524405
1739435690000,10.39.69.99,10.39.69.99,all,2025-02-13T08:34:50.000Z,10271897606,10437184989
1739435690000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:34:50.000Z,209763365,209763365
1739435690000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:50.000Z,9664500474,9928520194
1739435690000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:34:50.000Z,377265272,254734415
1739435690000,10.39.69.98,10.39.69.98,all,2025-02-13T08:34:50.000Z,10251529111,10393017974
1739435700000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:35:00.000Z,233033448,233033448
1739435700000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:00.000Z,10945253964,11211609701
1739435700000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:35:00.000Z,377447109,275540625
1739435700000,10.39.69.99,10.39.69.99,all,2025-02-13T08:35:00.000Z,11555734521,11720183774
1739435700000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:35:00.000Z,209775246,209775246
1739435700000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:00.000Z,10946480200,11211349391
1739435700000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:35:00.000Z,377267759,254746014
1739435700000,10.39.69.98,10.39.69.98,all,2025-02-13T08:35:00.000Z,11533523205,11675870651
