Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739435664000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:24.000Z,1007691820,1048729722
1739435667000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:27.000Z,1989659660,2133324406
1739435670000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:30.000Z,3053976022,3217782116
1739435673000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:33.000Z,4110064072,4299231334
1739435676000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:36.000Z,5085726172,5383418798
1739435679000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:39.000Z,6153709982,6467871572
1739435682000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:42.000Z,7191906266,7558477070
1739435685000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:45.000Z,8233112276,8637345994
1739435688000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:48.000Z,9301055364,9722513254
1739435691000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:51.000Z,10368235840,10806630380
1739435694000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:54.000Z,10586170119,10842321365
1739435697000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:34:57.000Z,10586170119,10842321365
1739435700000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:35:00.000Z,10586170119,10842321365
