Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739435664000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:24.000Z,0,998119808,1011872128,0,0,0,779783,790527
1739435664000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:24.000Z,0,1077029248,1088791168,0,0,0,841431,850620
1739435667000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:27.000Z,0,2017911168,2136485248,0,0,0,1576495,1669131
1739435667000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:27.000Z,0,2112253568,2212897408,0,0,0,1650200,1728828
1739435670000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:30.000Z,0,3106925002,3262466688,0,0,0,2427288,2548804
1739435670000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:30.000Z,0,3235507402,3337763968,0,0,0,2527743,2607630
1739435673000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:33.000Z,0,4224862050,4384088448,0,0,0,3300678,3425071
1739435673000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:33.000Z,0,4338126690,4459591808,0,0,0,3389166,3484058
1739435676000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:36.000Z,0,5295456944,5508777088,0,0,0,4137081,4303734
1739435676000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:36.000Z,0,5377718704,5584180608,0,0,0,4201348,4362643
1739435679000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:39.000Z,0,6420630704,6634802048,0,0,0,5016123,5183441
1739435679000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:39.000Z,0,6502592944,6709012608,0,0,0,5080156,5241418
1739435682000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:42.000Z,0,7532702718,7759554688,0,0,0,5884930,6062154
1739435682000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:42.000Z,0,7583362558,7840294528,0,0,0,5924508,6125232
1739435685000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:45.000Z,0,8615617278,8883993728,0,0,0,6730957,6940622
1739435685000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:45.000Z,0,8694360318,8959366528,0,0,0,6792475,6999507
1739435688000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:48.000Z,0,9741315838,10009482368,0,0,0,7610409,7819910
1739435688000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:48.000Z,0,9820167678,10085115008,0,0,0,7672012,7878998
1739435691000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:51.000Z,0,10866799692,11134264448,0,0,0,8489694,8698646
1739435691000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:51.000Z,0,10943804492,11209524608,0,0,0,8549854,8757443
1739435694000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:54.000Z,0,10979563916,11246753472,0,0,0,8577792,8786529
1739435694000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:54.000Z,0,10980793996,11246492352,0,0,0,8578753,8786325
1739435697000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:34:57.000Z,0,10979563916,11246753472,0,0,0,8577792,8786529
1739435697000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:34:57.000Z,0,10980793996,11246492352,0,0,0,8578753,8786325
1739435700000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:35:00.000Z,0,10979563990,11246753472,0,0,0,8577793,8786529
1739435700000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:35:00.000Z,0,10980794070,11246492352,0,0,0,8578754,8786325
