Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739435664000,Stateless UDP,2025-02-13T08:34:24.000Z,930384186,975356084,1905740270,1,0,0
1739435667000,Stateless UDP,2025-02-13T08:34:27.000Z,1898375742,2059601546,3957977288,1,0,0
1739435670000,Stateless UDP,2025-02-13T08:34:30.000Z,2926018858,3145040286,6071059144,1,0,0
1739435673000,Stateless UDP,2025-02-13T08:34:33.000Z,3990728866,4226396954,8217125820,1,0,0
1739435676000,Stateless UDP,2025-02-13T08:34:36.000Z,5004066220,5310717690,10314783910,1,0,0
1739435679000,Stateless UDP,2025-02-13T08:34:39.000Z,6071987096,6396181110,12468168206,1,0,0
1739435682000,Stateless UDP,2025-02-13T08:34:42.000Z,7135398936,7480558610,14615957546,1,0,0
1739435685000,Stateless UDP,2025-02-13T08:34:45.000Z,8152680154,8564642418,16717322572,1,0,0
1739435688000,Stateless UDP,2025-02-13T08:34:48.000Z,9222867888,9649633216,18872501104,1,0,0
1739435691000,Stateless UDP,2025-02-13T08:34:51.000Z,10290845528,10733867572,21024713100,1,0,0
1739435694000,Stateless UDP,2025-02-13T08:34:54.000Z,10584984239,10842573107,21427557346,2,0,0
1739435697000,Stateless UDP,2025-02-13T08:34:57.000Z,10584984239,10842573107,21427557346,2,0,0
1739435700000,Stateless UDP,2025-02-13T08:35:00.000Z,10584984239,10842573107,21427557346,2,0,0
